filename	event_label	onset	offset
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	0.000	3.080
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	0.760	2.940
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.220	0.540
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.000	2.040
Y-M7ZNV6gLo0_310.000_320.000.wav	Dog	3.740	4.020
Y-M7ZNV6gLo0_310.000_320.000.wav	Dog	7.360	7.640
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.640	9.500
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.740	10.020
Y-0CamVQdP_Y_0.000_6.000.wav	Alarm_bell_ringing	0.080	0.360
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.800	6.020
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	1.760	4.260
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	5.900	8.680
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.560	1.240
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	2.460	5.160
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	6.960	8.200
YZ0IOolSgtNg_30.000_40.000.wav	Speech	5.280	6.740
YZ0IOolSgtNg_30.000_40.000.wav	Speech	8.200	8.900
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.200	10.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	0.000	1.120
YN_bWjtccFg0_20.000_30.000.wav	Dog	2.640	3.780
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.280	8.680
YN_bWjtccFg0_20.000_30.000.wav	Dog	8.800	9.800
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	8.500
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.780	2.040
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	2.240	2.900
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.360	5.300
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.500
YRxYaU8ucFis_30.000_40.000.wav	Speech	2.880	3.320
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.260	9.720
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.920	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	1.480
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	1.580	2.820
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.440	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.500	9.540
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.000	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.560	2.180
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	3.980	5.480
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.760	10.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	0.960	1.400
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.540	9.080
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.660	10.020
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.380	2.980
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.740	6.220
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.000	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.820	2.740
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.300	4.660
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.700	5.320
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.420	8.660
YFon1IZ0fRSI_30.000_40.000.wav	Dog	9.540	10.020
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.460	5.000
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.160	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	2.640	3.080
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	5.140	5.560
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	6.580	6.920
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	7.680	8.180
Y0BgI0XxW0kE_340.000_350.000.wav	Frying	0.000	5.440
Y0BgI0XxW0kE_340.000_350.000.wav	Frying	5.840	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.520	2.320
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	9.780
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.480	1.340
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.420	10.020
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.780
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.540	1.800
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.300	2.820
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.880	3.400
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.980	4.440
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.780	5.320
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.500	6.960
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.100	7.620
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.320	8.760
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.060	7.960
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.740	2.500
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.180	3.880
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.920	9.160
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	3.020	4.440
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	8.320	8.820
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.220	0.640
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.420	4.680
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.620
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.620	7.220
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.360	9.000
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.180	10.020
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.200	8.600
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	3.540	5.540
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	6.200
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.460	8.680
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.300	0.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.300	1.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.300	2.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.320	3.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.300	5.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.320	5.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.300	7.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.340	7.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.320	9.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.340	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.380	1.760
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.340	5.160
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.100	6.580
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.000	4.140
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.940	9.600
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.720	2.040
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.340	7.240
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.720	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.720	7.400
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.720	2.560
YIcOOOLZVXnA_30.000_40.000.wav	Speech	3.380	4.740
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.420	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.000	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.600
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.500	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.420	1.580
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	4.000	6.620
YWzmlUCUX6WM_70.000_80.000.wav	Speech	0.000	0.380
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.200	2.560
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.620	8.100
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.140	10.020
YDjcbzPb1_Tk_30.000_40.000.wav	Running_water	6.900	8.540
Y84uy3xSw9H0_30.000_40.000.wav	Speech	0.480	0.900
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.440	4.280
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.520	6.340
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.460	9.700
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	1.820	6.820
YZxWfqAhmnpg_50.000_60.000.wav	Speech	6.920	8.420
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.440	8.020
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.880	9.840
YR-KzhZBuz-0_200.000_210.000.wav	Blender	0.000	7.440
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.280	9.660
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.860	2.120
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.680	8.940
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.560	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.420
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.260	3.720
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.620	7.080
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.500	8.840
Y36E3XXqab40_40.000_50.000.wav	Running_water	5.880	7.100
Y36E3XXqab40_40.000_50.000.wav	Running_water	9.700	10.020
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.360
Y36E3XXqab40_40.000_50.000.wav	Speech	1.580	3.720
Y36E3XXqab40_40.000_50.000.wav	Speech	3.900	4.920
Y36E3XXqab40_40.000_50.000.wav	Speech	7.040	9.800
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.000	0.180
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.760	2.220
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.900	5.480
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	5.980	7.960
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.960	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.860	4.480
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	5.020	5.900
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	0.540
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.420	1.860
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.360	6.280
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.340	10.020
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.760	6.680
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	6.860	8.680
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	8.880	9.720
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	0.320
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.500	4.980
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.260	3.480
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.140	10.020
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.320
Yaj1pv3GKtZY_60.000_70.000.wav	Blender	2.760	3.860
Yaj1pv3GKtZY_60.000_70.000.wav	Blender	7.020	7.640
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.160	2.520
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.220	5.480
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.680	8.900
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.100	9.720
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.460	7.160
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.220	7.780
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.900	8.220
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.000	0.420
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.840	1.860
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.540	6.620
YWdIsOZQHeBY_30.000_40.000.wav	Dog	0.000	0.260
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.340	1.660
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.740	2.020
YWdIsOZQHeBY_30.000_40.000.wav	Dog	3.480	3.780
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.000	4.360
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.480	4.760
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.620	5.880
YWdIsOZQHeBY_30.000_40.000.wav	Dog	6.140	6.440
YWdIsOZQHeBY_30.000_40.000.wav	Dog	6.940	7.200
YWdIsOZQHeBY_30.000_40.000.wav	Dog	7.300	7.560
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.320	8.680
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.600	10.020
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	9.800
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.020	7.620
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.780	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	2.600	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.440
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	6.080	6.360
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.080	3.480
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.040	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	0.980
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.660	3.000
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.480	7.320
Y-yrutqBKk-U_30.000_40.000.wav	Speech	8.960	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.200	4.100
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.560	1.540
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.060	6.460
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	6.540	7.780
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.400	9.000
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.340	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.560
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.900	6.680
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.040	9.080
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	9.820
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.600	3.320
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.780	7.960
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.800
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.260	5.320
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	7.900	8.780
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	1.360
YCIDw75mUl6c_30.000_40.000.wav	Speech	1.400	2.840
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.100	6.200
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.400	8.420
YCIDw75mUl6c_30.000_40.000.wav	Speech	8.560	10.020
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.500	6.320
YrgRQth5jSPU_70.000_80.000.wav	Dishes	7.760	8.040
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.000	5.520
YrgRQth5jSPU_70.000_80.000.wav	Frying	6.680	10.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.800
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.200	4.100
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.320	3.580
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	3.660	4.760
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.780	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.940	3.540
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.840
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.260	9.540
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.760	10.020
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	7.680
YgyhxCxzvIps_10.000_20.000.wav	Cat	0.000	10.020
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Frying	0.000	9.460
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.260
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	6.060	6.500
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.040
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.780	5.800
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.580	7.900
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.060	9.660
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.660
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.700	10.020
YMF88IYF2MHY_0.000_10.000.wav	Speech	4.940	5.300
Ym-zOMNnVX78_40.000_50.000.wav	Blender	1.320	6.080
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.500
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.740	7.380
YSVyopQxDdHc_560.000_570.000.wav	Alarm_bell_ringing	2.000	2.340
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	2.000
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.300	2.580
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.060	8.140
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.000	1.860
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.140	5.060
YMgD5JedaXGs_20.000_30.000.wav	Dog	6.080	6.680
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	5.840	6.200
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	6.500	6.820
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.740
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.540	4.000
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.160	4.400
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.740	9.020
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.280	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	9.740
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.860	7.140
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.000	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.460	5.240
YJunna4uGy5I_510.000_520.000.wav	Blender	7.400	8.400
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.100
YJunna4uGy5I_510.000_520.000.wav	Speech	2.600	3.600
YJunna4uGy5I_510.000_520.000.wav	Speech	6.460	7.080
YJunna4uGy5I_510.000_520.000.wav	Speech	9.200	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.560	9.840
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.000
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.380	7.240
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.760	8.560
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.020	7.520
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.740	8.420
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.400	1.400
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.660	5.560
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.640	7.620
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	8.920	9.540
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	0.220	10.020
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	5.380
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.720	8.920
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.500	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.680	9.640
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.400	7.080
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	2.060	2.420
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.440	10.020
YAF0CtMb81t8_30.000_40.000.wav	Dishes	8.740	9.880
YAF0CtMb81t8_30.000_40.000.wav	Speech	1.880	2.580
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.060	4.840
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.880	5.340
YAF0CtMb81t8_30.000_40.000.wav	Speech	6.320	8.720
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.180	3.120
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.260	7.660
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.040	9.880
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.640
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.140	2.720
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.540	4.940
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.860	7.080
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.760	10.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.460
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.900	2.540
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.820	4.720
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.220	7.140
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.580	9.060
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.280	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.580	4.840
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.960	7.880
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.640	9.920
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.080	7.680
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.520
Y-UKH_6moRZc_180.000_190.000.wav	Cat	0.300	1.960
Y-UKH_6moRZc_180.000_190.000.wav	Cat	6.900	10.020
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.000	0.460
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.100	3.160
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.620	5.960
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.000	1.420
YcfEKOEmFxp0_40.000_50.000.wav	Frying	8.480	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.580
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.420	4.160
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.500	6.440
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.600	9.640
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.580	9.100
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	1.140	3.620
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	4.060	4.640
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	4.760	5.580
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	6.420	7.540
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	7.660
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.440	5.800
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.920	6.740
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.820	7.540
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.660	10.020
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.700	1.360
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.320	4.780
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.340	8.600
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	9.200	9.540
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.220
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.420	1.860
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.180	3.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.240	3.720
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.980	4.820
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.980	6.180
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.540	10.020
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.980
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.040	9.940
YRi-tkp3IIic_10.000_20.000.wav	Cat	6.060	10.020
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.360	1.880
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	9.060
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.660
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	0.000	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.260	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.400
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.700	5.200
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.640	7.360
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.720	4.340
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.580	8.760
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.140	0.480
YAKjcrEsYykE_340.000_350.000.wav	Speech	8.180	9.720
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.700	10.020
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.100
YAOijOUuUWwg_100.000_110.000.wav	Speech	4.040	4.280
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.300	9.240
YSC9jczwzY-k_30.000_40.000.wav	Dog	9.360	10.020
