filename	event_label	onset	offset
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.880	5.580
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.760	6.560
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.220	0.540
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.000	1.960
Y-M7ZNV6gLo0_310.000_320.000.wav	Dog	7.360	7.640
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.700	9.500
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.680	10.020
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.940	6.020
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	1.840	4.200
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	5.960	8.680
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.600	1.220
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.400
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	2.320	5.220
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	6.900	8.200
YZ0IOolSgtNg_30.000_40.000.wav	Speech	5.340	6.780
YZ0IOolSgtNg_30.000_40.000.wav	Speech	8.180	8.880
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.280	10.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	0.000	1.120
YN_bWjtccFg0_20.000_30.000.wav	Dog	3.140	3.780
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.320	8.720
YN_bWjtccFg0_20.000_30.000.wav	Dog	8.800	9.840
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	8.120
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.720	2.920
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.360	5.320
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.500
YRxYaU8ucFis_30.000_40.000.wav	Speech	2.860	3.440
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.260	9.720
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Blender	2.500	4.620
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.940	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	1.480
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	1.580	2.820
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.440	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.520	9.500
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.000	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.540	2.240
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	3.980	5.480
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.760	10.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	0.140	0.480
YDPNmUOnE83o_10.000_20.000.wav	Dog	0.960	1.700
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.540	9.080
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.520	10.020
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.360	2.980
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.720	6.200
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.560	9.980
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.000	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.800	2.740
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.300	4.600
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.700	5.320
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.420	8.660
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.480	4.980
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.140	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	2.620	3.060
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	5.100	5.560
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	5.680	6.080
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	6.540	6.940
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	7.660	8.200
Y0BgI0XxW0kE_340.000_350.000.wav	Frying	0.000	5.520
Y0BgI0XxW0kE_340.000_350.000.wav	Frying	5.620	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.500	2.380
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	9.780
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.000	1.480
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.380	10.020
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.800
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.540	1.780
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.300	2.820
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.860	3.400
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.980	4.440
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.780	5.320
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.500	6.900
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.100	7.560
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.320	8.740
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.040	7.960
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.740	2.480
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.180	3.920
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.900	9.220
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.160	4.440
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	6.560	9.040
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.260	0.660
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.380	5.200
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.600
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.600	7.160
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.420	9.000
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.140	10.020
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.040	8.840
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	6.560
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.480	8.640
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.300	0.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.320	1.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.300	2.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.340	3.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.300	5.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.340	5.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.300	7.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.340	7.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.320	9.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.340	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.360	1.780
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.300	5.160
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.100	6.580
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.000	4.080
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.640	9.900
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.840	9.600
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.760	2.020
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.360	7.240
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.740	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.740	7.400
YIcOOOLZVXnA_30.000_40.000.wav	Dog	0.000	0.920
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.800	2.280
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.600	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.000	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.640
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.480	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.340	1.600
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	3.920	6.620
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.640	8.120
YWzmlUCUX6WM_70.000_80.000.wav	Speech	8.600	8.940
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.120	10.020
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.440	4.280
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.660	9.740
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	1.840	6.840
YZxWfqAhmnpg_50.000_60.000.wav	Speech	6.860	8.440
YZxWfqAhmnpg_50.000_60.000.wav	Speech	8.620	9.000
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	0.300	0.940
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.420	8.080
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.880	9.880
YR-KzhZBuz-0_200.000_210.000.wav	Blender	0.000	7.240
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.260	9.720
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.860	2.100
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.660	8.940
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.580	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.420
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.260	3.720
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.640	7.080
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.500	8.840
Y36E3XXqab40_40.000_50.000.wav	Running_water	5.940	7.080
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.380
Y36E3XXqab40_40.000_50.000.wav	Speech	1.580	3.720
Y36E3XXqab40_40.000_50.000.wav	Speech	3.900	4.920
Y36E3XXqab40_40.000_50.000.wav	Speech	7.040	9.800
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.000	0.180
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.740	2.260
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.860	5.480
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	5.980	8.040
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.940	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.800	4.600
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.980	5.900
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	0.560
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.420	1.860
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.700	3.120
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.380	6.340
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.360	10.020
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.060	5.540
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.760	6.680
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	6.860	8.680
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	8.880	9.700
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	0.300
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.480	5.000
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.300	3.460
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.200	10.020
YIUdIAuoqEbM_0.000_10.000.wav	Cat	0.000	10.020
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.320
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.780	7.100
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.140	2.540
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.220	5.480
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.760	8.860
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.120	9.700
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.460	7.180
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.220	7.780
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.920	8.240
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.000	0.420
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.880	1.880
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.520	5.940
YWdIsOZQHeBY_30.000_40.000.wav	Dog	0.000	0.260
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.340	1.620
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.740	2.020
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.020	4.360
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.460	4.740
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.600	5.880
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.400	8.680
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.600	10.020
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	2.640	3.980
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.040	6.520
Y3Qli5msTyH8_150.000_160.000.wav	Speech	6.660	7.620
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.800	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	8.200	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.440
YuPYNx8lT1gY_40.000_50.000.wav	Alarm_bell_ringing	7.440	7.880
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.120	3.440
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.040	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	0.980
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.660	3.000
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.480	6.420
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.500	7.320
Y-yrutqBKk-U_30.000_40.000.wav	Speech	8.980	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.200	4.160
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.620	1.540
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.100	7.800
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.400	9.000
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.340	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.560
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.900	6.680
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.020	8.520
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.620	9.060
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	9.820
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.580	3.340
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.740	7.960
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.860
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.260	5.320
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	7.900	8.920
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	1.320
YCIDw75mUl6c_30.000_40.000.wav	Speech	1.420	2.880
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.100	6.280
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.380	10.020
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.520	6.340
YrgRQth5jSPU_70.000_80.000.wav	Dishes	7.740	8.020
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.000	5.360
YrgRQth5jSPU_70.000_80.000.wav	Frying	7.460	10.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.800
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.240	4.100
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.320	4.800
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.780	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.940	3.500
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.820
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.260	8.500
YkjhwyGWGDkY_30.000_40.000.wav	Speech	8.900	9.580
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.760	10.020
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	7.940
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	0.380	5.060
YgyhxCxzvIps_10.000_20.000.wav	Cat	0.000	10.020
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Frying	0.000	9.220
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.260
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	6.060	6.460
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.060
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.780	5.800
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.560	7.880
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.060	10.020
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.660
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.700	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Blender	1.440	5.780
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.540
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.760	7.320
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.980
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.300	2.580
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.080	8.140
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.000	1.860
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.140	5.080
YMgD5JedaXGs_20.000_30.000.wav	Dog	5.280	6.680
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	6.480	6.780
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.740
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.540	4.020
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.160	4.400
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.740	9.060
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.280	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	9.740
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.860	7.180
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.000	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.460	5.220
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.120
YJunna4uGy5I_510.000_520.000.wav	Speech	2.620	3.600
YJunna4uGy5I_510.000_520.000.wav	Speech	6.460	7.080
YJunna4uGy5I_510.000_520.000.wav	Speech	9.220	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.540	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.380	7.280
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.820	8.520
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.000	7.560
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.720	8.400
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.180
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.380	1.400
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.680	5.560
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.620	7.620
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	8.900	9.540
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	0.000	10.020
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	5.400
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.720	9.000
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.480	10.020
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	4.920	5.780
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	6.620	7.520
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	8.400	8.860
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.680	9.660
Y0foC-4n-eH0_0.000_8.000.wav	Dog	4.300	5.520
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.380	7.140
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	2.000	2.400
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	3.300	3.760
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.440	10.020
YAF0CtMb81t8_30.000_40.000.wav	Dishes	9.360	9.740
YAF0CtMb81t8_30.000_40.000.wav	Speech	1.940	2.280
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.060	4.760
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.920	5.360
YAF0CtMb81t8_30.000_40.000.wav	Speech	6.300	8.960
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.000	3.120
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.320	7.540
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.020	9.880
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.660
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.140	2.720
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.540	4.940
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.860	7.080
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.800	10.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.460
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.960	2.560
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.800	4.740
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.220	7.140
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.520	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.580	4.840
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.960	7.880
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.640	9.900
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.080	7.640
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.480
Y-UKH_6moRZc_180.000_190.000.wav	Cat	6.620	10.020
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.000	0.440
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.140	3.120
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.000	1.400
YcfEKOEmFxp0_40.000_50.000.wav	Frying	8.480	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.620
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.440	4.180
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.500	6.480
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.580	9.780
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.740	9.100
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	1.980	3.640
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	4.800	5.560
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	6.580	7.500
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	7.680
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.440	5.800
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.920	6.680
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.860	7.520
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.660	9.780
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.720	1.760
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.320	4.820
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.320	8.600
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.220
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.420	1.860
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.140	3.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.260	3.720
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.980	4.800
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.960	6.120
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.600	10.020
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.980
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.040	10.020
YRi-tkp3IIic_10.000_20.000.wav	Cat	5.980	10.020
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.360	1.960
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	9.520
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.660
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	0.000	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.240	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.420
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.620	5.220
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.640	7.380
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.680	4.640
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.580	8.820
YAKjcrEsYykE_340.000_350.000.wav	Blender	1.380	4.220
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.820	9.720
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.700	10.020
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.080
YAOijOUuUWwg_100.000_110.000.wav	Speech	4.040	4.280
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.260	9.300
YSC9jczwzY-k_30.000_40.000.wav	Dog	9.340	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.000	10.020
YdnBRWaI4E38_20.000_30.000.wav	Cat	4.420	7.140
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.340
