filename	event_label	onset	offset
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	7.100	7.460
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	9.620	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	0.000	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.160	3.660
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	4.140	5.360
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.080
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	5.160	5.920
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.820	5.620
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.740	6.600
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.200	0.580
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.700	8.720
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.000	2.340
Y-M7ZNV6gLo0_310.000_320.000.wav	Dog	7.340	7.600
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.660	9.500
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.680	10.020
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.860	6.020
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.480	4.100
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.020	8.680
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.580	1.260
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	1.520	2.040
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.560
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	6.820	8.200
YZ0IOolSgtNg_30.000_40.000.wav	Speech	5.420	6.780
YZ0IOolSgtNg_30.000_40.000.wav	Speech	8.100	8.920
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.020	10.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	0.000	1.080
YN_bWjtccFg0_20.000_30.000.wav	Dog	3.340	3.720
YN_bWjtccFg0_20.000_30.000.wav	Dog	5.260	5.860
YN_bWjtccFg0_20.000_30.000.wav	Dog	6.680	8.680
YN_bWjtccFg0_20.000_30.000.wav	Dog	8.820	9.780
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	7.020
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.720	2.960
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.020	5.380
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	6.960	7.240
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.500
YRxYaU8ucFis_30.000_40.000.wav	Speech	2.800	3.440
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.240	9.720
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.980	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	1.500
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	1.580	2.820
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.480	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.460	9.460
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.000	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.600	2.280
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	3.980	5.420
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.800	10.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.640	4.380
YDPNmUOnE83o_10.000_20.000.wav	Dog	4.620	9.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.760	10.020
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.340	2.960
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.780	6.200
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.040	9.960
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.000	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.800	2.680
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.300	4.600
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.780	5.300
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.420	8.600
YFon1IZ0fRSI_30.000_40.000.wav	Dog	9.520	10.020
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.500	4.980
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.220	8.860
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	5.140	5.560
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	7.680	8.160
Y0BgI0XxW0kE_340.000_350.000.wav	Frying	0.000	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.500	2.380
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	9.780
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.700	1.240
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	9.040	9.960
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.840
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.540	1.780
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.300	3.380
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.960	4.440
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.780	5.280
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.500	6.880
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.100	7.560
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.320	8.680
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.740	2.500
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.180	3.860
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.900	9.220
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.540	4.500
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	6.540	8.780
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.280	0.600
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.320	5.080
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.700
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.660	7.160
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.400	9.000
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.120	10.020
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	5.560	8.720
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	7.240
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.400	8.620
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.300	0.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.340	1.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.300	2.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.340	3.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.300	4.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.340	5.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.300	6.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.340	7.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.320	8.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.340	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.360	1.780
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.360	5.160
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.080	6.600
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.420	7.340
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.800	9.280
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.760	1.980
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.340	4.620
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	4.780	7.240
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.740	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.720	6.680
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.820	7.400
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.800	2.320
YIcOOOLZVXnA_30.000_40.000.wav	Speech	2.940	3.220
YIcOOOLZVXnA_30.000_40.000.wav	Speech	3.340	4.680
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.340	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.000	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.660
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.460	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.000	2.100
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.660	8.040
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.120	10.020
YDjcbzPb1_Tk_30.000_40.000.wav	Speech	8.520	9.060
Y84uy3xSw9H0_30.000_40.000.wav	Alarm_bell_ringing	0.980	2.260
Y84uy3xSw9H0_30.000_40.000.wav	Speech	0.460	0.920
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.360	4.280
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.740	9.640
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	1.640	6.880
YZxWfqAhmnpg_50.000_60.000.wav	Speech	6.880	8.380
YZxWfqAhmnpg_50.000_60.000.wav	Speech	8.660	9.000
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	0.300	0.920
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	4.320	5.040
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	6.080	6.560
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.240	8.080
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.860	9.880
YR-KzhZBuz-0_200.000_210.000.wav	Blender	0.000	7.380
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.280	9.720
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.860	2.100
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.680	8.940
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.540	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.420
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.260	3.720
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.620	7.080
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.440	8.840
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.360
Y36E3XXqab40_40.000_50.000.wav	Speech	1.540	3.720
Y36E3XXqab40_40.000_50.000.wav	Speech	3.900	4.920
Y36E3XXqab40_40.000_50.000.wav	Speech	7.040	9.800
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.000	0.180
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.760	2.200
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.820	5.520
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	5.980	8.020
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.960	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes	1.380	1.780
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.860	4.600
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.960	5.880
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	1.020
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.420	1.880
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.700	3.140
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.400	6.280
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.360	10.020
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.020	5.620
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.740	6.700
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	6.800	8.720
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	8.860	9.740
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.540	4.960
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.400	3.480
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	5.800	6.920
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	7.100	7.560
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	7.740	10.020
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.300
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.720	7.240
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.200	2.520
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.220	5.480
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.700	8.840
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.120	9.640
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.480	7.220
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.280	7.720
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.960	8.200
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.980	1.640
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.540	3.040
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	3.100	4.420
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.000	0.240
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.660	1.080
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.620	10.020
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.020	6.520
Y3Qli5msTyH8_150.000_160.000.wav	Speech	6.600	7.640
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.780	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	2.420	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.500
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	6.060	6.340
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.140	3.480
YuPYNx8lT1gY_40.000_50.000.wav	Speech	7.740	8.160
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.040	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	0.980
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.680	3.000
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.540	6.420
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.540	7.320
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.000	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.300	3.220
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.540	1.540
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.120	7.780
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.400	9.000
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.280	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.560
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.900	6.720
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.040	8.520
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.620	9.080
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	6.200
YOV8eysG8KEk_1.000_11.000.wav	Speech	5.860	6.300
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.660	3.300
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.780	7.940
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.820
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.300	5.300
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	7.920	8.820
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	1.320
YCIDw75mUl6c_30.000_40.000.wav	Speech	1.420	2.840
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.100	6.260
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.440	8.380
YCIDw75mUl6c_30.000_40.000.wav	Speech	8.580	10.020
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.540	6.340
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.000	5.280
YrgRQth5jSPU_70.000_80.000.wav	Frying	7.640	10.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.820
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.180	4.120
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.300	4.760
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.780	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.900	3.600
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.860
YkjhwyGWGDkY_30.000_40.000.wav	Speech	3.600	4.120
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.260	8.660
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.020	9.500
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	7.840
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	0.380	5.140
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	5.400	9.940
YgyhxCxzvIps_10.000_20.000.wav	Cat	0.000	10.020
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Frying	0.000	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.240
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	5.980	6.500
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.040
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.780	5.800
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.580	7.880
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.060	9.660
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.780	10.020
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.660
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.720	10.020
YMF88IYF2MHY_0.000_10.000.wav	Cat	3.520	8.160
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.520
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.780	7.320
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.960
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.260	2.600
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.080	8.120
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.000	0.920
YMgD5JedaXGs_20.000_30.000.wav	Dog	3.120	5.060
YMgD5JedaXGs_20.000_30.000.wav	Dog	6.100	6.640
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	5.840	6.180
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.760
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.540	3.960
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.740	9.000
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.280	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	9.740
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.880	7.100
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	7.900	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.460	5.240
YJunna4uGy5I_510.000_520.000.wav	Blender	7.400	8.420
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.160
YJunna4uGy5I_510.000_520.000.wav	Speech	2.600	3.640
YJunna4uGy5I_510.000_520.000.wav	Speech	6.460	7.080
YJunna4uGy5I_510.000_520.000.wav	Speech	9.240	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.500	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.380	7.240
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.820	8.540
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.020	7.540
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.680	8.500
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.180
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.380	1.360
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.700	7.620
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	8.880	9.500
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	0.000	10.020
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	5.380
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.720	8.940
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.520	10.020
Y6OAXLFoBpLY_0.000_10.000.wav	Alarm_bell_ringing	0.080	0.580
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	9.700	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.700	9.720
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.440	7.040
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.420	10.020
YAF0CtMb81t8_30.000_40.000.wav	Dishes	8.660	9.880
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.060	4.740
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.920	5.320
YAF0CtMb81t8_30.000_40.000.wav	Speech	6.300	8.680
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.240	2.920
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.240	7.440
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.060	9.860
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.640
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.140	2.700
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.560	4.980
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.860	7.100
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.800	10.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.460
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.940	2.600
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.820	4.740
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.220	7.140
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.540	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.600	4.840
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.960	7.880
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.640	9.960
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.060	7.620
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.520
Y-UKH_6moRZc_180.000_190.000.wav	Cat	7.380	10.020
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.000	0.360
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.060	3.180
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.620	5.960
Y-UKH_6moRZc_180.000_190.000.wav	Speech	6.700	7.080
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.000	1.800
YcfEKOEmFxp0_40.000_50.000.wav	Frying	8.520	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.660
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.480	4.180
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.500	6.440
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.580	9.780
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	1.260	1.860
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	1.900	5.720
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	6.580	7.580
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	7.620
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.440	5.720
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.920	6.600
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.880	7.480
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.880	9.800
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.640	1.860
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.300	4.840
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.320	8.600
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.220
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.420	1.840
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.140	3.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.200	3.720
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.940	4.800
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.960	6.120
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.300	7.640
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.520	10.020
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.920
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.040	10.020
YRi-tkp3IIic_10.000_20.000.wav	Cat	6.200	10.020
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.380	2.040
YRi-tkp3IIic_10.000_20.000.wav	Dog	4.960	5.360
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	9.520
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.660
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	0.000	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.280	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.420
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.740	5.220
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.640	7.380
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.700	5.120
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.540	8.780
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.760	9.720
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.700	10.020
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.100
YAOijOUuUWwg_100.000_110.000.wav	Speech	4.060	4.260
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.500	9.240
