filename	event_label	onset	offset
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.660	8.800
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	0.000	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	2.320
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.540	8.860
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	8.900	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	0.740	1.120
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.580	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.780
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.820	3.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.740	5.320
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.820	7.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.660	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.320
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	4.940	7.320
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	7.420	7.880
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.420	9.300
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.740
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.480	3.860
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.140	5.320
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	5.620	8.840
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.120	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Speech	0.940	2.420
YQiFBbt-6yfU_0.000_10.000.wav	Speech	2.600	4.000
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.540	1.140
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.500	2.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.480	3.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.500	4.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.500	5.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.500	6.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.500	7.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.500	8.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.500	9.220
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.420	2.680
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.700	4.980
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.300	10.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.500	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	3.400	8.380
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	0.000	0.960
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	1.020	3.120
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	6.260	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	2.460	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.400	3.560
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.980
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	5.060	6.180
YJCQHV_YHSEI_30.000_40.000.wav	Speech	8.460	8.940
YJCQHV_YHSEI_30.000_40.000.wav	Speech	9.540	10.020
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.920	5.520
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.300	9.060
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.220	0.580
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.780	8.600
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.000	3.620
Y-M7ZNV6gLo0_310.000_320.000.wav	Dog	7.360	7.620
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.700	9.480
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.700	10.020
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.840	6.020
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	3.000	3.960
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.060	8.620
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.520	1.260
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	2.500	5.160
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	6.820	8.120
YZ0IOolSgtNg_30.000_40.000.wav	Speech	5.320	6.760
YZ0IOolSgtNg_30.000_40.000.wav	Speech	8.120	8.880
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.340	10.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	5.200	5.800
YN_bWjtccFg0_20.000_30.000.wav	Dog	5.980	6.460
YN_bWjtccFg0_20.000_30.000.wav	Dog	6.700	8.580
YN_bWjtccFg0_20.000_30.000.wav	Dog	8.800	9.560
YN_bWjtccFg0_20.000_30.000.wav	Speech	0.540	1.040
YN_bWjtccFg0_20.000_30.000.wav	Speech	1.500	2.160
YN_bWjtccFg0_20.000_30.000.wav	Speech	2.640	3.240
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	7.280
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.700	5.320
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.500
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.280	9.720
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.920	9.080
YOFhMVCVS3xI_270.000_280.000.wav	Speech	9.140	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	1.460
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	1.580	2.760
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.440	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.420	9.440
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.000	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.540	2.280
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	3.920	5.460
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.740	10.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.620	9.040
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.520	10.020
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.940	2.900
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.780	6.240
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.040	9.940
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.000	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.740	2.680
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.280	8.640
YFon1IZ0fRSI_30.000_40.000.wav	Dog	9.540	10.020
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.460	5.000
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.100	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	2.460	3.240
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	7.680	8.260
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.480	2.420
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	9.780
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.000	1.280
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.400	10.020
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.780
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.540	1.860
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.300	3.380
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.980	4.440
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.780	5.240
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.500	6.920
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.080	7.560
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.320	8.680
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.020	7.940
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.740	2.520
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.180	3.880
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.940	9.160
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.580	4.320
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	6.540	7.140
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	8.180	8.820
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.240	0.600
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.060	4.840
YUCsiHG_4wkk_0.000_10.000.wav	Speech	5.740	6.240
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.060	9.460
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.640
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.660	7.180
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.340	9.000
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.180	10.020
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	0.000	10.020
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	5.740
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	4.480	5.180
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.720	7.320
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.300	0.900
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.340	1.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.300	2.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.340	3.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.300	4.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.340	5.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.300	6.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.340	7.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.320	8.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.340	9.960
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.380	1.780
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.280	5.160
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.080	6.600
YUfMr4FFsS28_21.000_31.000.wav	Dog	2.300	2.700
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.440	7.360
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.140	9.900
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.820	9.040
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.780	1.960
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.340	7.240
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.740	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.700	7.400
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.740	2.260
YIcOOOLZVXnA_30.000_40.000.wav	Speech	2.920	3.240
YIcOOOLZVXnA_30.000_40.000.wav	Speech	3.280	4.640
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.360	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.000	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.660
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.440	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.000	6.720
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.660	8.040
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.160	10.020
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.480	4.280
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.720	9.640
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	1.900	6.880
YZxWfqAhmnpg_50.000_60.000.wav	Speech	6.860	8.520
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.120	8.280
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.820	9.720
YR-KzhZBuz-0_200.000_210.000.wav	Blender	0.000	7.380
YR-KzhZBuz-0_200.000_210.000.wav	Speech	8.260	8.600
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.180	9.740
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.840	2.180
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.500	3.400
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.680	8.940
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.520	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.420
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.260	3.720
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.640	7.080
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.500	8.840
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	9.760	10.020
YgTXz4thnsYQ_100.000_110.000.wav	Blender	0.000	3.440
Y36E3XXqab40_40.000_50.000.wav	Running_water	5.880	7.080
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.320
Y36E3XXqab40_40.000_50.000.wav	Speech	1.580	3.720
Y36E3XXqab40_40.000_50.000.wav	Speech	3.900	4.920
Y36E3XXqab40_40.000_50.000.wav	Speech	7.020	9.740
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.000	0.180
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.780	2.160
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.900	5.480
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	5.980	7.960
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.960	9.900
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.160	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.800	4.640
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.940	5.960
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	0.600
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.420	1.840
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.700	3.040
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.360	6.280
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.360	10.020
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.820	6.560
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	6.880	7.680
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	7.760	8.580
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	8.880	9.640
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	0.260
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.540	4.900
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.320	3.420
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	5.780	6.920
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	7.100	7.480
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.000	9.940
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.320
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.200	2.500
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.160	5.480
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.740	8.880
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.120	9.660
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.420	7.240
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.940	8.200
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.000	0.280
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.960	1.620
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.540	5.000
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.340	1.560
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.060	4.280
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.660	5.800
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.400	8.600
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.580	10.020
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.020	7.640
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.760	9.960
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.480
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.120	3.460
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.040	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	0.980
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.680	3.000
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.540	6.360
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.540	7.320
Y-yrutqBKk-U_30.000_40.000.wav	Speech	8.980	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.120	4.100
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.560	1.540
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.140	7.800
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.400	9.000
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.280	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.580
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.900	6.740
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.020	8.520
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.620	9.080
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	9.820
YOV8eysG8KEk_1.000_11.000.wav	Speech	5.880	6.220
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.660	3.260
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.780	8.000
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.880
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.260	5.260
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	7.920	8.780
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	2.820
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.100	6.200
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.380	10.020
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.460	6.300
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.000	5.220
YrgRQth5jSPU_70.000_80.000.wav	Frying	7.680	10.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.820
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.180	4.120
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.300	3.640
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	4.140	4.760
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.720	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.920	3.640
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.760
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.260	9.540
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.760	10.020
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	7.920
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	0.460	2.020
YgyhxCxzvIps_10.000_20.000.wav	Cat	0.000	10.020
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Frying	0.000	8.840
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.220
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	6.100	6.440
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.020
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.820	5.760
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.560	7.880
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.080	9.640
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.760	10.020
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.660
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.680	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.560
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.740	7.420
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.420	10.020
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.940
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.260	2.580
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.100	5.980
YSVyopQxDdHc_560.000_570.000.wav	Speech	6.560	8.100
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.000	1.840
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.140	5.060
YMgD5JedaXGs_20.000_30.000.wav	Dog	5.260	6.680
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.740
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.540	4.000
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.100	4.840
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.640	9.020
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.280	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	9.740
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.800	7.000
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.000	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.420	5.380
YJunna4uGy5I_510.000_520.000.wav	Blender	7.260	8.540
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.160
YJunna4uGy5I_510.000_520.000.wav	Speech	2.560	3.640
YJunna4uGy5I_510.000_520.000.wav	Speech	6.400	7.080
YJunna4uGy5I_510.000_520.000.wav	Speech	9.200	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.480	9.800
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	2.540	2.740
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.380	7.340
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.800	8.560
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.860	8.480
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.400	1.300
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.740	5.480
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.660	7.560
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	8.880	9.540
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	0.000	10.020
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	5.380
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.720	8.900
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.540	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	0.000	7.720
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	9.600	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.700	9.660
Y0foC-4n-eH0_0.000_8.000.wav	Speech	6.480	6.920
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.420	10.020
YAF0CtMb81t8_30.000_40.000.wav	Dishes	0.980	1.380
YAF0CtMb81t8_30.000_40.000.wav	Dishes	9.360	10.020
YAF0CtMb81t8_30.000_40.000.wav	Speech	1.920	2.580
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.060	4.740
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.880	5.320
YAF0CtMb81t8_30.000_40.000.wav	Speech	6.340	8.620
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.200	1.020
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	1.100	2.620
YDwQ1WyGETDY_27.000_37.000.wav	Speech	0.000	0.220
YDwQ1WyGETDY_27.000_37.000.wav	Speech	4.920	7.780
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.020	9.880
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.040	1.620
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.140	2.680
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.540	4.980
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.820	7.080
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.760	10.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.460
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.980	2.520
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.780	4.740
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.220	7.100
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.580	9.080
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.260	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	1.300	3.180
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	4.700	6.000
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.660	4.820
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.980	7.880
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.640	9.920
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.080	7.620
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.520
Y-UKH_6moRZc_180.000_190.000.wav	Cat	6.980	10.020
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.000	0.780
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.060	3.100
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.700	5.960
Y-UKH_6moRZc_180.000_190.000.wav	Speech	6.720	7.000
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.000	1.460
YcfEKOEmFxp0_40.000_50.000.wav	Frying	7.920	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.540
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.520	2.420
YcfEKOEmFxp0_40.000_50.000.wav	Speech	2.480	4.100
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.500	6.340
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.580	9.680
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	2.000	3.820
