filename	event_label	onset	offset
Y0-N62G9etNE_30.000_40.000.wav	Speech	7.620	10.020
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.620	0.900
Y5569EtjDU_M_290.000_300.000.wav	Dishes	1.660	2.260
Y5569EtjDU_M_290.000_300.000.wav	Dishes	3.200	3.480
Y5569EtjDU_M_290.000_300.000.wav	Dishes	4.220	4.520
Y5569EtjDU_M_290.000_300.000.wav	Dishes	6.060	6.360
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.020	7.780
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.000	4.800
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	1.040	1.680
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	3.180	3.540
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	10.020
YukYd1nfdJlM_60.000_70.000.wav	Running_water	4.560	10.020
YukYd1nfdJlM_60.000_70.000.wav	Speech	2.560	3.840
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.340
Ydy7klgwlfNs_280.000_290.000.wav	Dishes	6.080	6.420
Ydy7klgwlfNs_280.000_290.000.wav	Speech	5.500	6.120
Ydy7klgwlfNs_280.000_290.000.wav	Speech	8.240	8.520
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.500	2.200
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.660	4.400
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.580	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.320	1.480
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.980	4.920
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.400	7.700
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.060	10.020
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.360	2.880
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.080	3.760
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	4.020	6.100
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	6.200	7.640
YmlpF226Gvlo_0.000_10.000.wav	Cat	0.940	1.220
YmlpF226Gvlo_0.000_10.000.wav	Cat	1.900	2.360
YmlpF226Gvlo_0.000_10.000.wav	Cat	3.080	3.340
YmlpF226Gvlo_0.000_10.000.wav	Cat	4.380	4.640
YmlpF226Gvlo_0.000_10.000.wav	Cat	5.340	5.560
YmlpF226Gvlo_0.000_10.000.wav	Cat	6.320	6.660
YmlpF226Gvlo_0.000_10.000.wav	Cat	7.120	7.400
YmlpF226Gvlo_0.000_10.000.wav	Cat	8.080	8.460
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.620	9.260
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.180
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.960	9.900
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.240	4.020
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.700	6.360
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.660	8.780
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	2.240	2.600
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	2.300
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.540	8.800
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	8.940	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Frying	0.700	1.880
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.040	3.820
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.280	5.940
YnmuGX7pwjTE_250.000_260.000.wav	Frying	6.980	7.800
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.760
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.820	3.120
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.740	5.320
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.820	7.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.720	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.400
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	4.940	7.340
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.460	9.400
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.760
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.420	3.860
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.120	5.320
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	5.440	8.900
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.120	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Cat	4.180	4.840
YQiFBbt-6yfU_0.000_10.000.wav	Speech	0.940	2.420
YQiFBbt-6yfU_0.000_10.000.wav	Speech	2.620	4.020
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.540	1.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.480	2.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.480	3.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.460	4.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.480	5.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.480	6.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.480	7.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.480	8.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.500	9.180
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.420	2.680
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.700	5.000
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.320	10.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.500	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	3.440	8.340
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	0.000	3.120
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	7.060	7.740
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	8.240	9.440
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	9.580	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	3.600	4.200
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	5.920	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.380	3.600
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	4.200	4.880
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.300	9.120
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.180	0.580
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.000	1.980
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.660	9.480
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.740	10.020
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.900	6.020
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.540	3.960
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.000	8.660
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.540	1.220
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	1.720	5.460
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	6.620	8.140
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	8.860	9.460
YZ0IOolSgtNg_30.000_40.000.wav	Speech	8.220	8.780
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.800	10.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	0.000	1.140
YN_bWjtccFg0_20.000_30.000.wav	Dog	2.740	3.800
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.540	8.680
YN_bWjtccFg0_20.000_30.000.wav	Dog	8.840	9.720
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	7.200
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.700	5.320
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.520
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.260	9.720
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Blender	2.280	5.260
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.920	9.100
YOFhMVCVS3xI_270.000_280.000.wav	Speech	9.180	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	1.480
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	1.560	2.760
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.420	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.400	9.460
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	2.160	4.040
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	5.340	5.880
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.580	2.200
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	3.980	5.440
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.780	10.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	4.620	9.020
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.360	2.900
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.720	6.200
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.560	9.960
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.000	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.860	2.580
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.460	5.000
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.160	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.500	2.440
Yxa-lg7S1vns_51.000_61.000.wav	Cat	4.540	4.820
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.820
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.540	1.800
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.300	2.820
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.860	3.380
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.980	4.460
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.780	5.300
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.500	6.840
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.100	7.560
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.320	8.680
YLf9Ll9KOBfY_320.000_330.000.wav	Frying	3.960	7.940
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.740	2.500
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.160	3.880
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.920	9.200
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.480	4.500
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	6.480	7.280
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	7.380	8.880
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.260	0.660
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.460	5.160
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.140	9.480
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.660	7.240
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.380	9.000
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.180	10.020
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.480	8.240
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	8.600
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.780	7.320
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.340	0.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.320	1.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.300	2.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.320	3.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.300	5.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.320	6.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.300	7.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.320	7.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.320	9.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.320	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.380	1.780
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.340	5.160
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.140	6.600
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.680	2.340
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.440	7.420
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.660	9.900
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.880	9.240
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.720	2.100
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.420	4.680
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	4.780	7.240
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.740	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.680	7.400
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.720	2.320
YIcOOOLZVXnA_30.000_40.000.wav	Speech	3.440	4.540
YIcOOOLZVXnA_30.000_40.000.wav	Speech	8.000	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.600	7.560
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	8.960	9.240
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.660
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.500	9.000
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	9.120	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.000	1.960
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.060	2.440
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.700	8.000
YWzmlUCUX6WM_70.000_80.000.wav	Speech	8.640	8.940
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.220	10.020
YDjcbzPb1_Tk_30.000_40.000.wav	Cat	2.240	3.040
YDjcbzPb1_Tk_30.000_40.000.wav	Cat	9.460	9.860
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.520	4.260
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.060	9.820
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	2.160	6.880
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.120	8.040
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.720	10.020
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.260	9.700
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.880	2.120
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.680	8.940
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.540	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.420
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.220	3.720
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.620	7.080
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.500	8.840
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	9.780	10.020
Y36E3XXqab40_40.000_50.000.wav	Frying	5.820	7.040
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.300
Y36E3XXqab40_40.000_50.000.wav	Speech	1.580	3.720
Y36E3XXqab40_40.000_50.000.wav	Speech	3.900	4.920
Y36E3XXqab40_40.000_50.000.wav	Speech	7.020	9.760
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.000	0.200
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.760	2.040
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.900	5.480
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	6.000	7.960
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.960	9.900
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.840	4.620
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.940	5.920
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.040	0.420
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.420	1.800
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.700	3.140
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.360	6.280
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.360	10.020
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.560	4.900
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.300	3.540
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	5.700	6.920
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	7.040	8.100
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.300	10.020
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.260
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.140	2.500
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.220	5.480
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.680	8.920
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.120	9.680
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.400	7.260
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.300	7.740
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.920	8.240
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.600	4.440
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.000	0.340
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.680	1.100
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.340	1.620
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.740	2.020
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.060	4.300
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.620	5.880
YWdIsOZQHeBY_30.000_40.000.wav	Dog	6.160	6.440
YWdIsOZQHeBY_30.000_40.000.wav	Dog	7.380	7.560
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.400	8.660
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.660	10.020
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	1.140	1.640
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	7.980	8.980
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	5.080
Y3Qli5msTyH8_150.000_160.000.wav	Frying	6.280	6.840
Y3Qli5msTyH8_150.000_160.000.wav	Frying	7.580	8.840
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.020	6.420
Y3Qli5msTyH8_150.000_160.000.wav	Speech	6.700	7.640
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.780	9.980
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	7.220	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.440
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.060	3.480
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.040	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	0.980
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.660	3.000
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.540	6.420
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.540	7.320
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.020	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.220	3.200
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.560	1.540
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.080	6.440
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	6.540	7.800
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.400	9.000
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.280	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	1.500	2.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	6.540	7.160
YAg_YyTCOFqw_30.000_40.000.wav	Frying	8.420	8.680
YAg_YyTCOFqw_30.000_40.000.wav	Frying	9.080	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.580
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.900	6.640
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.040	8.520
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.620	9.080
YOV8eysG8KEk_1.000_11.000.wav	Cat	2.740	4.760
YOV8eysG8KEk_1.000_11.000.wav	Speech	5.880	6.240
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.640	3.100
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.800	8.020
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.840
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.300	5.300
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	7.980	8.780
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	9.680
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	1.300
YCIDw75mUl6c_30.000_40.000.wav	Speech	1.460	2.840
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.100	6.200
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.400	8.500
YCIDw75mUl6c_30.000_40.000.wav	Speech	8.560	10.020
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.520	6.340
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.760	3.320
YrgRQth5jSPU_70.000_80.000.wav	Frying	4.080	5.240
YrgRQth5jSPU_70.000_80.000.wav	Frying	7.600	10.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.820
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.220	4.120
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.320	3.620
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	3.840	4.720
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.780	6.420
YjlmyAZSidOQ_290.000_300.000.wav	Speech	6.540	8.360
YjlmyAZSidOQ_290.000_300.000.wav	Speech	8.560	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.880	3.620
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.880
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.260	8.720
YkjhwyGWGDkY_30.000_40.000.wav	Speech	8.880	9.560
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.780	10.020
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	7.520
YgyhxCxzvIps_10.000_20.000.wav	Cat	5.940	6.360
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Frying	1.280	7.980
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.240
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	6.080	6.420
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.040
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.860	5.840
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.620	7.880
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.060	9.640
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.760	10.020
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.660
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.740	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.580
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.780	7.340
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.540	5.080
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.920
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.100	8.080
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.600	0.960
YMgD5JedaXGs_20.000_30.000.wav	Dog	1.100	1.860
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.140	5.040
YMgD5JedaXGs_20.000_30.000.wav	Dog	6.060	6.660
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.740
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.540	3.960
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.140	4.440
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.620	4.840
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.600	9.020
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.280	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	0.440
Y4ynKNPBxypA_18.000_28.000.wav	Cat	3.060	4.500
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.840	7.100
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	7.880	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.480	5.240
YJunna4uGy5I_510.000_520.000.wav	Blender	7.400	8.400
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.120
YJunna4uGy5I_510.000_520.000.wav	Speech	2.600	3.620
YJunna4uGy5I_510.000_520.000.wav	Speech	6.460	7.080
YJunna4uGy5I_510.000_520.000.wav	Speech	9.220	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.460	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.040
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.400	7.240
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.760	8.520
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.280	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	2.480	3.360
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.020	7.600
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.680	8.520
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.380	1.320
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.700	7.560
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	8.960	9.560
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	5.280	6.820
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	3.800
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	3.880	5.380
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.720	8.880
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.500	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	9.680	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	7.780
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.600	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.680	9.660
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.460	10.020
YAF0CtMb81t8_30.000_40.000.wav	Dog	5.740	6.020
YAF0CtMb81t8_30.000_40.000.wav	Speech	1.920	2.200
