filename	event_label	onset	offset
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.760	6.560
YrhhoC11SBi4_0.000_10.000.wav	Dog	3.140	6.880
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.220	0.580
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.660	8.780
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.000	1.980
Y-M7ZNV6gLo0_310.000_320.000.wav	Dog	3.720	4.040
Y-M7ZNV6gLo0_310.000_320.000.wav	Dog	7.340	7.640
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.680	9.540
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.720	10.020
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.960	6.020
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	1.760	4.240
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	5.940	8.680
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.620	1.200
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.400
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	2.380	5.180
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	6.880	8.180
YZ0IOolSgtNg_30.000_40.000.wav	Speech	5.280	6.760
YZ0IOolSgtNg_30.000_40.000.wav	Speech	8.140	8.980
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.180	10.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	0.000	1.140
YN_bWjtccFg0_20.000_30.000.wav	Dog	3.180	3.780
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.320	8.740
YN_bWjtccFg0_20.000_30.000.wav	Dog	8.780	9.880
YdB31Es7Z-iU_23.000_33.000.wav	Dishes	6.260	7.500
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	6.380
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.760	2.040
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	2.260	2.920
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.420	5.320
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.500
YRxYaU8ucFis_30.000_40.000.wav	Speech	2.840	3.480
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.280	9.720
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.920	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	1.480
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	1.580	2.820
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.440	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.440	9.520
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.000	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.540	2.280
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	3.960	5.480
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.760	10.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	0.000	0.480
YDPNmUOnE83o_10.000_20.000.wav	Dog	0.880	1.780
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.540	9.100
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.540	10.020
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.340	3.000
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.720	6.200
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.560	9.960
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.000	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.820	2.760
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.300	4.600
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.700	8.640
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.480	4.980
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.160	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	2.620	3.080
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	5.100	5.540
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	5.700	6.020
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	6.560	6.920
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	7.680	8.200
Y0BgI0XxW0kE_340.000_350.000.wav	Frying	0.000	5.460
Y0BgI0XxW0kE_340.000_350.000.wav	Frying	5.720	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.580	2.380
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	9.780
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.000	1.360
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.340	10.020
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.820
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.540	1.780
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.300	2.760
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.860	3.400
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.980	4.440
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.780	5.320
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.500	6.900
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.100	7.560
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.320	8.740
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.080	7.940
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.740	2.500
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.180	3.900
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.900	9.220
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.160	4.440
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	6.520	9.100
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.260	0.660
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.360	5.220
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.180	9.480
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.600
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.640	7.200
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.420	9.000
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.160	10.020
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	6.940	8.820
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	3.660	5.520
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	7.140
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.420	8.640
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.800	7.300
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.300	0.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.280	1.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.300	2.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.280	3.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.300	4.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.300	5.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.300	7.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.300	7.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.320	9.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.320	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.360	1.780
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.300	5.160
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.080	6.600
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.000	2.600
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.440	7.380
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.640	9.700
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.820	9.580
Y-fz6omiAhZ8_40.000_50.000.wav	Blender	2.140	2.600
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.760	2.040
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.340	7.280
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.740	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.740	6.620
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.920	7.380
YIcOOOLZVXnA_30.000_40.000.wav	Dog	0.000	0.920
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.840	2.260
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.540	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.000	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.660
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.460	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.640	8.120
YWzmlUCUX6WM_70.000_80.000.wav	Speech	8.620	8.960
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.160	10.020
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.420	4.280
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.560	9.960
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	1.860	6.820
YZxWfqAhmnpg_50.000_60.000.wav	Speech	6.880	8.440
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	0.300	0.940
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	4.300	5.520
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	6.060	6.500
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	8.280	8.640
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.300	8.080
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.860	9.900
YR-KzhZBuz-0_200.000_210.000.wav	Blender	0.000	7.340
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.280	9.720
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.860	2.100
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.680	8.940
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.580	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.420
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.260	3.720
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.620	7.080
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.500	8.840
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.380
Y36E3XXqab40_40.000_50.000.wav	Speech	1.580	3.720
Y36E3XXqab40_40.000_50.000.wav	Speech	3.900	4.920
Y36E3XXqab40_40.000_50.000.wav	Speech	7.040	9.820
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.720	2.280
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.880	5.480
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	5.980	8.040
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.940	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.820	4.560
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	5.020	5.960
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	0.480
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.420	1.860
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.700	3.120
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.380	6.340
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.360	10.020
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.100	5.540
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.760	6.680
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	6.860	8.680
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	8.880	9.680
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	0.280
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.520	4.980
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.320	3.460
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.200	10.020
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.320
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.780	7.080
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.160	2.520
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.220	5.460
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.740	8.840
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.120	9.680
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.460	7.220
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.240	7.780
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.860	8.240
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.000	0.440
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.640	2.080
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.460	6.800
YWdIsOZQHeBY_30.000_40.000.wav	Dog	0.000	0.260
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.340	1.620
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.740	2.020
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.020	4.360
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.480	4.740
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.620	5.880
YWdIsOZQHeBY_30.000_40.000.wav	Dog	6.140	6.420
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.360	8.680
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.600	10.020
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.020	6.540
Y3Qli5msTyH8_150.000_160.000.wav	Speech	6.620	7.640
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.800	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	2.580	4.960
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	8.080	9.480
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	9.600	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.440
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.140	3.460
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.040	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	0.980
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.660	3.000
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.500	6.420
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.520	7.320
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.000	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.180	4.120
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.560	1.540
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.100	7.800
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.400	9.000
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.340	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.560
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.900	6.680
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.020	9.080
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	9.820
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.600	3.320
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.780	7.960
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.860
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.260	5.320
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	7.900	8.920
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	2.880
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.100	6.280
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.380	10.020
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.520	6.340
YrgRQth5jSPU_70.000_80.000.wav	Dishes	7.800	7.980
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.000	5.320
YrgRQth5jSPU_70.000_80.000.wav	Frying	7.540	10.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.820
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.180	4.120
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.300	4.760
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.780	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.920	3.560
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.820
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.260	8.640
YkjhwyGWGDkY_30.000_40.000.wav	Speech	8.860	9.560
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.760	10.020
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	7.940
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	0.380	9.780
YgyhxCxzvIps_10.000_20.000.wav	Cat	0.000	10.020
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Frying	0.000	8.860
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.240
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	6.020	6.460
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.040
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.780	5.800
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.620	7.880
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.060	9.680
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.660
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.720	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Blender	1.360	5.800
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	7.480	9.660
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.520
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.740	7.340
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.260	10.020
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.980
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.280	2.600
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.100	8.120
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.000	1.860
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.140	5.080
YMgD5JedaXGs_20.000_30.000.wav	Dog	5.280	6.680
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.740
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.560	4.000
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.160	4.400
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.580	5.320
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.700	9.080
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.280	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	9.740
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.820	7.140
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	7.800	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.460	5.220
YJunna4uGy5I_510.000_520.000.wav	Blender	7.360	8.420
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.120
YJunna4uGy5I_510.000_520.000.wav	Speech	2.620	3.620
YJunna4uGy5I_510.000_520.000.wav	Speech	6.460	7.080
YJunna4uGy5I_510.000_520.000.wav	Speech	9.220	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.540	9.820
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.380	7.300
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.820	8.520
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.840	7.580
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.660	8.440
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.180
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.380	1.400
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.660	5.560
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.600	7.640
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	8.940	9.480
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	0.160	9.880
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	5.400
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.720	8.980
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.460	10.020
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	5.080	5.720
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	6.720	7.460
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.700	9.720
Y0foC-4n-eH0_0.000_8.000.wav	Dog	4.300	5.560
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.400	7.100
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	2.040	2.340
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.460	10.020
YAF0CtMb81t8_30.000_40.000.wav	Dishes	9.360	9.860
YAF0CtMb81t8_30.000_40.000.wav	Speech	1.920	2.560
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.060	4.760
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.900	5.380
YAF0CtMb81t8_30.000_40.000.wav	Speech	6.280	9.040
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.140	3.080
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.260	7.700
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.040	9.880
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.640
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.160	2.720
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.580	4.920
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.860	7.080
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.800	10.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.460
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.980	2.540
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.820	4.740
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.240	7.100
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.540	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.600	4.840
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.980	7.880
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.640	9.900
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.080	7.800
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.560
Y-UKH_6moRZc_180.000_190.000.wav	Cat	6.920	10.020
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.000	0.840
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.140	3.200
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.620	5.940
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.000	1.440
YcfEKOEmFxp0_40.000_50.000.wav	Frying	8.540	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.660
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.400	4.140
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.500	6.460
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.580	9.820
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.500	9.100
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	1.980	3.500
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	4.820	5.540
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	7.640
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.440	5.800
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.920	6.680
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.860	7.520
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.600	9.800
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.680	1.860
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.320	4.800
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.340	8.600
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	9.200	9.520
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.220
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.460	1.860
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.160	3.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.260	3.720
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.980	4.840
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.940	6.180
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.580	10.020
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.960
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.040	9.860
YRi-tkp3IIic_10.000_20.000.wav	Cat	5.240	10.020
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.380	1.880
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	9.520
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.660
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	0.000	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.260	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.420
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.640	5.220
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.640	7.400
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.680	4.820
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.580	8.860
YAKjcrEsYykE_340.000_350.000.wav	Blender	1.380	4.060
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.760	9.720
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.700	10.020
