filename	event_label	onset	offset
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.380	4.460
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	6.540	8.920
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.220	0.660
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.400	5.160
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.180	9.500
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.640
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.600	7.180
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.400	9.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.120	10.020
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	6.960	9.040
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	6.760
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.400	8.640
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.300	0.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.280	1.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.300	3.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.280	3.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.300	5.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.280	5.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.300	7.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.300	7.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.320	9.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.320	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.340	1.780
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.280	5.160
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.080	6.600
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.000	3.260
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.420	7.420
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.600	9.280
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.860	9.320
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.720	2.020
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.340	7.300
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.700	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.720	7.400
YIcOOOLZVXnA_30.000_40.000.wav	Dog	0.000	0.920
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.780	2.340
YIcOOOLZVXnA_30.000_40.000.wav	Speech	3.340	4.740
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.440	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.000	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.660
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.440	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Speech	0.000	0.340
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.660	8.120
YWzmlUCUX6WM_70.000_80.000.wav	Speech	8.620	8.960
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.160	10.020
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.420	4.280
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.660	10.020
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	1.880	6.780
YZxWfqAhmnpg_50.000_60.000.wav	Speech	6.900	8.440
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	0.300	0.900
YR-KzhZBuz-0_200.000_210.000.wav	Blender	0.000	7.420
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.260	9.720
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.860	2.120
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.680	8.980
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.560	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.420
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.240	3.760
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.560	7.120
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.460	8.840
Y36E3XXqab40_40.000_50.000.wav	Frying	5.760	10.020
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.380
Y36E3XXqab40_40.000_50.000.wav	Speech	1.560	3.740
Y36E3XXqab40_40.000_50.000.wav	Speech	3.900	4.920
Y36E3XXqab40_40.000_50.000.wav	Speech	7.020	9.820
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.000	0.200
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.720	2.340
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.840	5.540
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	5.980	8.040
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.920	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.860	4.600
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.980	5.940
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	0.500
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.420	1.880
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.700	3.120
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.420	6.340
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.340	10.020
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.060	5.540
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.740	6.700
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	6.800	8.720
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	8.820	9.720
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	0.320
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.480	4.980
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.380	3.460
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	5.800	6.920
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.100	10.020
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.320
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.780	7.080
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.160	2.520
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.220	5.480
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.760	8.840
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.120	9.660
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.460	7.200
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.220	7.780
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.900	8.280
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.800	1.960
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.480	6.200
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.000	0.260
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.620	1.180
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.340	1.660
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.740	2.020
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.000	4.360
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.460	4.740
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.600	5.880
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.380	8.660
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.600	10.020
YWubFWxjQrC4_20.000_30.000.wav	Running_water	0.580	2.680
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	1.760	4.320
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.020	7.640
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.740	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.480
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	6.080	6.340
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.080	3.480
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.040	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	0.980
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.700	3.000
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.520	6.440
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.540	7.320
Y-yrutqBKk-U_30.000_40.000.wav	Speech	8.960	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.180	4.120
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.580	1.540
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.100	7.800
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.400	9.000
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.300	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.560
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.900	6.760
YAg_YyTCOFqw_30.000_40.000.wav	Speech	6.980	9.080
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	9.820
YOV8eysG8KEk_1.000_11.000.wav	Speech	5.880	6.260
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.600	3.260
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.780	7.940
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.960
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.260	5.320
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	7.920	8.860
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	2.900
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.100	6.280
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.380	10.020
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.520	6.340
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.000	5.320
YrgRQth5jSPU_70.000_80.000.wav	Frying	7.600	10.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.820
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.180	4.120
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.320	3.620
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	3.740	4.740
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.780	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.880
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.260	9.560
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.760	10.020
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	7.780
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	0.380	10.020
YgyhxCxzvIps_10.000_20.000.wav	Cat	2.140	10.020
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Frying	0.000	9.560
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.280
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	5.980	6.500
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.040
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.780	5.880
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.560	7.920
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.060	10.020
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.680
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.720	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.560
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.780	7.360
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.240	10.020
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	2.020
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.300	2.580
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.100	8.160
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.000	1.880
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.140	5.080
YMgD5JedaXGs_20.000_30.000.wav	Dog	5.260	6.700
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.740
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.540	4.020
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.740	9.060
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.260	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	8.800
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.840	7.060
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.060	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.460	5.220
YJunna4uGy5I_510.000_520.000.wav	Blender	7.360	8.180
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.180
YJunna4uGy5I_510.000_520.000.wav	Speech	2.560	3.620
YJunna4uGy5I_510.000_520.000.wav	Speech	6.440	7.080
YJunna4uGy5I_510.000_520.000.wav	Speech	9.240	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.520	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.380	7.260
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.780	8.520
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.960	7.560
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.660	8.440
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.380	1.460
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.660	7.620
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	8.920	9.480
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	0.000	9.860
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	5.400
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.720	9.020
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.460	10.020
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	3.220	3.980
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	4.880	5.780
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	6.620	7.520
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	0.000	7.640
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	9.580	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.680	9.660
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	0.780	1.480
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	1.940	3.040
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	3.100	4.080
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.460	10.020
YAF0CtMb81t8_30.000_40.000.wav	Dishes	9.340	9.820
YAF0CtMb81t8_30.000_40.000.wav	Speech	1.920	2.640
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.040	5.380
YAF0CtMb81t8_30.000_40.000.wav	Speech	6.240	8.840
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.220	3.060
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.240	7.660
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.040	9.880
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.660
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.140	2.700
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.560	4.960
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.860	7.080
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.780	10.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.460
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.900	2.600
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.760	4.760
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.220	7.160
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.540	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.600	4.800
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.960	7.880
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.620	9.960
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.080	7.800
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.560
Y-UKH_6moRZc_180.000_190.000.wav	Cat	6.960	10.020
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.000	0.840
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.120	3.180
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.660	5.980
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.000	1.480
YcfEKOEmFxp0_40.000_50.000.wav	Frying	8.520	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.660
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.420	4.180
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.500	6.460
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.580	9.840
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.460	9.100
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	1.900	6.000
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	6.580	7.580
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	7.600
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.440	5.800
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.900	9.840
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.680	1.820
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.300	4.820
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.320	8.600
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.240
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.440	1.860
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.140	3.140
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.200	3.720
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.940	4.840
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.960	6.180
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.520	10.020
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.940
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.040	10.020
YRi-tkp3IIic_10.000_20.000.wav	Cat	6.360	10.020
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.320	2.100
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	9.520
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.680
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	0.000	10.020
Y75PJeJ2hGcw_30.000_40.000.wav	Dog	9.040	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.340	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.420
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.720	5.200
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.700	7.400
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.660	5.280
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.520	8.920
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.780	9.720
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.700	10.020
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.080
YAOijOUuUWwg_100.000_110.000.wav	Speech	4.020	4.280
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.360	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.000	10.020
YdnBRWaI4E38_20.000_30.000.wav	Cat	5.080	7.000
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.360
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.160	3.120
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.140	9.720
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.740	5.560
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.260
YflwHYHyToU0_180.000_190.000.wav	Speech	5.440	6.680
YflwHYHyToU0_180.000_190.000.wav	Speech	7.660	8.600
YflwHYHyToU0_180.000_190.000.wav	Speech	9.600	10.020
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	0.000	6.460
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.580	4.680
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.260	1.620
Y3IW7578PicA_210.000_220.000.wav	Frying	0.000	10.020
Y3IW7578PicA_210.000_220.000.wav	Speech	6.800	8.940
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	1.720
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.080	9.260
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.420	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	0.180	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.000	0.420
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.420	4.160
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.900	6.680
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.840	3.240
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	1.760
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.160	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	8.900
YJlc4DETobHE_50.000_60.000.wav	Running_water	9.360	10.020
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	4.980
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.500	10.020
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.580	4.200
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.300	5.820
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	0.000	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	5.960
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.440	8.840
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.920	9.840
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	1.900	6.860
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	1.460
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.580	2.940
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.260	6.460
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.560	10.020
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.800
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.300	5.700
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.600	2.160
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	9.260
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	9.260
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.760	8.420
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	3.820	10.020
YUbyMM3iddJA_0.000_10.000.wav	Dishes	7.120	7.820
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.060
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.460	5.300
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	1.860	2.500
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	0.880
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	9.300	9.700
YQejVyYvjrrs_10.000_20.000.wav	Dog	0.160	0.480
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.860	5.780
YQejVyYvjrrs_10.000_20.000.wav	Dog	6.140	6.500
YQejVyYvjrrs_10.000_20.000.wav	Dog	8.260	9.800
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	10.020
YmzcLIsIS050_490.000_500.000.wav	Speech	1.820	10.020
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.000	10.020
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.680
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.020	7.920
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.600	6.220
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.820	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.140	5.280
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.500	7.220
Y8ws1ligErwo_0.000_10.000.wav	Cat	6.060	9.000
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.120	0.540
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.540	2.240
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.500	4.600
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	3.360	3.800
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.360	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.000	2.080
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.360	3.020
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.420	7.200
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.480
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.580	8.180
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.960	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.860
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.540	3.700
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.920	5.800
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.500	8.200
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.260	10.020
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.000	0.640
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	0.860	2.200
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	4.060	5.960
Ye4ZVQ74R5s4_30.000_40.000.wav	Speech	6.220	10.020
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.000	0.560
YE6QQRZHrx6s_30.000_40.000.wav	Dog	0.640	2.080
