filename	event_label	onset	offset
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.620	1.260
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.980
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	2.480	5.180
YZ0IOolSgtNg_30.000_40.000.wav	Speech	5.380	6.640
YZ0IOolSgtNg_30.000_40.000.wav	Speech	8.160	8.820
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	0.860	10.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	0.000	1.100
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.360	8.620
YN_bWjtccFg0_20.000_30.000.wav	Dog	8.800	9.660
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	7.200
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.700	2.060
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	2.220	5.340
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.560
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.340	9.720
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	5.320
YF2FjmfvmRa0_20.000_30.000.wav	Dog	5.400	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Blender	2.220	4.460
YOFhMVCVS3xI_270.000_280.000.wav	Speech	7.020	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	1.540
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	1.580	2.820
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.440	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.420	9.480
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	2.220	4.180
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	5.380	5.880
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.580	2.280
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.000	5.480
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.820	10.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.660	8.960
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.700	10.020
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.400	2.980
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.800	6.200
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.060	10.020
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.000	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.420	2.720
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.300	4.620
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.740	5.300
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.420	8.580
YFon1IZ0fRSI_30.000_40.000.wav	Dog	9.600	10.020
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.500	5.000
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.120	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.460	2.420
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	9.780
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.180	1.240
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.800
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.540	1.800
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.300	2.820
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.860	3.400
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.980	4.440
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.780	5.300
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.500	6.900
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.100	7.560
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.320	8.720
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	5.820	7.920
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.740	2.500
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.180	3.860
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.920	9.180
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.320	4.400
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	6.540	8.700
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.300	0.660
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.380	5.160
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.200	9.480
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.660	7.240
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.420	9.020
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.140	10.020
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	5.720
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.360	0.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.340	1.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.320	2.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.340	3.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.320	4.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.340	5.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.340	6.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.340	7.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.360	8.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.360	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.460	1.780
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.420	5.160
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.140	6.600
YUfMr4FFsS28_21.000_31.000.wav	Dog	2.300	2.740
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.420	7.380
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.200	8.540
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.600	9.900
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YuoCay5JXnn4_0.000_10.000.wav	Running_water	4.100	9.060
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.780	2.040
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.380	7.300
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.760	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.700	7.400
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.000	2.240
YIcOOOLZVXnA_30.000_40.000.wav	Speech	3.360	4.600
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.400	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.620	7.560
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.660
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.520	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.000	2.000
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.720	8.040
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.200	10.020
YDjcbzPb1_Tk_30.000_40.000.wav	Speech	8.600	8.900
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.500	4.280
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.700	9.880
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	4.380	6.860
YZxWfqAhmnpg_50.000_60.000.wav	Speech	6.880	8.520
YZxWfqAhmnpg_50.000_60.000.wav	Speech	8.640	9.020
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.200	8.480
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.880	10.020
YR-KzhZBuz-0_200.000_210.000.wav	Blender	0.000	7.400
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.260	9.740
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.820	2.160
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.460	3.480
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.700	8.940
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.520	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.440
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.260	3.780
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.640	7.140
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.500	8.840
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.360
Y36E3XXqab40_40.000_50.000.wav	Speech	1.580	3.800
Y36E3XXqab40_40.000_50.000.wav	Speech	3.900	4.920
Y36E3XXqab40_40.000_50.000.wav	Speech	7.040	9.820
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.780	2.040
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.900	5.500
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	5.980	8.000
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.960	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.140	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.860	4.660
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.960	5.860
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	0.740
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.420	1.940
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.660	3.160
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.420	6.360
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.360	10.020
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.820	6.600
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	6.880	8.600
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	5.000
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.320	3.480
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	6.060	6.860
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	7.120	7.940
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.300	10.020
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.320
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.220	2.500
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.220	5.480
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.740	8.900
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.120	9.620
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.460	7.220
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.320	7.720
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.920	8.180
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.580	4.220
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.000	0.260
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.700	1.460
YWdIsOZQHeBY_30.000_40.000.wav	Dog	0.000	0.260
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.320	1.640
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.740	2.040
YWdIsOZQHeBY_30.000_40.000.wav	Dog	2.200	2.500
YWdIsOZQHeBY_30.000_40.000.wav	Dog	2.620	2.900
YWdIsOZQHeBY_30.000_40.000.wav	Dog	3.340	3.780
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.060	4.360
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.460	4.760
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.220	5.480
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.580	5.880
YWdIsOZQHeBY_30.000_40.000.wav	Dog	6.100	6.440
YWdIsOZQHeBY_30.000_40.000.wav	Dog	6.920	7.160
YWdIsOZQHeBY_30.000_40.000.wav	Dog	7.340	7.560
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.380	8.640
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.620	10.020
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	5.060
Y3Qli5msTyH8_150.000_160.000.wav	Frying	7.600	8.840
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.020	6.440
Y3Qli5msTyH8_150.000_160.000.wav	Speech	6.700	7.600
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.800	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	4.040	4.900
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	8.280	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.460
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.140	3.520
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.060	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	0.980
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.680	3.040
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.540	6.420
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.540	7.340
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.000	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.600	1.540
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.140	6.440
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	6.540	7.800
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.400	9.060
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.280	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	1.520	2.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	6.640	7.100
YAg_YyTCOFqw_30.000_40.000.wav	Frying	9.200	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.600
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.920	6.720
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.020	9.100
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	6.040
YOV8eysG8KEk_1.000_11.000.wav	Speech	5.940	6.280
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.660	3.300
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.800	8.040
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.900
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.280	5.320
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	7.980	8.640
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	2.900
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.100	6.280
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.400	10.020
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.500	6.360
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.780	3.300
YrgRQth5jSPU_70.000_80.000.wav	Frying	4.080	5.260
YrgRQth5jSPU_70.000_80.000.wav	Frying	7.680	10.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.820
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.260	4.100
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.320	3.580
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	4.080	4.640
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.780	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.940	3.680
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.900
YkjhwyGWGDkY_30.000_40.000.wav	Speech	1.100	1.940
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.300	9.580
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.760	10.020
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	7.560
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.240
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	6.060	6.440
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.040
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.860	5.860
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.620	7.880
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.080	9.660
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.660
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.700	10.020
YMF88IYF2MHY_0.000_10.000.wav	Cat	0.000	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.060	0.520
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.780	7.340
YSVyopQxDdHc_560.000_570.000.wav	Alarm_bell_ringing	1.960	2.240
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.940
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.300	2.580
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.100	6.080
YSVyopQxDdHc_560.000_570.000.wav	Speech	6.180	6.460
YSVyopQxDdHc_560.000_570.000.wav	Speech	6.580	8.100
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.000	0.980
YMgD5JedaXGs_20.000_30.000.wav	Dog	1.100	1.840
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.140	5.060
YMgD5JedaXGs_20.000_30.000.wav	Dog	5.940	6.680
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	5.900	6.220
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.740
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.600	3.960
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.160	4.420
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.660	9.000
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.280	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	9.740
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.920	6.940
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.080	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.420	5.380
YJunna4uGy5I_510.000_520.000.wav	Blender	7.280	8.560
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.200
YJunna4uGy5I_510.000_520.000.wav	Speech	2.620	3.640
YJunna4uGy5I_510.000_520.000.wav	Speech	6.460	7.080
YJunna4uGy5I_510.000_520.000.wav	Speech	9.280	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.480	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.040
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.460	7.300
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.820	8.560
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.300	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	2.460	3.360
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.800	7.560
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.660	8.600
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.440	1.320
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.740	5.520
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.660	7.560
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	8.960	9.540
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	5.340	6.820
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	5.400
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.720	8.920
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.520	10.020
Y6OAXLFoBpLY_0.000_10.000.wav	Alarm_bell_ringing	0.060	0.400
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	9.660	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	7.800
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.600	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.740	9.660
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	0.780	1.500
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	2.060	2.420
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	3.220	4.080
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.420	10.020
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.080	4.760
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.940	5.380
YAF0CtMb81t8_30.000_40.000.wav	Speech	7.220	8.380
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.000	2.920
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.380	7.240
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.040	9.940
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.700
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.140	2.780
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.560	5.000
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.900	7.100
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.840	10.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.480
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.920	2.680
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.780	4.760
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.220	7.160
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.560	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.660	4.900
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.980	7.880
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.640	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.120	7.580
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.400
Y-UKH_6moRZc_180.000_190.000.wav	Cat	3.240	10.020
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.000	0.840
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.140	3.040
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.700	5.960
Y-UKH_6moRZc_180.000_190.000.wav	Speech	6.640	7.080
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.520	1.460
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.680	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.520
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.480	4.200
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.500	6.440
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.600	9.720
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	5.620	6.860
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	6.900	9.100
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	2.020	3.720
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.500	5.780
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.980	6.680
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.880	7.540
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.660	9.800
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.720	1.860
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.340	4.860
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.220
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.480	1.860
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.240	3.120
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.260	3.720
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.980	4.840
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.940	6.200
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.340	7.640
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.600	10.020
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.960
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.040	10.020
YRi-tkp3IIic_10.000_20.000.wav	Cat	6.340	10.020
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.360	2.000
YRi-tkp3IIic_10.000_20.000.wav	Dog	5.040	5.340
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	9.520
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.660
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	0.000	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.280	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.440
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.700	5.300
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.640	7.460
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.680	4.680
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.580	8.700
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	0.000	3.900
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.760	9.720
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.720	10.020
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.120
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.400	9.240
YSC9jczwzY-k_30.000_40.000.wav	Dog	9.360	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.000	10.020
YdnBRWaI4E38_20.000_30.000.wav	Cat	3.880	8.320
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	0.460	1.160
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.400
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.140	3.080
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.140	9.760
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.740	5.560
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.280
YflwHYHyToU0_180.000_190.000.wav	Speech	5.520	6.680
YflwHYHyToU0_180.000_190.000.wav	Speech	7.680	8.620
YflwHYHyToU0_180.000_190.000.wav	Speech	9.640	10.020
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	0.000	10.020
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.500	4.040
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.300	4.680
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.260	1.680
Y3IW7578PicA_210.000_220.000.wav	Frying	0.000	6.900
Y3IW7578PicA_210.000_220.000.wav	Frying	8.960	9.820
Y3IW7578PicA_210.000_220.000.wav	Speech	7.280	8.900
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	0.680
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.780	1.720
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.140	9.280
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.520	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	0.280	10.020
