filename	event_label	onset	offset
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.340	9.720
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Blender	2.300	4.960
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.920	9.080
YOFhMVCVS3xI_270.000_280.000.wav	Speech	9.160	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	2.800
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.420	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.460	9.420
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.000	0.660
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	1.620	6.080
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.560	2.300
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.000	5.480
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.780	10.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	0.180	1.760
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.540	9.080
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.480	10.020
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.400	2.780
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.800	6.200
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.080	10.020
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.000	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.420	2.600
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.300	8.660
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.420	5.000
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.120	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	2.620	4.520
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	4.740	6.380
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	6.520	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.520	2.440
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.460	10.020
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.820
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.540	1.920
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.300	3.460
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.980	4.520
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.780	5.340
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.500	7.640
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.340	8.720
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.420	7.960
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.740	2.520
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.180	3.880
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.920	9.240
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.160	4.520
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	8.120	8.820
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.260	0.660
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.380	5.140
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.720
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.640	7.220
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.440	9.000
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.180	10.020
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	5.860
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.460	8.600
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.660	7.380
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.320	0.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.320	1.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.300	2.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.340	3.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.300	4.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.340	5.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.320	6.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.340	7.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.320	9.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.340	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.380	1.780
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.420	5.160
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.220	6.560
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.440	7.380
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.180	9.900
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.780	9.240
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.760	2.000
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.380	7.300
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.740	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.700	7.440
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.660	2.180
YIcOOOLZVXnA_30.000_40.000.wav	Speech	3.460	4.560
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.460	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Dishes	0.620	7.600
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.000	7.740
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	8.800	9.320
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.660
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.520	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.120	2.480
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.720	8.040
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.220	10.020
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.500	4.280
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.740	9.880
YZxWfqAhmnpg_50.000_60.000.wav	Speech	6.960	8.440
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.200	8.320
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.840	9.900
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.280	9.760
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.880	2.100
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.680	9.000
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.520	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.440
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.260	3.780
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.640	7.120
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.460	8.880
Y36E3XXqab40_40.000_50.000.wav	Frying	5.840	7.140
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.320
Y36E3XXqab40_40.000_50.000.wav	Speech	1.580	3.720
Y36E3XXqab40_40.000_50.000.wav	Speech	3.900	4.920
Y36E3XXqab40_40.000_50.000.wav	Speech	7.040	9.820
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.780	2.140
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.900	5.460
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	6.060	7.980
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.960	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.880	3.900
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	3.960	4.620
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.940	5.880
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.420	1.860
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.700	3.140
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.420	6.300
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.440	10.020
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	4.960
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.360	3.460
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	5.880	6.920
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.340	10.020
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.300
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.740	7.120
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.180	2.560
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.220	5.480
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.740	8.880
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.120	9.660
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.420	7.280
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.280	7.800
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.860	8.200
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	1.040	1.740
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.560	7.320
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.000	0.280
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.700	1.040
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.600	10.020
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	1.060	1.700
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	7.980	9.000
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	5.240
Y3Qli5msTyH8_150.000_160.000.wav	Frying	6.100	7.060
Y3Qli5msTyH8_150.000_160.000.wav	Frying	7.400	8.940
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.040	6.480
Y3Qli5msTyH8_150.000_160.000.wav	Speech	6.700	7.640
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.800	9.960
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	2.680	5.520
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	7.260	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.480
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.140	3.480
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.100	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	0.980
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.720	3.080
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.540	6.420
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.540	7.340
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.020	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.100	4.180
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.740	1.540
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.140	6.440
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	6.540	7.720
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.400	9.020
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.300	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	3.000
YAg_YyTCOFqw_30.000_40.000.wav	Frying	3.320	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.600
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.920	6.640
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.100	8.520
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.640	9.140
YOV8eysG8KEk_1.000_11.000.wav	Cat	2.760	4.780
YOV8eysG8KEk_1.000_11.000.wav	Speech	5.940	6.220
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.600	3.340
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.740	8.020
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.820
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.340	5.280
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	8.000	8.760
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	1.320
YCIDw75mUl6c_30.000_40.000.wav	Speech	1.500	2.820
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.100	6.260
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.400	10.020
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.520	6.340
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.640	3.500
YrgRQth5jSPU_70.000_80.000.wav	Frying	4.020	5.280
YrgRQth5jSPU_70.000_80.000.wav	Frying	7.580	10.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.820
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.260	4.120
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.340	3.580
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	4.060	4.780
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.780	6.440
YjlmyAZSidOQ_290.000_300.000.wav	Speech	6.540	8.360
YjlmyAZSidOQ_290.000_300.000.wav	Speech	8.480	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.920	3.560
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.860
YkjhwyGWGDkY_30.000_40.000.wav	Speech	1.180	1.940
YkjhwyGWGDkY_30.000_40.000.wav	Speech	3.780	4.180
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.280	8.720
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.020	9.520
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	7.440
YgyhxCxzvIps_10.000_20.000.wav	Cat	5.600	6.400
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Frying	1.320	8.040
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.300
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	6.060	6.440
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.100
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.860	5.820
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.620	7.940
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.060	9.720
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.760	10.020
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.680
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.740	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.520
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.780	7.400
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.440	5.360
YSVyopQxDdHc_560.000_570.000.wav	Frying	5.540	7.060
YSVyopQxDdHc_560.000_570.000.wav	Frying	7.240	10.020
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.960
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.180	2.640
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.100	6.020
YSVyopQxDdHc_560.000_570.000.wav	Speech	6.620	8.120
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.000	1.880
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.140	5.080
YMgD5JedaXGs_20.000_30.000.wav	Dog	5.280	6.720
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.740
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.620	3.980
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.700	9.080
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.280	9.960
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	0.480
Y4ynKNPBxypA_18.000_28.000.wav	Cat	1.320	2.060
Y4ynKNPBxypA_18.000_28.000.wav	Cat	3.040	4.520
Y4ynKNPBxypA_18.000_28.000.wav	Cat	5.880	6.880
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.880	6.980
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.060	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.480	5.300
YJunna4uGy5I_510.000_520.000.wav	Blender	7.360	8.300
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.100
YJunna4uGy5I_510.000_520.000.wav	Speech	2.620	3.620
YJunna4uGy5I_510.000_520.000.wav	Speech	6.460	7.080
YJunna4uGy5I_510.000_520.000.wav	Speech	9.240	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.480	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.060
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.400	7.240
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.820	8.600
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.280	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	2.480	3.240
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.780	8.580
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.420	1.320
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.740	5.560
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.660	7.560
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	3.640	4.040
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	5.220	6.920
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	5.400
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.780	8.860
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.580	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	9.040
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.440	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.740	9.720
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.460	7.140
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.440	10.020
YAF0CtMb81t8_30.000_40.000.wav	Dog	5.680	6.060
YAF0CtMb81t8_30.000_40.000.wav	Speech	1.900	2.260
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.100	4.760
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.880	5.320
YAF0CtMb81t8_30.000_40.000.wav	Speech	7.180	8.540
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.000	2.580
YDwQ1WyGETDY_27.000_37.000.wav	Speech	5.700	7.600
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.040	9.920
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.620
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.220	2.680
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.620	4.980
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.840	7.100
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.480
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.980	2.600
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.880	4.680
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.220	7.160
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.580	9.000
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.360	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.600	4.900
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.980	7.900
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.620	9.960
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.080	7.760
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.540
Y-UKH_6moRZc_180.000_190.000.wav	Cat	1.660	1.880
Y-UKH_6moRZc_180.000_190.000.wav	Cat	7.960	8.920
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.000	0.820
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.180	2.920
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.840	5.940
Y-UKH_6moRZc_180.000_190.000.wav	Speech	9.180	9.720
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.140	1.580
YcfEKOEmFxp0_40.000_50.000.wav	Frying	8.960	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.580
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.500	4.100
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.520	6.440
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.600	9.680
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.060	9.100
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	2.960	3.620
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	4.960	5.660
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	7.480
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.500	5.780
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.980	6.600
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.900	7.480
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.900	9.760
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.700	1.880
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.320	4.860
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.240
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.440	1.800
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.220	3.060
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.300	3.720
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.920	4.760
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.000	6.140
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.280	7.640
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.600	10.020
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.980
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.040	9.880
YRi-tkp3IIic_10.000_20.000.wav	Cat	7.200	8.760
YRi-tkp3IIic_10.000_20.000.wav	Dog	0.380	2.080
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	9.520
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.680
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.260	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.420
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.720	5.160
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.700	7.400
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.640	5.340
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.500	9.100
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.000	0.520
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.780	9.720
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.700	10.020
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.160
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.120	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	3.420	4.740
YdnBRWaI4E38_20.000_30.000.wav	Cat	5.100	5.660
YdnBRWaI4E38_20.000_30.000.wav	Cat	5.840	6.420
YdnBRWaI4E38_20.000_30.000.wav	Cat	6.660	7.140
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	0.380	1.160
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	3.600	5.140
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.400
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.180	3.340
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.220	8.980
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.740	5.640
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.280
YflwHYHyToU0_180.000_190.000.wav	Speech	5.540	6.760
YflwHYHyToU0_180.000_190.000.wav	Speech	7.660	8.680
YflwHYHyToU0_180.000_190.000.wav	Speech	9.660	10.020
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	0.000	5.320
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.640	4.060
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.300	4.660
Y3IW7578PicA_210.000_220.000.wav	Frying	0.000	7.700
Y3IW7578PicA_210.000_220.000.wav	Frying	8.320	10.020
Y3IW7578PicA_210.000_220.000.wav	Speech	7.300	8.900
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	1.720
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.120	9.320
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.500	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	1.900	3.080
YsT0c3VFcq7g_30.000_40.000.wav	Cat	4.160	5.520
YsT0c3VFcq7g_30.000_40.000.wav	Cat	7.760	8.980
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.000	0.420
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.420	4.220
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.920	6.760
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.940	3.300
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	1.620
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.160	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	7.020
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	2.920
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.040	4.980
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.500	8.220
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	8.400	10.020
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	1.840
YzY_7jujh3t4_300.000_310.000.wav	Frying	3.560	5.020
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.180	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.680	4.200
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.300	5.940
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	0.000	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	6.300
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	6.660	8.920
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.860	9.860
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	2.040	6.680
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	1.540
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.580	2.860
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.380	6.500
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.640	8.040
YoWNUJ268q0Y_43.000_53.000.wav	Speech	8.160	10.020
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.820
