filename	event_label	onset	offset
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	3.020	4.060
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	5.040	5.480
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	5.980	8.660
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.540	1.300
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	1.360	1.920
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	2.560	5.120
YZ0IOolSgtNg_30.000_40.000.wav	Speech	5.360	6.780
YZ0IOolSgtNg_30.000_40.000.wav	Speech	8.140	9.100
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.160	10.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	0.000	1.120
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.460	5.820
YN_bWjtccFg0_20.000_30.000.wav	Dog	5.940	6.500
YN_bWjtccFg0_20.000_30.000.wav	Dog	6.700	8.600
YN_bWjtccFg0_20.000_30.000.wav	Dog	8.860	9.500
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	6.940
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.760	5.300
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.500
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.260	9.740
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	0.360
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.540	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.880	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Frying	2.800	4.340
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	1.480
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	1.580	2.820
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.440	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.560	9.420
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	5.360	5.880
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.560	2.260
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	3.980	5.460
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.800	10.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	0.860	1.360
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.600	4.120
YDPNmUOnE83o_10.000_20.000.wav	Dog	4.520	9.040
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.520	10.020
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.860	6.200
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.000	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.820	2.680
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.500	6.580
YFon1IZ0fRSI_30.000_40.000.wav	Dog	6.960	8.560
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.440	5.040
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.120	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	2.480	3.160
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	3.480	4.020
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	5.100	5.520
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	5.660	6.120
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	6.580	6.920
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	7.680	8.200
Y0BgI0XxW0kE_340.000_350.000.wav	Frying	0.000	1.400
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.480	2.420
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	9.780
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.420	10.020
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.760
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.540	1.720
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.300	2.740
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.860	3.320
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.980	4.420
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.780	5.240
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.500	6.780
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.100	7.520
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.320	8.680
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.560	7.940
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.740	2.520
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.180	3.880
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.920	9.180
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.320	4.360
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	8.300	8.740
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.120	5.220
YUCsiHG_4wkk_0.000_10.000.wav	Speech	7.880	8.520
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.020	9.500
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.660	7.220
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.340	9.000
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.180	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Vacuum_cleaner	0.000	3.680
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.020	8.920
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	8.700
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.300	0.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.280	1.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.300	2.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.280	3.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.300	5.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.280	5.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.300	7.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.280	7.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.300	8.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.300	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.320	1.780
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.420	5.160
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.140	6.600
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.000	2.480
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.420	7.360
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.140	8.520
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.660	9.300
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.840	9.180
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.720	2.020
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.340	7.240
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.740	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.720	7.400
YIcOOOLZVXnA_30.000_40.000.wav	Dog	0.000	0.900
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.760	4.760
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.360	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.620	7.560
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	8.960	9.160
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.660
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.500	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.300	2.040
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	3.840	5.760
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	8.500	9.220
YWzmlUCUX6WM_70.000_80.000.wav	Speech	0.000	0.400
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.740	8.020
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.160	10.020
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.440	4.280
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.820	9.680
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	1.780	6.820
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.160	8.060
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.800	10.020
YR-KzhZBuz-0_200.000_210.000.wav	Blender	0.000	6.780
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.900	2.120
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.700	9.000
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.580	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.420
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.260	3.720
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.620	7.080
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.500	8.840
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.300
Y36E3XXqab40_40.000_50.000.wav	Speech	1.580	3.720
Y36E3XXqab40_40.000_50.000.wav	Speech	3.900	4.920
Y36E3XXqab40_40.000_50.000.wav	Speech	7.020	9.820
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.780	2.320
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.900	5.480
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	6.020	7.980
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.960	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.860	4.640
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.960	5.960
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	0.640
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.420	1.860
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.700	3.020
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.360	6.280
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.380	10.020
Y1SLrRllxMkU_60.000_70.000.wav	Cat	5.860	10.020
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	0.340
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.500	4.920
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	6.220	6.780
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	7.100	8.040
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.060	10.020
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.140
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.220	2.500
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.220	5.480
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.680	8.920
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.120	9.700
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.500	7.160
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.360	7.780
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.920	8.240
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.860	1.640
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.540	4.500
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.340	1.580
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.740	2.020
YWdIsOZQHeBY_30.000_40.000.wav	Dog	2.640	2.840
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.000	4.340
YWdIsOZQHeBY_30.000_40.000.wav	Dog	6.160	6.420
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.400	8.620
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.600	10.020
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	1.740	2.580
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	2.660	4.440
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	5.000
Y3Qli5msTyH8_150.000_160.000.wav	Frying	7.600	8.820
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.020	6.540
Y3Qli5msTyH8_150.000_160.000.wav	Speech	6.620	7.760
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.780	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.560
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.060	3.460
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.040	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.040	1.000
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.680	3.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.540	6.420
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.540	7.320
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.000	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.180	3.120
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.600	1.540
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.140	7.740
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.400	9.000
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.280	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	1.500	1.960
YAg_YyTCOFqw_30.000_40.000.wav	Frying	6.540	7.080
YAg_YyTCOFqw_30.000_40.000.wav	Frying	9.140	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.560
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.900	6.660
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.020	8.520
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.620	9.120
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	5.900
YOV8eysG8KEk_1.000_11.000.wav	Speech	5.920	6.280
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.660	2.680
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.760	7.960
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.840
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.320	5.280
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	7.920	8.920
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	1.360
YCIDw75mUl6c_30.000_40.000.wav	Speech	1.440	2.880
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.100	6.200
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.380	10.020
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.500	6.360
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.780	3.240
YrgRQth5jSPU_70.000_80.000.wav	Frying	4.100	5.280
YrgRQth5jSPU_70.000_80.000.wav	Frying	7.660	10.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.820
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.220	4.120
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.300	4.720
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.780	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.900	3.640
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.840
YkjhwyGWGDkY_30.000_40.000.wav	Speech	3.700	4.220
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.280	9.520
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.760	10.020
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	7.980
YPS5KAEgrtMA_30.000_40.000.wav	Cat	3.740	10.020
YgyhxCxzvIps_10.000_20.000.wav	Cat	4.640	10.020
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Frying	1.260	7.520
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.280
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.100
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.780	5.840
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.620	7.880
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.060	9.640
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.600
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.780	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	4.180	5.660
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.580
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.780	7.360
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	2.020
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.300	2.580
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.100	8.120
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.140	3.020
YMgD5JedaXGs_20.000_30.000.wav	Dog	3.180	5.000
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.800
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.620	3.980
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.160	4.440
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.680	9.040
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.280	9.980
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	9.740
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.800	7.340
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	7.920	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.480	5.300
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.180
YJunna4uGy5I_510.000_520.000.wav	Speech	2.600	3.640
YJunna4uGy5I_510.000_520.000.wav	Speech	6.460	7.080
YJunna4uGy5I_510.000_520.000.wav	Speech	9.200	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.540	9.860
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.080
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.400	7.300
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.780	8.560
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.040	7.480
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.760	8.500
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.380	1.380
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.680	5.540
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.600	7.620
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	9.000	9.460
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	5.300	6.840
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	5.400
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.780	8.840
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.540	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	7.720
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.620	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.680	9.720
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.480	7.000
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.480	10.020
YAF0CtMb81t8_30.000_40.000.wav	Dishes	9.360	9.960
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.060	4.720
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.900	5.340
YAF0CtMb81t8_30.000_40.000.wav	Speech	7.100	8.660
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.300	2.560
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.340	7.500
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.020	9.880
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.120	1.640
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.140	2.680
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.620	4.980
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.820	7.100
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.820	10.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.460
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.980	2.540
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.840	4.720
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.220	7.160
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.660	9.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.340	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.660	4.880
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.980	7.880
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.640	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.060	7.640
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.620
Y-UKH_6moRZc_180.000_190.000.wav	Cat	0.000	2.560
Y-UKH_6moRZc_180.000_190.000.wav	Cat	6.900	10.020
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.000	0.380
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.140	2.920
Y-UKH_6moRZc_180.000_190.000.wav	Speech	6.660	7.060
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.560	1.460
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.680	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.620
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.460	4.140
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.500	6.400
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.600	9.720
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	2.020	3.800
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	3.940	5.740
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	6.700	7.600
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.500	5.720
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.980	6.600
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.880	7.480
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.900	9.780
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.700	1.300
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.320	4.880
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.320	8.600
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	9.200	9.540
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.220
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.420	1.840
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.140	3.140
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.260	3.720
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.920	4.760
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.020	6.140
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.280	7.600
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.520	10.020
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.980
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.040	10.020
YRi-tkp3IIic_10.000_20.000.wav	Cat	6.180	10.020
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	9.520
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.660
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	0.000	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.240	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.420
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.660	5.220
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.700	7.400
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.680	5.160
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.540	8.860
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	0.420	3.700
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.760	9.720
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.700	10.020
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.100
YAOijOUuUWwg_100.000_110.000.wav	Speech	5.860	6.120
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.520	9.160
YSC9jczwzY-k_30.000_40.000.wav	Dog	9.360	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.000	10.020
YdnBRWaI4E38_20.000_30.000.wav	Cat	5.040	7.140
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	0.400	1.160
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	3.540	5.060
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.420
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.100	3.440
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.140	9.780
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.740	5.540
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.260
YflwHYHyToU0_180.000_190.000.wav	Speech	4.800	5.120
YflwHYHyToU0_180.000_190.000.wav	Speech	5.440	6.700
YflwHYHyToU0_180.000_190.000.wav	Speech	7.660	8.600
YflwHYHyToU0_180.000_190.000.wav	Speech	9.680	10.020
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.460	4.080
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.240	4.680
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.260	1.620
Y3IW7578PicA_210.000_220.000.wav	Dishes	3.420	3.620
Y3IW7578PicA_210.000_220.000.wav	Frying	0.000	2.220
Y3IW7578PicA_210.000_220.000.wav	Frying	2.420	6.840
Y3IW7578PicA_210.000_220.000.wav	Frying	8.880	9.800
Y3IW7578PicA_210.000_220.000.wav	Speech	7.260	8.900
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	0.700
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.780	1.720
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.140	9.280
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.520	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	0.240	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.000	0.400
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.420	4.200
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.900	6.680
YyXWFes0S6z0_30.000_40.000.wav	Cat	0.000	10.020
