filename	event_label	onset	offset
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.760
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.380	3.880
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.140	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Cat	4.080	5.540
YQiFBbt-6yfU_0.000_10.000.wav	Speech	0.940	3.980
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.540	1.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.500	2.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.540	3.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.500	4.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.540	5.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.520	6.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.540	7.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.520	8.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.540	9.220
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.440	2.700
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.700	4.980
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.320	10.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.500	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	3.420	7.320
Ykdf1gSHWMKE_120.000_130.000.wav	Frying	6.920	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	0.000	0.980
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	1.300	3.120
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.520	3.560
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.100
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	5.040	6.500
YJCQHV_YHSEI_30.000_40.000.wav	Speech	8.500	8.940
YJCQHV_YHSEI_30.000_40.000.wav	Speech	9.600	10.020
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.400	6.700
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.240	9.060
YKn-WVGzPVZg_20.000_30.000.wav	Speech	9.380	9.700
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.220	0.500
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.000	2.120
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.660	9.500
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.680	10.020
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.860	6.020
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.480	4.200
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	5.820	8.680
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.540	1.300
YZ0IOolSgtNg_30.000_40.000.wav	Speech	5.440	6.180
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.440	10.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	0.000	1.240
YN_bWjtccFg0_20.000_30.000.wav	Dog	1.900	2.480
YN_bWjtccFg0_20.000_30.000.wav	Dog	2.980	3.720
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.460	8.700
YN_bWjtccFg0_20.000_30.000.wav	Dog	8.780	9.740
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	6.340
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.720	1.960
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	2.200	5.380
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.580
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.280	9.740
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Blender	2.500	4.860
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.900	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	2.760
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.440	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.460	9.480
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	2.320	4.120
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	5.360	5.880
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.600	2.260
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.100	5.440
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.820	10.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.540	9.000
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.580	10.020
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.360	2.740
YtEFlN-xm9Rs_400.000_410.000.wav	Dog	3.320	4.420
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.840	6.280
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.080	10.020
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.000	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.380	2.740
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.320	5.300
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.380	8.620
YFon1IZ0fRSI_30.000_40.000.wav	Dog	9.540	10.020
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.440	5.000
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.100	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.520	2.420
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	9.780
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.820
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.540	1.800
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.300	2.820
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.860	3.400
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.980	4.440
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.780	5.240
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.500	6.900
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.060	7.560
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.320	8.720
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.340	7.940
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.740	2.520
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.160	3.880
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.920	9.220
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.560	4.520
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	7.320	8.860
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.220	0.660
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.440	5.180
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.040	9.480
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.620
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.660	7.240
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.380	10.020
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	6.680
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.360	8.620
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	4.560	5.240
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.760	7.300
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.320	0.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.340	1.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.300	2.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.340	3.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.300	4.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.340	5.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.300	6.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.340	7.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.320	8.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.340	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.360	1.780
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.280	5.160
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.140	6.560
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.000	2.500
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.420	7.400
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.120	9.900
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.820	9.360
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.700	2.040
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.360	7.240
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.720	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.640	7.380
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.840	2.220
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.420	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.580	7.560
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	8.960	9.240
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.660
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.500	9.020
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	9.120	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.200	1.940
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	2.440	6.740
YWzmlUCUX6WM_70.000_80.000.wav	Speech	0.000	0.340
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.040	2.520
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.720	8.020
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.140	10.020
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.500	4.280
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.580	5.920
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.740	9.740
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	1.860	6.820
YZxWfqAhmnpg_50.000_60.000.wav	Speech	6.880	8.420
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	0.400	0.880
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	1.260	1.520
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	2.060	2.580
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	4.060	5.080
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.100	8.440
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.720	9.860
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.280	9.720
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.880	2.140
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.460	3.480
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.680	9.000
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.520	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.420
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.260	3.720
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.620	7.100
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.440	8.840
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	9.780	10.020
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.380
Y36E3XXqab40_40.000_50.000.wav	Speech	1.560	3.720
Y36E3XXqab40_40.000_50.000.wav	Speech	3.900	4.900
Y36E3XXqab40_40.000_50.000.wav	Speech	7.020	9.820
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.000	0.240
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.760	2.340
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.840	5.520
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	6.000	7.960
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.960	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.140	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.820	4.640
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.940	5.960
Y7CRVoUCXg_A_30.000_40.000.wav	Dog	0.180	1.220
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.420	1.880
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.700	3.140
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.340	6.360
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.360	10.020
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	0.280
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.480	4.860
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.260	3.500
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.060	9.940
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.300
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.160	2.500
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.220	5.480
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.660	8.920
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.120	9.660
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.460	7.140
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.200	7.720
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	1.020	1.780
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.540	5.380
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.000	0.240
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.680	1.140
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.060	4.320
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.660	5.820
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.620	10.020
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	5.060
Y3Qli5msTyH8_150.000_160.000.wav	Frying	6.440	6.760
Y3Qli5msTyH8_150.000_160.000.wav	Frying	7.580	8.840
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.040	6.500
Y3Qli5msTyH8_150.000_160.000.wav	Speech	6.700	7.640
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.800	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	2.600	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.440
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.100	3.460
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.100	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	0.980
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.660	3.000
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.460	6.440
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.520	7.320
Y-yrutqBKk-U_30.000_40.000.wav	Speech	8.980	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.160	3.520
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.540	1.540
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.120	7.780
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.400	9.060
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.280	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	1.500	2.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	6.560	7.160
YAg_YyTCOFqw_30.000_40.000.wav	Frying	9.180	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.580
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.920	6.660
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.040	9.140
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	6.020
YOV8eysG8KEk_1.000_11.000.wav	Speech	5.880	6.300
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.840
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.340	5.320
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	7.980	8.720
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	9.680
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	1.320
YCIDw75mUl6c_30.000_40.000.wav	Speech	1.420	2.840
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.100	6.240
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.380	10.020
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.500	6.320
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.780	3.320
YrgRQth5jSPU_70.000_80.000.wav	Frying	4.080	5.240
YrgRQth5jSPU_70.000_80.000.wav	Frying	7.740	10.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.820
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.260	4.120
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.260	4.780
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.760	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.940	3.620
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.840
YkjhwyGWGDkY_30.000_40.000.wav	Speech	1.160	1.940
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.260	8.680
YkjhwyGWGDkY_30.000_40.000.wav	Speech	8.940	9.460
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.680	10.020
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	8.060
YgyhxCxzvIps_10.000_20.000.wav	Cat	0.000	10.020
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Frying	1.280	6.000
YOGvcA1UgYHY_260.000_270.000.wav	Frying	6.060	8.040
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.240
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	6.060	6.420
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.060
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.780	5.840
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.540	7.900
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.060	10.020
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.680
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.700	10.020
YMF88IYF2MHY_0.000_10.000.wav	Cat	0.000	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.580
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.780	7.380
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.580	5.060
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.960
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.200	2.580
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.040	8.120
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.000	0.980
YMgD5JedaXGs_20.000_30.000.wav	Dog	1.080	1.860
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.140	5.080
YMgD5JedaXGs_20.000_30.000.wav	Dog	5.200	6.720
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.760
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.580	4.920
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.400	9.060
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.280	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	9.740
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.900	7.020
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.380	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.400	5.320
YJunna4uGy5I_510.000_520.000.wav	Blender	7.280	8.580
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.200
YJunna4uGy5I_510.000_520.000.wav	Speech	2.560	3.640
YJunna4uGy5I_510.000_520.000.wav	Speech	6.440	7.080
YJunna4uGy5I_510.000_520.000.wav	Speech	9.200	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.500	9.480
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	9.580	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.380	7.260
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.820	8.520
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.980	7.560
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.620	8.520
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.420	1.300
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.740	5.480
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.660	7.560
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	8.880	9.540
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	5.340	6.840
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	5.400
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.780	8.920
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.500	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	7.740
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.600	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.700	9.660
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.420	10.020
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.060	4.800
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.860	5.320
YAF0CtMb81t8_30.000_40.000.wav	Speech	7.040	8.680
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.160	3.260
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.360	7.300
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.040	9.880
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.640
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.100	2.700
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.540	4.980
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.820	7.100
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.780	10.020
YlBzEk72sMr0_370.000_380.000.wav	Dishes	8.940	9.280
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.480
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.940	2.560
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.820	4.680
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.160	7.140
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.520	9.000
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.260	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Frying	4.840	5.940
YO1sS0ahb4MA_160.000_170.000.wav	Frying	7.840	8.660
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.600	4.800
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.960	7.880
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.620	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.080	7.780
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.620
Y-UKH_6moRZc_180.000_190.000.wav	Cat	7.140	9.160
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.000	0.820
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.060	3.220
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.620	5.920
Y-UKH_6moRZc_180.000_190.000.wav	Speech	6.720	7.060
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.540	1.400
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.700	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.580
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.440	4.160
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.500	6.480
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.580	9.740
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	1.920	3.720
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	4.760	6.280
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	6.520	7.520
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	7.600
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.440	5.780
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.920	6.640
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.880	7.540
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.600	9.800
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.720	1.380
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.300	4.900
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.220
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.420	1.800
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.140	3.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.220	3.720
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.900	4.760
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.980	6.120
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.280	7.620
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.520	10.020
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.960
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.040	10.020
YRi-tkp3IIic_10.000_20.000.wav	Cat	5.120	10.020
YRi-tkp3IIic_10.000_20.000.wav	Dog	0.440	1.900
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	9.520
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.680
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	0.000	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.240	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.420
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.620	5.220
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.640	7.400
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.660	4.860
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.520	8.840
YAKjcrEsYykE_340.000_350.000.wav	Blender	1.420	3.880
YAKjcrEsYykE_340.000_350.000.wav	Speech	1.080	1.380
