filename	event_label	onset	offset
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.620	1.200
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	2.380	5.220
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	6.880	8.200
YZ0IOolSgtNg_30.000_40.000.wav	Speech	5.280	6.680
YZ0IOolSgtNg_30.000_40.000.wav	Speech	8.180	8.980
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.560	10.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	0.000	1.080
YN_bWjtccFg0_20.000_30.000.wav	Dog	2.660	3.800
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.300	5.860
YN_bWjtccFg0_20.000_30.000.wav	Dog	5.920	6.540
YN_bWjtccFg0_20.000_30.000.wav	Dog	6.680	8.680
YN_bWjtccFg0_20.000_30.000.wav	Dog	8.800	9.780
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	8.480
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.740	5.320
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	6.960	7.220
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.500
YRxYaU8ucFis_30.000_40.000.wav	Speech	2.880	3.140
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.260	9.720
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.980	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	1.480
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	1.580	2.800
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.480	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.520	9.440
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.000	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.540	2.180
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.000	5.460
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.800	10.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	0.000	0.480
YDPNmUOnE83o_10.000_20.000.wav	Dog	0.900	1.740
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.540	9.040
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.660	10.020
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.420	2.960
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.780	6.200
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.040	10.020
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.000	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.820	2.740
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.300	4.600
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.720	5.300
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.420	8.640
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.500	4.980
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.160	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	2.480	3.080
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	5.100	5.540
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	6.560	6.920
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	7.680	8.200
Y0BgI0XxW0kE_340.000_350.000.wav	Frying	0.000	5.480
Y0BgI0XxW0kE_340.000_350.000.wav	Frying	5.640	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.520	2.380
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	9.780
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.000	1.400
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.460	10.020
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.840
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.540	1.780
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.300	2.800
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.860	3.400
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.980	4.480
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.780	5.320
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.500	6.920
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.100	7.580
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.320	8.740
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.140	8.000
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.740	2.480
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.180	3.880
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.920	9.220
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.200	4.460
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	6.540	8.900
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.260	0.640
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.380	4.840
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.200	9.480
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.600
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.600	7.160
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.420	9.000
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.180	10.020
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.140	8.720
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	6.600
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.420	8.660
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.300	0.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.320	1.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.300	3.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.340	3.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.300	5.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.340	5.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.300	7.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.340	7.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.320	9.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.340	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.380	1.780
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.340	5.160
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.100	6.600
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.000	3.320
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.840	9.360
Y-fz6omiAhZ8_40.000_50.000.wav	Blender	2.140	3.060
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.780	1.940
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.360	7.300
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.740	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.720	7.400
YIcOOOLZVXnA_30.000_40.000.wav	Dog	0.000	0.960
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.780	2.360
YIcOOOLZVXnA_30.000_40.000.wav	Speech	3.340	4.760
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.360	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.000	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.640
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.500	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.700	8.100
YWzmlUCUX6WM_70.000_80.000.wav	Speech	8.620	8.920
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.160	10.020
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.460	4.280
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.640	9.860
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	1.960	6.820
YZxWfqAhmnpg_50.000_60.000.wav	Speech	6.940	8.440
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.440	8.020
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.860	9.860
YR-KzhZBuz-0_200.000_210.000.wav	Blender	0.000	7.380
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.260	9.720
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.840	2.100
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.480	3.000
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.680	8.920
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.580	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.420
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.260	3.740
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.620	7.080
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.500	8.840
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.380
Y36E3XXqab40_40.000_50.000.wav	Speech	1.580	3.720
Y36E3XXqab40_40.000_50.000.wav	Speech	3.900	4.920
Y36E3XXqab40_40.000_50.000.wav	Speech	7.040	9.780
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.000	0.260
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.700	2.240
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.880	5.480
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	6.000	8.020
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.940	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.860	4.520
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	5.020	5.880
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	0.600
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.420	1.860
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.720	3.120
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.380	6.300
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.360	10.020
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.120	5.500
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.760	6.680
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	6.860	8.680
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	8.880	9.680
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	0.300
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.520	5.060
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.320	3.460
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	5.780	6.880
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.100	10.020
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.320
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.160	2.520
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.220	5.480
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.760	8.860
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.120	9.640
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.460	7.220
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.260	7.720
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.920	8.260
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.000	0.360
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.880	1.840
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.540	6.060
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.000	0.240
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.640	1.140
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.340	1.620
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.020	4.340
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.620	5.880
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.380	8.680
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.620	10.020
YWubFWxjQrC4_20.000_30.000.wav	Running_water	0.640	2.620
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	2.640	4.020
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.040	6.480
Y3Qli5msTyH8_150.000_160.000.wav	Speech	6.680	7.640
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.800	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	3.980	4.920
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	6.720	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.480
YuPYNx8lT1gY_40.000_50.000.wav	Alarm_bell_ringing	7.440	7.880
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.120	3.480
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.040	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	0.980
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.680	2.980
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.540	6.360
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.540	7.320
Y-yrutqBKk-U_30.000_40.000.wav	Speech	8.980	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.240	4.100
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.660	1.540
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.080	7.800
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.400	9.000
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.340	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.560
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.940	6.640
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.020	9.080
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	9.820
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.620	3.320
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.780	7.940
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.840
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.280	5.320
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	7.920	8.840
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	1.340
YCIDw75mUl6c_30.000_40.000.wav	Speech	1.420	2.880
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.100	6.280
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.440	10.020
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.520	6.300
YrgRQth5jSPU_70.000_80.000.wav	Dishes	7.740	8.040
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.000	5.360
YrgRQth5jSPU_70.000_80.000.wav	Frying	7.580	10.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.800
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.260	4.100
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.320	3.560
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	3.760	4.760
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.780	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.900	3.600
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.840
YkjhwyGWGDkY_30.000_40.000.wav	Speech	3.900	4.120
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.280	9.560
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.780	10.020
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	7.860
YgyhxCxzvIps_10.000_20.000.wav	Cat	0.000	10.020
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Frying	0.000	9.680
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.280
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	6.060	6.440
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.040
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.780	5.800
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.580	7.880
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.060	9.700
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.820	10.020
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.660
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.760	10.020
YMF88IYF2MHY_0.000_10.000.wav	Cat	0.000	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.520
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.780	7.320
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.220	10.020
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.960
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.300	2.580
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.080	8.120
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.000	1.860
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.140	5.080
YMgD5JedaXGs_20.000_30.000.wav	Dog	5.300	6.700
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	5.760	6.180
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	6.480	6.760
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.740
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.560	4.000
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.740	9.040
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.280	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	7.100
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.840	7.220
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	7.780	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.460	5.220
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.120
YJunna4uGy5I_510.000_520.000.wav	Speech	2.560	3.620
YJunna4uGy5I_510.000_520.000.wav	Speech	6.440	7.080
YJunna4uGy5I_510.000_520.000.wav	Speech	9.240	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.500	9.980
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.380	7.240
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.820	8.520
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.000	7.560
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.660	8.440
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.380	1.400
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.680	5.560
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.660	7.600
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	8.940	9.480
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	0.240	10.020
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	5.380
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.760	8.900
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.520	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.680	9.640
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	2.000	2.420
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	3.300	3.760
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.440	10.020
YAF0CtMb81t8_30.000_40.000.wav	Dishes	9.340	9.820
YAF0CtMb81t8_30.000_40.000.wav	Speech	1.940	2.640
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.060	4.760
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.900	5.380
YAF0CtMb81t8_30.000_40.000.wav	Speech	6.300	8.800
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.000	3.080
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.280	7.620
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.040	9.880
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.640
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.140	2.680
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.540	4.960
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.900	7.080
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.820	10.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.460
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.960	2.520
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.800	4.740
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.220	7.100
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.560	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.600	4.780
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.980	7.840
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.640	9.880
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.080	7.780
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.580
Y-UKH_6moRZc_180.000_190.000.wav	Cat	6.860	10.020
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.000	0.820
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.140	3.200
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.640	5.960
Y-UKH_6moRZc_180.000_190.000.wav	Speech	6.700	7.060
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.000	1.480
YcfEKOEmFxp0_40.000_50.000.wav	Frying	8.620	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.580
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.500	4.140
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.500	6.440
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.580	9.780
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.520	9.100
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	1.300	3.780
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	4.840	5.580
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	6.580	7.540
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	7.640
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.480	5.780
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.920	6.680
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.860	7.520
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.660	9.800
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.680	1.860
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.300	4.840
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.320	8.600
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	9.200	9.520
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.220
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.480	1.860
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.160	3.100
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.260	3.720
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.980	4.820
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.000	6.120
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.340	7.560
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.580	10.020
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.920
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.040	9.860
YRi-tkp3IIic_10.000_20.000.wav	Cat	6.160	10.020
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.360	1.940
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	9.520
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.660
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	0.000	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.300	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.360
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.700	5.220
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.700	7.360
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.700	4.800
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.580	8.800
YAKjcrEsYykE_340.000_350.000.wav	Speech	1.040	1.360
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.760	9.720
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.700	10.020
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.080
YAOijOUuUWwg_100.000_110.000.wav	Speech	4.040	4.280
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.300	9.240
YSC9jczwzY-k_30.000_40.000.wav	Dog	9.340	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.000	10.020
YdnBRWaI4E38_20.000_30.000.wav	Cat	5.020	7.040
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.340
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.160	3.100
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.120	9.720
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.740	5.560
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.260
YflwHYHyToU0_180.000_190.000.wav	Speech	4.840	5.060
YflwHYHyToU0_180.000_190.000.wav	Speech	5.420	6.680
YflwHYHyToU0_180.000_190.000.wav	Speech	7.660	8.600
YflwHYHyToU0_180.000_190.000.wav	Speech	9.660	10.020
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	0.000	10.020
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.600	4.100
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.220	4.660
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.260	1.640
Y3IW7578PicA_210.000_220.000.wav	Frying	0.000	10.020
Y3IW7578PicA_210.000_220.000.wav	Speech	6.800	8.940
Y6kUtpAr79xU_60.000_70.000.wav	Dog	0.000	1.420
