filename	event_label	onset	offset
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.700	4.980
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.300	10.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.500	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	3.420	9.160
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	0.000	0.940
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	1.040	3.080
Y9cYVBOJmXIw_30.000_40.000.wav	Dog	0.000	1.480
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	6.240	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	2.760	10.020
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.040
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	5.040	6.280
YJCQHV_YHSEI_30.000_40.000.wav	Speech	9.580	10.020
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.820	5.560
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.760	6.560
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.220	9.060
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.220	0.580
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.740	8.640
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.000	2.000
Y-M7ZNV6gLo0_310.000_320.000.wav	Dog	7.360	7.640
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.700	9.480
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.700	10.020
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.860	6.020
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.460	4.040
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	5.920	8.640
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.560	1.220
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.260
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	6.780	8.160
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	9.000	9.600
YZ0IOolSgtNg_30.000_40.000.wav	Speech	5.320	6.760
YZ0IOolSgtNg_30.000_40.000.wav	Speech	8.120	8.900
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.360	10.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	0.000	0.980
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.400	8.660
YN_bWjtccFg0_20.000_30.000.wav	Dog	8.780	9.600
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	7.120
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.700	5.320
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.500
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.280	9.700
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.940	9.080
YOFhMVCVS3xI_270.000_280.000.wav	Speech	9.160	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	1.460
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	1.580	2.760
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.440	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.420	9.480
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.000	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.540	2.260
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	3.980	5.400
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.760	10.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.620	9.040
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.500	10.020
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.360	2.940
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.780	6.220
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.060	9.900
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.000	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.420	2.720
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.300	8.640
YFon1IZ0fRSI_30.000_40.000.wav	Dog	9.540	10.020
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.440	5.000
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.140	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	6.600	6.940
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	7.680	8.240
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.500	2.400
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	9.780
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.000	1.320
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.380	10.020
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.780
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.540	1.860
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.300	3.380
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.980	4.440
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.780	5.300
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.500	6.940
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.060	7.580
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.320	8.720
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.060	7.940
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.740	2.520
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.180	3.860
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.940	9.180
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.480	4.500
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	6.540	7.860
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	7.980	8.840
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.240	0.620
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.280	4.900
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.100	9.460
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.660	7.180
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.360	9.000
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.180	10.020
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	0.000	10.020
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	5.620
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.720	7.320
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.300	0.900
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.340	1.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.300	2.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.340	3.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.300	4.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.340	5.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.300	6.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.340	7.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.320	8.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.340	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.440	1.760
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.320	5.160
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.140	6.600
YUfMr4FFsS28_21.000_31.000.wav	Dog	2.280	2.700
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.820	7.360
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.160	9.900
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.840	9.020
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.780	1.940
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.360	4.680
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	4.740	7.240
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.740	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.720	7.400
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.780	2.240
YIcOOOLZVXnA_30.000_40.000.wav	Speech	2.940	3.220
YIcOOOLZVXnA_30.000_40.000.wav	Speech	3.380	4.620
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.380	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.000	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.660
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.480	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.000	6.680
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.700	8.060
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.200	10.020
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.480	4.260
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.700	9.620
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	2.000	6.840
YZxWfqAhmnpg_50.000_60.000.wav	Speech	6.940	8.440
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.120	8.140
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.860	9.660
YR-KzhZBuz-0_200.000_210.000.wav	Blender	0.000	7.320
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.200	9.740
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.860	2.160
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.480	3.380
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.680	8.940
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.520	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.420
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.260	3.720
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.640	7.080
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.500	8.840
YgTXz4thnsYQ_100.000_110.000.wav	Blender	0.000	3.400
Y36E3XXqab40_40.000_50.000.wav	Running_water	5.920	7.080
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.320
Y36E3XXqab40_40.000_50.000.wav	Speech	1.580	3.720
Y36E3XXqab40_40.000_50.000.wav	Speech	3.900	4.920
Y36E3XXqab40_40.000_50.000.wav	Speech	7.040	9.740
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.000	0.180
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.780	2.120
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.900	5.480
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	5.980	7.960
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.960	9.880
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.160	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.860	4.620
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.940	5.960
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	0.600
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.420	1.840
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.700	3.000
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.400	6.280
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.360	10.020
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.060	5.460
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.780	6.600
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	6.860	8.600
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	8.880	9.640
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	0.240
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.580	4.980
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.380	3.440
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	5.800	6.900
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	7.100	7.480
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.060	9.940
YIUdIAuoqEbM_0.000_10.000.wav	Cat	0.000	10.020
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.300
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.760	7.060
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.220	2.440
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.180	5.480
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.740	8.860
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.120	9.640
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.460	7.240
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.000	0.320
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.920	1.640
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.540	5.000
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.340	1.560
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.060	4.280
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.660	5.800
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.420	8.600
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.600	10.020
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.020	7.640
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.780	9.940
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	3.500	5.500
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.480
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.140	3.460
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.040	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	0.980
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.680	3.000
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.540	6.360
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.540	7.320
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.000	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.120	4.040
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.600	1.540
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.140	7.780
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.400	9.000
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.280	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.560
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.920	6.680
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.020	8.520
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.620	9.080
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	9.820
YOV8eysG8KEk_1.000_11.000.wav	Speech	5.920	6.180
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.660	2.820
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.780	8.000
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.880
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.260	5.260
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	7.920	8.740
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	2.820
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.100	6.200
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.380	10.020
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.500	6.320
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.000	5.240
YrgRQth5jSPU_70.000_80.000.wav	Frying	7.600	10.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.780
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.200	4.100
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.300	3.580
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	4.140	4.680
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.760	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.940	3.640
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.760
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.280	8.680
YkjhwyGWGDkY_30.000_40.000.wav	Speech	8.940	9.520
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	7.800
YgyhxCxzvIps_10.000_20.000.wav	Cat	0.000	10.020
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Frying	0.000	9.040
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.220
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	6.080	6.460
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.020
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.840	5.760
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.560	7.880
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.080	9.640
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.800	10.020
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.640
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.700	10.020
YMF88IYF2MHY_0.000_10.000.wav	Cat	3.920	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.560
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.780	7.420
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.320	10.020
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.940
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.240	2.580
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.100	5.960
YSVyopQxDdHc_560.000_570.000.wav	Speech	6.580	8.100
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.000	1.860
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.100	5.080
YMgD5JedaXGs_20.000_30.000.wav	Dog	5.200	6.680
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.740
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.560	3.960
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.140	4.440
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.680	9.040
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.280	9.960
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	9.740
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.820	6.920
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.060	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.420	5.360
YJunna4uGy5I_510.000_520.000.wav	Blender	7.260	8.580
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.160
YJunna4uGy5I_510.000_520.000.wav	Speech	2.580	3.640
YJunna4uGy5I_510.000_520.000.wav	Speech	6.400	7.080
YJunna4uGy5I_510.000_520.000.wav	Speech	9.200	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.500	9.780
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.380	7.320
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.780	8.560
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.860	8.500
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.380	1.320
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.680	5.480
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.660	7.560
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	8.860	9.540
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	0.000	10.020
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	5.400
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.740	8.880
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.540	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	0.000	7.720
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	9.600	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.720	9.640
Y0foC-4n-eH0_0.000_8.000.wav	Speech	6.480	6.900
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.440	10.020
YAF0CtMb81t8_30.000_40.000.wav	Dishes	1.000	1.360
YAF0CtMb81t8_30.000_40.000.wav	Dishes	9.360	10.020
YAF0CtMb81t8_30.000_40.000.wav	Speech	1.940	2.560
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.060	4.740
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.880	5.320
YAF0CtMb81t8_30.000_40.000.wav	Speech	7.420	8.600
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.200	2.640
YDwQ1WyGETDY_27.000_37.000.wav	Speech	5.920	7.780
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.020	9.880
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.060	1.620
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.140	2.680
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.540	4.980
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.860	7.080
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.760	10.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.460
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.980	2.520
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.820	4.720
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.220	7.080
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.560	9.140
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.220	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.660	4.820
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.980	7.880
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.640	9.900
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.080	7.700
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.520
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.000	0.800
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.080	3.100
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.700	5.960
Y-UKH_6moRZc_180.000_190.000.wav	Speech	6.720	7.000
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.000	1.420
YcfEKOEmFxp0_40.000_50.000.wav	Frying	8.500	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.540
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.540	2.400
YcfEKOEmFxp0_40.000_50.000.wav	Speech	2.480	4.100
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.520	6.320
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.600	9.660
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	2.020	3.800
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	3.980	4.640
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	4.800	5.740
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	6.660	7.540
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	7.560
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.480	5.720
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.980	6.660
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.880	7.480
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.660	9.800
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.640	1.400
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.380	4.780
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.220
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.440	1.800
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.140	3.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.260	3.700
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.980	4.760
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.960	6.120
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.280	7.580
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.980
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.040	9.920
YRi-tkp3IIic_10.000_20.000.wav	Cat	7.100	10.020
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.300	2.000
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	9.480
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.660
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	0.000	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.240	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.400
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.700	5.160
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.640	7.400
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.700	4.300
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.560	8.780
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	0.000	1.140
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	1.240	3.720
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.040	0.500
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.960	1.380
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.740	9.720
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.700	10.020
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.100
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.280	9.200
YSC9jczwzY-k_30.000_40.000.wav	Dog	9.340	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.000	10.020
YdnBRWaI4E38_20.000_30.000.wav	Cat	5.100	7.120
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	0.400	1.140
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	3.560	5.060
