filename	event_label	onset	offset
YLPvJFjsxMj8_30.000_40.000.wav	Cat	9.220	10.020
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	0.000	1.780
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	8.420	8.900
YUjlwtQeFdWY_540.000_550.000.wav	Alarm_bell_ringing	9.060	9.860
YUjlwtQeFdWY_540.000_550.000.wav	Speech	1.940	3.720
YUjlwtQeFdWY_540.000_550.000.wav	Speech	4.540	5.020
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.980	6.640
YE1jbUtZSluo_240.000_250.000.wav	Dishes	5.660	5.820
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.180
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.940	2.920
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.560	4.220
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.820	5.980
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	0.000	6.320
Y_ZZpAj4rIRk_80.000_90.000.wav	Alarm_bell_ringing	6.480	10.020
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.000	10.020
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	4.700	5.820
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	3.080
Y4isFtP23Sh0_30.000_40.000.wav	Alarm_bell_ringing	1.940	2.120
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.000	0.660
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.820	8.100
Y4isFtP23Sh0_30.000_40.000.wav	Cat	8.260	8.420
Y4isFtP23Sh0_30.000_40.000.wav	Cat	8.740	10.020
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.540	5.020
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	7.920	8.100
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.340	0.500
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	1.460	1.620
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	2.280	7.760
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	7.920	8.580
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	8.740	9.540
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.420	8.740
YJQwirnKysXI_30.000_40.000.wav	Dog	0.500	0.820
YJQwirnKysXI_30.000_40.000.wav	Dog	4.700	5.020
YJQwirnKysXI_30.000_40.000.wav	Dog	8.900	10.020
YJQwirnKysXI_30.000_40.000.wav	Speech	0.180	0.500
YJQwirnKysXI_30.000_40.000.wav	Speech	0.980	4.060
YJQwirnKysXI_30.000_40.000.wav	Speech	4.380	4.860
YJQwirnKysXI_30.000_40.000.wav	Speech	5.340	7.920
YJQwirnKysXI_30.000_40.000.wav	Speech	8.100	8.420
YJQwirnKysXI_30.000_40.000.wav	Speech	8.900	9.380
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.500	9.860
Y6GXGC1K7b5k_0.000_10.000.wav	Alarm_bell_ringing	0.980	1.620
Y6GXGC1K7b5k_0.000_10.000.wav	Dog	4.220	4.380
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.440	2.600
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.380	4.540
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.480	7.120
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.280	9.540
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	9.700	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	6.800	10.020
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.000	0.340
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.500	1.940
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	2.280	3.080
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.720	5.500
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.740	9.540
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	10.020
YJErx-AImWqk_0.000_10.000.wav	Dog	0.180	10.020
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	0.340	1.460
Y0D9ZiiYArKw_30.000_40.000.wav	Speech	1.620	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	0.000	0.820
Y3LvZUtupOCs_30.000_40.000.wav	Dog	1.300	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Speech	0.980	1.460
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.440	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Dishes	9.860	10.020
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	0.000	0.660
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.120	2.280
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	2.600	4.380
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	7.440	7.600
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.100	8.260
Y0MH_VX7PnQQ_30.000_40.000.wav	Speech	8.420	9.700
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.440	7.760
YbnLQeoB3ssU_130.000_140.000.wav	Blender	9.220	9.700
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.340
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.820	1.780
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.120	4.220
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.380	5.980
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.260	8.900
YOEmncpMnPak_30.000_40.000.wav	Alarm_bell_ringing	6.280	7.260
YOEmncpMnPak_30.000_40.000.wav	Speech	0.820	1.300
YOEmncpMnPak_30.000_40.000.wav	Speech	4.680	5.320
YOEmncpMnPak_30.000_40.000.wav	Speech	7.900	8.860
Yt7kNT5K16js_550.000_560.000.wav	Blender	0.660	5.020
Yt7kNT5K16js_550.000_560.000.wav	Speech	0.000	0.180
Yt7kNT5K16js_550.000_560.000.wav	Speech	7.600	8.900
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	7.600	7.760
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.820	6.960
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.700	10.020
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	0.180	2.280
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	2.760	2.920
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	3.400	6.640
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	7.280	9.700
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.760	2.920
YakanYTDu2NQ_440.000_450.000.wav	Dishes	3.880	5.020
YakanYTDu2NQ_440.000_450.000.wav	Frying	6.640	7.120
YakanYTDu2NQ_440.000_450.000.wav	Frying	7.920	8.580
YakanYTDu2NQ_440.000_450.000.wav	Frying	8.740	8.900
YAr5r0pzgaRU_30.000_40.000.wav	Cat	0.000	0.180
YAr5r0pzgaRU_30.000_40.000.wav	Cat	0.820	8.900
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.380	5.660
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.060	10.020
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.740	9.860
Y08Ua8a01P5g_13.000_23.000.wav	Speech	7.140	9.080
YCu3D2_yZsls_40.000_50.000.wav	Dog	0.980	1.140
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.140	1.940
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.880	5.660
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.800	8.420
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	0.180	10.020
YW3dVAwDrvfc_450.000_460.000.wav	Blender	8.100	8.900
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	6.640	9.220
YX-jJxA53SFI_130.000_140.000.wav	Speech	5.980	9.220
YmOPDIKfulgg_360.000_370.000.wav	Dishes	4.220	4.380
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	3.080	3.240
YmOPDIKfulgg_360.000_370.000.wav	Vacuum_cleaner	3.400	3.560
YfhAAzi6MSXw_70.000_80.000.wav	Cat	0.000	10.020
YfhAAzi6MSXw_70.000_80.000.wav	Dog	9.700	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.600	7.920
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.700	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	0.660
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.820	5.500
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.600	8.900
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.000	6.760
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	7.240	9.160
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.280	7.080
Y55l9j-CggDQ_30.000_40.000.wav	Cat	9.860	10.020
Y55l9j-CggDQ_30.000_40.000.wav	Dog	0.000	0.340
Y55l9j-CggDQ_30.000_40.000.wav	Dog	1.300	1.780
Y55l9j-CggDQ_30.000_40.000.wav	Dog	5.340	6.480
Y55l9j-CggDQ_30.000_40.000.wav	Dog	6.640	7.120
Y55l9j-CggDQ_30.000_40.000.wav	Dog	8.740	8.900
Y55l9j-CggDQ_30.000_40.000.wav	Dog	9.380	9.540
Y55l9j-CggDQ_30.000_40.000.wav	Dog	9.700	9.860
Y55l9j-CggDQ_30.000_40.000.wav	Speech	2.280	2.440
Yfjiv34te9vc_30.000_40.000.wav	Cat	0.000	10.020
YZRBWFeHPegQ_220.000_230.000.wav	Vacuum_cleaner	1.940	2.120
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.980	1.300
YY7KoFD3AEx8_74.000_84.000.wav	Speech	6.800	7.600
YY7KoFD3AEx8_74.000_84.000.wav	Speech	8.100	8.260
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	2.440	3.880
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	5.020	5.180
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	5.820	6.640
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	8.580	9.860
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.460	2.280
Ysgpy4uk4bB0_90.000_100.000.wav	Vacuum_cleaner	6.800	7.280
Ysgpy4uk4bB0_90.000_100.000.wav	Vacuum_cleaner	7.440	9.860
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.640	4.160
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.480	7.200
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.000	8.320
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.180	2.440
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	2.440
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	8.740	8.900
YDpLi9YH5idY_30.000_40.000.wav	Dog	5.660	10.020
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	2.600	3.240
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	3.720	8.260
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	9.540	9.860
YYn2KgQjK5R4_200.000_210.000.wav	Alarm_bell_ringing	8.900	9.220
YYn2KgQjK5R4_200.000_210.000.wav	Alarm_bell_ringing	9.380	9.860
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.920	6.480
YYn2KgQjK5R4_200.000_210.000.wav	Speech	0.000	0.660
Y-BY64_p-vtM_30.000_40.000.wav	Speech	1.620	1.940
Y-BY64_p-vtM_30.000_40.000.wav	Speech	2.120	3.720
Y-BY64_p-vtM_30.000_40.000.wav	Speech	8.260	10.020
YaRCiAM4UAyE_140.000_150.000.wav	Blender	0.500	2.120
YaRCiAM4UAyE_140.000_150.000.wav	Blender	3.720	5.660
YaRCiAM4UAyE_140.000_150.000.wav	Speech	6.160	7.440
Y-Bx_-I7sB5k_160.000_170.000.wav	Dog	8.260	8.740
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.340	2.600
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.920	3.240
YgWClkWgWVkQ_30.000_40.000.wav	Blender	5.180	5.980
YgWClkWgWVkQ_30.000_40.000.wav	Speech	0.340	4.700
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.340	0.500
YTim7zUFj1f4_50.000_60.000.wav	Speech	2.920	3.240
YTim7zUFj1f4_50.000_60.000.wav	Speech	7.920	9.540
YD02MlVKuAZU_230.000_240.000.wav	Speech	1.620	3.560
YD02MlVKuAZU_230.000_240.000.wav	Speech	8.260	8.900
YD02MlVKuAZU_230.000_240.000.wav	Vacuum_cleaner	4.540	4.700
YD02MlVKuAZU_230.000_240.000.wav	Vacuum_cleaner	5.020	5.340
YD02MlVKuAZU_230.000_240.000.wav	Vacuum_cleaner	5.500	5.820
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	0.000	0.820
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	0.980	1.140
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	1.780	1.940
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	2.120	2.280
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.020	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.800	10.020
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	3.720	5.960
Y3TyBFLPxDw8_0.000_9.000.wav	Dog	6.620	9.020
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	0.820	3.400
Y3TyBFLPxDw8_0.000_9.000.wav	Speech	6.140	6.780
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.000	1.300
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	1.620	1.940
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	2.280	2.760
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.220	10.020
YHjyl1n_1muU_6.000_16.000.wav	Cat	1.460	3.060
YHjyl1n_1muU_6.000_16.000.wav	Cat	6.920	7.240
YFN9mktgYZJ8_30.000_40.000.wav	Running_water	7.280	10.020
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.340	1.460
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.400	5.500
YCWSausmeEr8_160.000_170.000.wav	Running_water	3.240	4.540
YCWSausmeEr8_160.000_170.000.wav	Running_water	4.860	5.820
YCWSausmeEr8_160.000_170.000.wav	Running_water	5.980	6.160
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.000	0.180
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.340	5.980
Y0-N62G9etNE_30.000_40.000.wav	Speech	8.100	9.700
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	1.800	1.960
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	2.280	2.920
YK8yPsF_C8V0_70.000_80.000.wav	Dishes	3.740	3.900
YK8yPsF_C8V0_70.000_80.000.wav	Frying	0.000	4.880
YK8yPsF_C8V0_70.000_80.000.wav	Frying	5.360	6.340
YK8yPsF_C8V0_70.000_80.000.wav	Frying	6.820	7.640
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.660	1.140
Y5569EtjDU_M_290.000_300.000.wav	Dishes	1.300	2.280
Y5569EtjDU_M_290.000_300.000.wav	Dishes	3.240	3.720
Y5569EtjDU_M_290.000_300.000.wav	Dishes	4.220	4.540
Y5569EtjDU_M_290.000_300.000.wav	Dishes	5.980	6.480
Y5569EtjDU_M_290.000_300.000.wav	Frying	1.460	1.620
Y5569EtjDU_M_290.000_300.000.wav	Speech	6.960	7.760
YEy7CIPAeqsY_30.000_40.000.wav	Dog	0.340	5.340
YEy7CIPAeqsY_30.000_40.000.wav	Dog	5.820	7.760
YEy7CIPAeqsY_30.000_40.000.wav	Dog	7.920	8.100
YEy7CIPAeqsY_30.000_40.000.wav	Dog	8.260	10.020
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	0.820	2.440
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	2.600	5.180
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	5.500	8.580
Y0AA0R8gbxcI_30.000_40.000.wav	Blender	8.740	9.380
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.820	1.620
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	2.920	3.560
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	9.220	9.700
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.180	0.340
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.500	0.660
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.820	1.140
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	1.940	9.060
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	9.860	10.020
YukYd1nfdJlM_60.000_70.000.wav	Running_water	0.180	0.500
YukYd1nfdJlM_60.000_70.000.wav	Running_water	4.380	10.020
YukYd1nfdJlM_60.000_70.000.wav	Speech	2.280	4.060
Y-_HXiz8XnV0_580.000_590.000.wav	Dog	5.340	5.500
Y-_HXiz8XnV0_580.000_590.000.wav	Dog	6.480	8.260
Y-_HXiz8XnV0_580.000_590.000.wav	Dog	8.740	9.060
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.340
YT_FZMsRHzLc_30.000_40.000.wav	Cat	0.660	2.440
YT_FZMsRHzLc_30.000_40.000.wav	Cat	3.240	3.400
YT_FZMsRHzLc_30.000_40.000.wav	Cat	6.160	6.960
YT_FZMsRHzLc_30.000_40.000.wav	Cat	8.580	8.740
YT_FZMsRHzLc_30.000_40.000.wav	Cat	9.220	9.540
YT_FZMsRHzLc_30.000_40.000.wav	Cat	9.860	10.020
YT_FZMsRHzLc_30.000_40.000.wav	Dog	7.120	7.600
Ydy7klgwlfNs_280.000_290.000.wav	Speech	5.500	5.980
Ydy7klgwlfNs_280.000_290.000.wav	Speech	7.760	8.740
Y-jZENGDFArw_80.000_90.000.wav	Cat	6.160	7.120
Y-jZENGDFArw_80.000_90.000.wav	Cat	7.760	8.900
Y-jZENGDFArw_80.000_90.000.wav	Dog	1.140	1.300
Y-jZENGDFArw_80.000_90.000.wav	Speech	1.300	2.120
Y-jZENGDFArw_80.000_90.000.wav	Speech	3.720	4.860
Y-jZENGDFArw_80.000_90.000.wav	Speech	9.540	10.020
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.340	1.300
YMNwv1tGeR_I_30.000_40.000.wav	Speech	1.940	4.700
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.640	7.600
YMNwv1tGeR_I_30.000_40.000.wav	Speech	7.920	10.020
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	1.760	5.280
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	5.760	8.480
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	4.800	5.920
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	7.840	8.000
YmlpF226Gvlo_0.000_10.000.wav	Cat	0.000	9.380
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	3.560	4.380
YXPwJUqBkTBg_110.000_120.000.wav	Vacuum_cleaner	4.540	7.600
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.240
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.480	7.280
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.240	3.720
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.820	6.160
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.760	8.740
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	1.300	1.620
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	2.280	2.760
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	3.080	6.480
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	6.800	7.280
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	2.280
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.600	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Frying	0.660	0.980
YnmuGX7pwjTE_250.000_260.000.wav	Frying	1.460	2.760
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.400	4.220
YnmuGX7pwjTE_250.000_260.000.wav	Frying	4.380	4.540
YnmuGX7pwjTE_250.000_260.000.wav	Frying	4.860	5.020
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.660	5.980
YnmuGX7pwjTE_250.000_260.000.wav	Frying	6.160	6.640
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.600	9.860
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.660
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.780	3.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.720	5.340
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.820	6.960
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.760	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.080
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	5.020	7.120
YkDwLN8_XS4Y_30.000_40.000.wav	Alarm_bell_ringing	0.980	1.140
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.660
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.620	5.180
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	5.340	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Blender	5.660	5.820
YQiFBbt-6yfU_0.000_10.000.wav	Blender	5.980	6.320
YQiFBbt-6yfU_0.000_10.000.wav	Speech	0.980	4.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.660	1.140
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.300	2.120
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.280	3.240
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.400	4.220
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.540	5.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.500	7.120
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.760	8.100
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.740	9.220
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.460	2.760
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.760	5.020
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.160	10.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.660	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	4.060	4.380
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	0.000	3.080
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	7.280	7.920
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	8.900	9.380
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	9.700	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	0.000	0.180
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	0.340	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	0.000	1.140
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.280	3.560
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	4.860	5.820
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	0.180	3.240
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	3.400	3.560
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	5.020	7.440
YJCQHV_YHSEI_30.000_40.000.wav	Speech	9.700	9.860
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.700	5.660
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.820	5.980
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	6.160	6.320
YKn-WVGzPVZg_20.000_30.000.wav	Speech	8.260	9.220
YKn-WVGzPVZg_20.000_30.000.wav	Speech	9.380	9.540
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.340	0.500
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	1.140	6.160
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	6.800	8.260
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	9.540	9.860
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.000	1.940
YU4LITdDmjvg_11.000_21.000.wav	Running_water	2.580	4.020
YU4LITdDmjvg_11.000_21.000.wav	Running_water	4.340	5.480
YU4LITdDmjvg_11.000_21.000.wav	Vacuum_cleaner	9.160	9.320
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	5.340	5.500
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.580	10.020
Y-0CamVQdP_Y_0.000_6.000.wav	Alarm_bell_ringing	0.180	0.340
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	2.460	2.620
Y-0CamVQdP_Y_0.000_6.000.wav	Running_water	3.420	3.920
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	1.960	2.120
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.720	6.020
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	1.460	9.700
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.340	1.140
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.780
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	1.940	2.120
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	2.760	3.720
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	4.220	5.020
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	6.960	7.920
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	9.060	9.860
YV23UiMHeJF4_0.000_10.000.wav	Electric_shaver_toothbrush	0.980	1.940
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.780	7.920
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	8.100	10.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	0.000	10.020
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	6.140
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.820	2.120
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	2.280	2.760
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.560	4.220
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.500
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.500	6.960
YRxYaU8ucFis_30.000_40.000.wav	Speech	7.120	9.700
YF2FjmfvmRa0_20.000_30.000.wav	Cat	0.980	1.460
YF2FjmfvmRa0_20.000_30.000.wav	Cat	9.060	9.220
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	0.980
YF2FjmfvmRa0_20.000_30.000.wav	Dog	3.400	5.340
YF2FjmfvmRa0_20.000_30.000.wav	Dog	5.660	5.820
YOFhMVCVS3xI_270.000_280.000.wav	Blender	2.600	4.380
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.800	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Blender	4.700	6.160
