filename	event_label	onset	offset
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.500
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.280	9.680
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.920	9.080
YOFhMVCVS3xI_270.000_280.000.wav	Speech	9.120	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	1.460
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	1.580	2.760
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.440	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.400	9.480
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.000	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.540	2.260
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	3.940	5.460
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.740	10.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.620	9.080
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.480	10.020
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.380	2.920
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.780	6.220
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.040	9.940
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.000	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.400	2.760
YFon1IZ0fRSI_30.000_40.000.wav	Dog	3.420	3.880
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.260	8.660
YFon1IZ0fRSI_30.000_40.000.wav	Dog	9.520	10.020
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.440	5.000
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.100	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	2.420	9.560
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.500	2.360
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	9.780
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.000	1.280
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.400	10.020
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.820
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.540	1.880
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.300	3.380
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.980	4.480
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.780	5.320
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.500	6.980
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.060	7.600
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.320	8.720
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.200	7.940
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.740	2.540
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.180	3.860
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.920	9.200
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.520	4.440
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	8.140	8.840
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.240	0.660
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.080	5.200
YUCsiHG_4wkk_0.000_10.000.wav	Speech	5.740	6.580
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.040	9.460
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.640
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.620	7.200
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.360	9.000
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.140	10.020
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	0.400	10.020
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	5.760
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.740	7.320
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.300	0.900
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.320	1.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.300	2.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.320	3.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.300	4.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.300	5.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.300	6.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.320	7.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.320	8.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.320	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.380	1.780
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.340	5.160
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.100	6.600
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.000	2.460
YUfMr4FFsS28_21.000_31.000.wav	Dog	2.360	2.720
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.440	7.400
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.120	9.900
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.840	8.880
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.760	2.000
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.380	7.240
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.740	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.720	7.400
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.760	2.220
YIcOOOLZVXnA_30.000_40.000.wav	Speech	2.920	3.220
YIcOOOLZVXnA_30.000_40.000.wav	Speech	3.360	4.620
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.360	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.000	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.660
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.460	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.000	6.700
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.680	8.040
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.240	10.020
Y84uy3xSw9H0_30.000_40.000.wav	Alarm_bell_ringing	0.960	2.360
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.440	4.280
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.660	9.620
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	1.900	6.840
YZxWfqAhmnpg_50.000_60.000.wav	Speech	6.880	8.440
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	2.060	2.500
Y0JKxC7qrgt0_80.000_90.000.wav	Dishes	4.080	5.040
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.120	8.340
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.860	10.020
YR-KzhZBuz-0_200.000_210.000.wav	Blender	0.000	7.300
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.220	9.720
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.860	2.180
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.460	3.960
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.680	8.940
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.520	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.420
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.260	3.720
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.640	7.080
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.500	8.840
YgTXz4thnsYQ_100.000_110.000.wav	Blender	0.420	3.520
Y36E3XXqab40_40.000_50.000.wav	Running_water	5.980	7.080
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.320
Y36E3XXqab40_40.000_50.000.wav	Speech	1.580	3.720
Y36E3XXqab40_40.000_50.000.wav	Speech	3.900	4.920
Y36E3XXqab40_40.000_50.000.wav	Speech	7.040	9.760
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.000	0.200
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.780	2.160
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.900	5.500
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	5.980	7.960
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.960	9.900
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.160	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.820	4.620
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.940	5.960
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	0.620
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.420	1.860
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.680	3.080
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.360	6.280
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.360	10.020
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	0.280
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.540	4.920
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.460	3.440
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	5.780	6.840
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.060	10.020
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.320
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.220	2.500
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.160	5.480
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.740	8.900
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.120	9.680
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.420	7.240
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.360	7.780
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.860	8.220
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.000	0.340
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.900	1.780
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.540	5.140
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.640	1.080
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.600	10.020
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.020	7.640
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.780	9.960
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.460
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.140	3.460
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.040	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	0.980
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.680	3.000
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.540	6.360
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.520	7.320
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.020	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.160	4.040
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.580	1.540
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.140	7.800
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.400	9.000
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.280	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.560
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.920	6.720
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.020	8.540
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.620	9.100
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	9.820
YOV8eysG8KEk_1.000_11.000.wav	Speech	5.900	6.240
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.620	2.740
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.900
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.260	5.280
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	7.920	8.760
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	2.840
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.100	6.220
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.380	10.020
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.500	6.300
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.000	5.220
YrgRQth5jSPU_70.000_80.000.wav	Frying	7.660	10.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.800
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.200	4.100
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.320	3.580
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.740	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.900	3.680
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.820
YkjhwyGWGDkY_30.000_40.000.wav	Speech	1.120	1.860
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.280	8.700
YkjhwyGWGDkY_30.000_40.000.wav	Speech	8.920	9.500
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	7.860
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	0.520	2.040
YgyhxCxzvIps_10.000_20.000.wav	Cat	2.260	10.020
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Frying	0.000	9.120
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.240
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.040
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.820	5.780
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.560	7.880
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.080	9.660
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.740	10.020
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.600
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.680	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.580
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.780	7.480
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.340	10.020
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.940
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.260	2.540
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.100	5.960
YSVyopQxDdHc_560.000_570.000.wav	Speech	6.580	8.040
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.000	1.860
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.140	5.080
YMgD5JedaXGs_20.000_30.000.wav	Dog	5.200	6.680
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.760
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.540	4.020
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.100	4.820
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.620	9.040
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.280	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	9.740
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.820	6.960
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.060	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.440	5.360
YJunna4uGy5I_510.000_520.000.wav	Blender	7.280	8.540
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.180
YJunna4uGy5I_510.000_520.000.wav	Speech	2.560	3.640
YJunna4uGy5I_510.000_520.000.wav	Speech	6.400	7.080
YJunna4uGy5I_510.000_520.000.wav	Speech	9.200	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.520	9.840
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.400	7.340
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.800	8.580
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.840	8.460
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.380	1.320
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.720	5.480
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.660	7.560
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	8.840	9.540
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	0.000	10.020
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	5.380
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.720	8.900
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.540	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	0.000	7.780
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	9.540	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.700	9.640
Y0foC-4n-eH0_0.000_8.000.wav	Speech	6.480	6.920
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.420	10.020
YAF0CtMb81t8_30.000_40.000.wav	Dishes	0.980	1.360
YAF0CtMb81t8_30.000_40.000.wav	Dishes	8.640	10.020
YAF0CtMb81t8_30.000_40.000.wav	Speech	1.920	2.580
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.060	4.740
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.860	5.320
YAF0CtMb81t8_30.000_40.000.wav	Speech	6.320	8.660
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.200	2.580
YDwQ1WyGETDY_27.000_37.000.wav	Speech	0.000	0.260
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.200	7.780
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.000	9.880
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.620
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.120	2.680
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.560	4.980
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.840	7.080
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.760	10.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.460
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.980	2.520
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.820	4.720
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.220	7.120
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.520	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.660	4.840
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.980	7.880
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.640	9.960
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.100	7.780
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.520
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.000	0.820
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.080	3.160
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.760	5.960
Y-UKH_6moRZc_180.000_190.000.wav	Speech	6.640	7.040
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.000	1.820
YcfEKOEmFxp0_40.000_50.000.wav	Frying	7.920	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.540
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.500	4.100
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.520	6.340
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.600	9.700
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.500	9.100
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	2.060	3.740
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	4.800	5.740
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	6.680	7.540
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	7.520
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.980	6.640
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.900	7.480
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.680	9.800
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.640	1.800
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.320	4.820
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.320	8.600
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.220
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.420	1.800
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.140	3.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.260	3.720
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.940	4.800
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.940	6.140
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.240	7.640
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.580	9.940
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.980
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.040	9.960
YRi-tkp3IIic_10.000_20.000.wav	Cat	7.120	10.020
YRi-tkp3IIic_10.000_20.000.wav	Dog	0.700	2.100
YRi-tkp3IIic_10.000_20.000.wav	Dog	2.440	3.300
YRi-tkp3IIic_10.000_20.000.wav	Dog	5.020	5.380
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	9.400
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.680
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	0.000	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.240	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.400
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.700	5.160
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.640	7.380
YHUm2vzjI6DQ_220.000_230.000.wav	Blender	0.000	10.020
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.700	4.460
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.580	8.740
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	0.000	1.100
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	1.260	3.740
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.000	0.500
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.920	1.380
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.740	9.720
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.740	10.020
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.120
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.240	9.240
YSC9jczwzY-k_30.000_40.000.wav	Dog	9.300	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.000	10.020
YdnBRWaI4E38_20.000_30.000.wav	Cat	5.100	7.100
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	0.360	1.140
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	3.420	5.140
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.360
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.160	3.320
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.080	9.660
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.740	5.620
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.260
YflwHYHyToU0_180.000_190.000.wav	Speech	5.520	6.680
YflwHYHyToU0_180.000_190.000.wav	Speech	7.660	8.600
YflwHYHyToU0_180.000_190.000.wav	Speech	9.680	10.020
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	0.000	5.900
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.620	4.080
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.300	4.680
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.160	1.800
Y3IW7578PicA_210.000_220.000.wav	Dishes	3.160	6.740
Y3IW7578PicA_210.000_220.000.wav	Frying	0.000	10.020
Y3IW7578PicA_210.000_220.000.wav	Speech	7.180	8.920
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	1.720
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.140	9.240
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.500	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	0.300	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.000	0.360
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.420	4.120
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.920	6.680
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.760	3.260
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	1.760
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.140	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	7.100
YJlc4DETobHE_50.000_60.000.wav	Running_water	7.480	8.680
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	2.920
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.020	4.960
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.520	10.020
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.580	4.200
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.320	5.840
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	0.360	1.920
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	2.060	4.420
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	4.660	5.480
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	5.960	6.400
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	0.000	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	5.960
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.620	8.860
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.920	9.820
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	2.020	6.200
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	1.520
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.620	2.860
