filename	event_label	onset	offset
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.480	9.220
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.420	2.680
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.700	5.000
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.300	10.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.500	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	3.380	8.740
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	0.000	3.080
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.340	3.600
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	0.080	3.120
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	5.100	6.280
YrhhoC11SBi4_0.000_10.000.wav	Speech	0.140	0.580
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.660	10.020
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.000	3.340
Y-M7ZNV6gLo0_310.000_320.000.wav	Dog	3.740	4.040
Y-M7ZNV6gLo0_310.000_320.000.wav	Dog	7.360	7.640
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.660	9.520
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.700	10.020
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.940	6.020
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	1.780	4.100
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	5.940	8.660
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.600	1.220
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	2.300	5.160
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	7.020	8.200
YZ0IOolSgtNg_30.000_40.000.wav	Speech	5.260	6.820
YZ0IOolSgtNg_30.000_40.000.wav	Speech	8.160	8.980
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	0.960	10.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	0.000	1.140
YN_bWjtccFg0_20.000_30.000.wav	Dog	2.700	3.780
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.300	5.880
YN_bWjtccFg0_20.000_30.000.wav	Dog	5.940	6.600
YN_bWjtccFg0_20.000_30.000.wav	Dog	6.640	8.680
YN_bWjtccFg0_20.000_30.000.wav	Dog	8.800	9.800
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	8.060
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.720	2.900
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.400	5.300
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.500
YRxYaU8ucFis_30.000_40.000.wav	Speech	2.860	3.460
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.260	9.720
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.900	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	1.480
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	1.580	2.820
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.440	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.460	9.520
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.000	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.540	2.260
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	3.980	5.480
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.760	10.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	0.000	0.460
YDPNmUOnE83o_10.000_20.000.wav	Dog	0.920	1.720
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.540	9.120
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.500	10.020
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.340	3.000
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.700	6.200
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.040	10.020
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.000	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.820	2.740
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.300	4.600
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.700	5.320
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.380	8.660
YFon1IZ0fRSI_30.000_40.000.wav	Dog	9.520	10.020
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.480	5.000
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.140	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	2.640	3.060
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	5.100	5.560
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	6.560	6.920
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	7.680	8.200
Y0BgI0XxW0kE_340.000_350.000.wav	Frying	0.000	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.500	2.420
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	9.780
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.060	1.420
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.400	9.960
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.820
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.540	1.780
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.300	2.760
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.860	3.400
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.980	4.440
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.780	5.320
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.500	6.900
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.100	7.560
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.320	8.740
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.040	7.960
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.740	2.500
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.180	3.880
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.920	9.220
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.220	4.440
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	6.560	7.480
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	8.300	9.080
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.220	0.660
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.380	5.220
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.160	9.500
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.560
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.600	7.180
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.400	9.000
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.120	10.020
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	7.100	8.580
YJQ_4fYOd-R0_30.000_40.000.wav	Running_water	3.540	5.580
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	6.440
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.480	8.680
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.300	0.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.280	1.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.300	2.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.300	3.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.300	5.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.300	5.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.300	7.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.300	7.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.320	9.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.320	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.360	1.780
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.320	5.160
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.080	6.580
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.000	2.580
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.420	7.320
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.820	9.600
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.760	2.020
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.360	7.260
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.700	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.760	7.400
YIcOOOLZVXnA_30.000_40.000.wav	Dog	0.000	0.920
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.820	2.400
YIcOOOLZVXnA_30.000_40.000.wav	Speech	3.480	4.720
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.500	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.000	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.660
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.500	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.220	1.720
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	3.880	6.620
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.640	8.120
YWzmlUCUX6WM_70.000_80.000.wav	Speech	8.620	8.940
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.180	10.020
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.420	4.280
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.580	6.320
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.640	9.740
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	1.760	6.820
YZxWfqAhmnpg_50.000_60.000.wav	Speech	6.880	8.440
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	0.300	0.960
Y0JKxC7qrgt0_80.000_90.000.wav	Alarm_bell_ringing	4.320	4.820
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.460	8.040
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.860	9.860
YR-KzhZBuz-0_200.000_210.000.wav	Blender	0.000	7.360
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.280	9.720
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.860	2.120
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.680	8.940
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.580	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.420
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.260	3.720
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.620	7.080
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.480	8.840
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.380
Y36E3XXqab40_40.000_50.000.wav	Speech	1.560	3.720
Y36E3XXqab40_40.000_50.000.wav	Speech	3.900	4.920
Y36E3XXqab40_40.000_50.000.wav	Speech	7.040	9.800
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.720	2.260
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.840	5.480
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	5.980	8.040
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.940	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.780	4.560
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.980	5.880
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	0.540
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.420	1.880
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.700	3.120
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.360	6.340
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.360	10.020
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.120	5.480
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.760	6.680
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	6.860	8.680
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	8.880	9.700
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	0.320
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.480	5.060
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.300	3.480
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	5.820	6.920
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.160	10.020
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.320
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.160	2.520
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.220	5.460
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.740	8.840
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.120	9.660
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.460	7.240
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.220	8.280
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.000	0.380
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.920	1.800
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.540	5.380
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.680	1.140
YWdIsOZQHeBY_30.000_40.000.wav	Dog	0.000	0.260
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.340	1.620
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.740	1.980
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.060	4.320
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.660	5.880
YWdIsOZQHeBY_30.000_40.000.wav	Dog	6.140	6.360
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.400	8.680
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.600	10.020
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	1.820	2.520
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	2.640	4.260
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.020	6.520
Y3Qli5msTyH8_150.000_160.000.wav	Speech	6.660	7.640
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.800	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	8.360	9.000
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	9.620	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.480
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.100	3.460
YuPYNx8lT1gY_40.000_50.000.wav	Speech	7.840	8.120
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.040	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	0.980
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.680	3.000
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.500	6.440
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.540	7.320
Y-yrutqBKk-U_30.000_40.000.wav	Speech	8.980	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.200	4.120
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.560	1.540
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.080	7.800
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.400	9.000
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.300	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.560
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.900	6.680
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.020	8.520
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.600	9.080
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	9.820
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.600	3.360
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.760	7.960
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.820
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.260	5.320
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	7.900	8.860
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	2.860
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.100	6.280
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.380	8.480
YCIDw75mUl6c_30.000_40.000.wav	Speech	8.560	10.020
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.520	6.340
YrgRQth5jSPU_70.000_80.000.wav	Dishes	7.760	8.020
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.000	5.400
YrgRQth5jSPU_70.000_80.000.wav	Frying	7.360	10.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.780
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.200	4.100
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.360	3.560
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	3.760	4.740
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.780	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.840
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.260	8.600
YkjhwyGWGDkY_30.000_40.000.wav	Speech	8.880	9.540
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	7.780
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	0.380	2.000
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	2.220	5.160
YgyhxCxzvIps_10.000_20.000.wav	Cat	0.000	10.020
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Frying	0.000	9.580
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.280
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	6.060	6.460
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.040
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.780	5.800
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.560	7.880
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.060	9.680
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.660
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.700	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Blender	1.580	3.300
Ym-zOMNnVX78_40.000_50.000.wav	Blender	3.440	5.720
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	7.460	9.940
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.500
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.760	7.340
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.240	10.020
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	2.000
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.220	2.600
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.100	8.140
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.000	1.860
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.140	5.080
YMgD5JedaXGs_20.000_30.000.wav	Dog	5.280	6.680
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	6.500	6.780
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.740
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.540	4.000
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.160	4.420
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.580	4.900
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.700	9.060
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.280	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	9.740
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.860	7.120
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	7.960	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.460	5.240
YJunna4uGy5I_510.000_520.000.wav	Blender	7.360	8.420
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.160
YJunna4uGy5I_510.000_520.000.wav	Speech	2.600	3.620
YJunna4uGy5I_510.000_520.000.wav	Speech	6.460	7.080
YJunna4uGy5I_510.000_520.000.wav	Speech	9.200	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.560	9.780
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.040
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.380	7.240
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.820	8.520
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.920	7.540
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.700	8.420
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.180
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.400	1.400
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.660	5.560
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.600	7.620
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	8.940	9.500
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	0.200	10.020
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	5.400
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.720	9.000
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.440	10.020
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	3.240	3.800
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	4.940	5.780
Y6OAXLFoBpLY_0.000_10.000.wav	Dishes	6.640	7.480
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	9.660	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.680	9.640
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.400	7.060
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.440	10.020
YAF0CtMb81t8_30.000_40.000.wav	Dishes	9.360	9.800
YAF0CtMb81t8_30.000_40.000.wav	Speech	1.920	2.640
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.060	4.760
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.900	5.380
YAF0CtMb81t8_30.000_40.000.wav	Speech	6.300	8.800
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.160	3.200
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.320	7.540
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.040	9.880
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.640
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.160	2.720
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.560	4.920
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.840	7.080
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.780	10.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.460
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.920	2.540
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.800	4.740
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.220	7.100
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.520	9.140
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.260	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.640	4.880
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.980	7.880
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.640	9.900
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.080	7.760
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.520
Y-UKH_6moRZc_180.000_190.000.wav	Cat	6.860	10.020
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.000	0.820
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.120	3.220
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.620	5.960
YcfEKOEmFxp0_40.000_50.000.wav	Frying	8.600	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.620
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.440	4.120
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.500	6.440
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.580	9.740
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.820	9.040
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	1.980	3.700
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	4.060	4.680
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	4.740	5.700
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	5.780	7.520
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	7.660
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.460	5.780
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.920	6.680
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.860	7.480
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.680	9.800
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.680	1.860
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.300	4.820
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.380	8.600
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	9.200	9.520
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.220
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.420	1.860
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.160	3.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.260	3.720
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.980	4.820
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.980	6.160
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.560	10.020
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.980
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.040	9.940
YRi-tkp3IIic_10.000_20.000.wav	Cat	0.000	2.620
YRi-tkp3IIic_10.000_20.000.wav	Cat	5.100	10.020
