filename	event_label	onset	offset
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.220	4.040
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.680	6.400
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.660	8.820
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.000	2.340
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.540	8.840
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	8.940	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	4.780	5.000
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.040	7.740
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.760
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.820	3.120
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.740	5.320
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.840	7.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.740	10.020
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.000	3.340
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	4.940	7.320
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.440	9.400
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.820
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.420	3.820
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.140	8.840
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.120	10.020
YQiFBbt-6yfU_0.000_10.000.wav	Speech	0.940	2.440
YQiFBbt-6yfU_0.000_10.000.wav	Speech	2.600	4.020
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.520	1.140
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.500	2.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.460	3.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.500	4.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.460	5.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.500	6.200
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.480	7.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.500	8.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.480	9.160
YtBoyXW9_TwU_0.000_10.000.wav	Alarm_bell_ringing	1.420	2.740
YtBoyXW9_TwU_0.000_10.000.wav	Speech	2.780	5.000
YtBoyXW9_TwU_0.000_10.000.wav	Speech	6.300	10.020
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.500	10.020
Ykdf1gSHWMKE_120.000_130.000.wav	Electric_shaver_toothbrush	3.420	8.520
Ykdf1gSHWMKE_120.000_130.000.wav	Speech	0.000	3.080
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.200	3.620
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	4.220	4.920
YJCQHV_YHSEI_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.780
YJCQHV_YHSEI_30.000_40.000.wav	Dog	3.120	3.440
YJCQHV_YHSEI_30.000_40.000.wav	Dog	5.820	6.800
YrhhoC11SBi4_0.000_10.000.wav	Vacuum_cleaner	0.540	8.660
YU4LITdDmjvg_11.000_21.000.wav	Running_water	0.000	3.360
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.640	9.480
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.680	10.020
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.980	6.020
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.460	3.900
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.100	8.640
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.540	1.240
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.460
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	2.220	5.080
YZ0IOolSgtNg_30.000_40.000.wav	Speech	5.140	6.700
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.220	10.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	5.260	5.860
YN_bWjtccFg0_20.000_30.000.wav	Dog	6.000	7.880
YN_bWjtccFg0_20.000_30.000.wav	Dog	8.060	8.620
YN_bWjtccFg0_20.000_30.000.wav	Dog	8.800	9.760
YN_bWjtccFg0_20.000_30.000.wav	Speech	0.000	1.220
YN_bWjtccFg0_20.000_30.000.wav	Speech	1.420	2.420
YN_bWjtccFg0_20.000_30.000.wav	Speech	2.580	3.720
YN_bWjtccFg0_20.000_30.000.wav	Speech	4.420	5.000
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	6.320
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.700	5.320
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.580
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.300	9.740
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	5.260
YF2FjmfvmRa0_20.000_30.000.wav	Dog	5.460	5.880
YOFhMVCVS3xI_270.000_280.000.wav	Blender	2.280	4.720
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.880	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	2.820
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.440	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.480	9.400
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	2.340	3.980
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	5.420	5.880
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.540	2.280
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	3.980	5.480
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.820	10.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	0.840	1.700
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.540	9.260
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.500	10.020
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.360	2.960
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.820	6.240
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.040	10.020
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.000	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.820	2.680
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.740	5.240
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.420	8.560
YFon1IZ0fRSI_30.000_40.000.wav	Dog	9.540	10.020
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.440	5.000
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.120	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.420	2.560
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	9.780
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.100	1.380
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.440	9.860
Y8W82WdRBx4E_20.000_30.000.wav	Speech	2.780	4.500
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.800
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.540	1.780
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.300	2.760
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.860	3.380
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.980	4.440
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.780	5.240
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.500	6.860
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.100	7.560
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.320	8.680
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.080	7.880
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.740	2.520
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.160	3.880
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.900	9.240
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	3.020	4.420
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	8.280	8.760
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.300	0.660
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.340	5.220
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.120	9.540
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.660	7.180
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.360	9.000
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.120	10.020
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.760	7.320
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.300	0.900
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.320	1.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.300	2.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.320	3.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.300	4.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.340	5.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.320	6.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.340	7.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.320	8.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.340	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.380	1.780
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.320	5.160
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.140	6.600
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.420	7.200
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.240	8.560
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.620	9.160
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.860	9.060
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.700	2.040
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.400	7.280
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.740	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.700	5.940
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.940	7.400
YIcOOOLZVXnA_30.000_40.000.wav	Dog	0.000	0.940
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.000	2.280
YIcOOOLZVXnA_30.000_40.000.wav	Speech	3.580	4.600
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.440	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.580	7.560
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	8.960	9.240
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.660
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.520	9.020
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	9.120	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.000	1.940
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	3.860	6.640
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	8.240	9.260
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.120	2.460
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.720	7.960
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.200	10.020
YDjcbzPb1_Tk_30.000_40.000.wav	Speech	8.560	9.040
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.440	4.280
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.520	6.460
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.660	9.600
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	2.140	6.840
YZxWfqAhmnpg_50.000_60.000.wav	Speech	6.900	8.440
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.160	8.440
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.740	10.020
YR-KzhZBuz-0_200.000_210.000.wav	Blender	0.000	7.140
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.200	9.740
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.840	2.120
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.460	3.900
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.680	8.980
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.520	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.420
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.260	3.720
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.640	7.080
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.440	8.860
Y36E3XXqab40_40.000_50.000.wav	Running_water	6.040	7.080
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.360
Y36E3XXqab40_40.000_50.000.wav	Speech	1.580	3.720
Y36E3XXqab40_40.000_50.000.wav	Speech	3.900	4.920
Y36E3XXqab40_40.000_50.000.wav	Speech	7.040	9.800
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.000	0.220
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.740	2.120
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.820	5.480
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	5.980	8.000
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.940	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes	1.360	1.780
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.340	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.860	4.680
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.940	5.920
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.420	1.860
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.700	3.180
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.360	6.300
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.400	10.020
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	0.360
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.480	4.960
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.300	3.440
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	5.880	6.920
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	7.200	9.860
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.300
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.780	7.080
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.200	2.500
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.180	5.480
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.680	8.920
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.120	9.660
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.480	7.240
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.280	7.780
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.960	1.800
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.520	5.300
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.000	0.320
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.700	1.260
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.340	1.620
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.740	2.000
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.060	4.340
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.460	4.680
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.600	5.880
YWdIsOZQHeBY_30.000_40.000.wav	Dog	6.140	6.400
YWdIsOZQHeBY_30.000_40.000.wav	Dog	7.280	7.560
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.640	10.020
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	5.060
Y3Qli5msTyH8_150.000_160.000.wav	Frying	7.600	8.840
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.020	6.440
Y3Qli5msTyH8_150.000_160.000.wav	Speech	6.680	7.640
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.780	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.480
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.100	3.480
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.040	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	0.980
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.660	3.060
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.500	7.320
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.040	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.140	4.040
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.600	1.540
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.120	7.800
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.380	9.060
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.280	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	1.500	2.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	6.560	7.160
YAg_YyTCOFqw_30.000_40.000.wav	Frying	9.160	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.620
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.940	6.680
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.040	8.520
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.620	9.160
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	5.920
YOV8eysG8KEk_1.000_11.000.wav	Speech	5.860	6.500
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.620	3.060
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.780	8.000
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.840
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.260	5.320
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	7.980	8.600
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	2.840
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.100	6.200
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.380	10.020
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.540	6.320
YrgRQth5jSPU_70.000_80.000.wav	Dishes	4.860	5.220
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.780	3.320
YrgRQth5jSPU_70.000_80.000.wav	Frying	4.060	5.240
YrgRQth5jSPU_70.000_80.000.wav	Frying	7.700	10.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.820
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.260	4.100
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.340	3.560
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	3.780	4.740
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.740	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.880	3.580
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.900
YkjhwyGWGDkY_30.000_40.000.wav	Speech	3.600	4.200
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.280	8.820
YkjhwyGWGDkY_30.000_40.000.wav	Speech	8.940	9.540
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.800	10.020
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	7.940
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	0.440	9.640
YgyhxCxzvIps_10.000_20.000.wav	Cat	2.060	10.020
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Frying	1.300	8.000
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.240
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	6.000	6.380
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.100
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.780	5.800
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.560	7.940
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.060	10.020
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.660
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.680	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.520
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.780	7.360
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.960
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.260	2.540
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.100	6.060
YSVyopQxDdHc_560.000_570.000.wav	Speech	6.160	8.080
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.000	0.960
YMgD5JedaXGs_20.000_30.000.wav	Dog	1.100	1.800
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.140	2.460
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.660	5.060
YMgD5JedaXGs_20.000_30.000.wav	Dog	6.060	6.680
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.780
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.540	4.000
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.560	4.860
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.600	9.080
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.280	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	9.740
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.880	7.080
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	7.960	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.480	5.220
YJunna4uGy5I_510.000_520.000.wav	Blender	7.380	8.140
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.120
YJunna4uGy5I_510.000_520.000.wav	Speech	2.560	3.640
YJunna4uGy5I_510.000_520.000.wav	Speech	6.440	7.080
YJunna4uGy5I_510.000_520.000.wav	Speech	9.200	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.540	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.040
Ye0SHMVK7cec_170.000_180.000.wav	Speech	2.540	2.780
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.380	7.240
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.820	8.580
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.860	8.460
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.380	1.320
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.720	5.480
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.640	7.560
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	8.940	9.540
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	5.340	6.800
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	3.800
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	3.840	5.400
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.760	8.920
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.520	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	9.700	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	7.740
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.680	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.700	9.740
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	1.980	2.540
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.400	10.020
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.060	4.760
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.860	5.320
YAF0CtMb81t8_30.000_40.000.wav	Speech	7.200	8.620
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.280	0.980
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	1.200	2.620
YDwQ1WyGETDY_27.000_37.000.wav	Dishes	7.840	8.160
YDwQ1WyGETDY_27.000_37.000.wav	Speech	5.760	7.700
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.040	9.880
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.620
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.140	2.700
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.560	4.980
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.840	7.100
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.820	10.020
YlBzEk72sMr0_370.000_380.000.wav	Dishes	8.960	9.340
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.480
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.940	2.580
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.760	4.740
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.180	7.160
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.480	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.660	4.880
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.980	7.880
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.640	9.920
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.060	7.720
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.500
Y-UKH_6moRZc_180.000_190.000.wav	Cat	0.780	2.260
Y-UKH_6moRZc_180.000_190.000.wav	Cat	6.900	8.860
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.000	0.820
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.140	3.200
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.660	6.020
Y-UKH_6moRZc_180.000_190.000.wav	Speech	6.700	7.160
Y-UKH_6moRZc_180.000_190.000.wav	Speech	8.960	9.740
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.540	1.440
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.680	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.580
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.460	4.220
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.500	6.420
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.580	9.740
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	1.560	3.820
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	4.060	4.540
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	4.820	5.660
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	6.620	7.580
