filename	event_label	onset	offset
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.000	1.480
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.080	10.020
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.820
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.520	1.780
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.300	3.360
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.940	4.480
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.780	5.300
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.500	7.560
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.300	8.700
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.740	2.500
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.120	3.920
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.900	9.220
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.640	4.520
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	7.300	8.760
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.220	0.660
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.380	5.160
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.100	9.460
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.720
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.660	7.300
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.340	9.000
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.180	10.020
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	8.620
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.780	7.320
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.300	0.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.320	1.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.300	2.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.300	3.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.300	4.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.300	5.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.300	7.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.300	7.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.320	8.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.320	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.300	1.780
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.360	5.160
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.100	6.620
YUfMr4FFsS28_21.000_31.000.wav	Dog	0.000	2.760
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.420	7.420
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.120	9.320
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.780	8.880
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.700	2.100
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.340	7.300
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.720	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.720	7.400
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.880	2.140
YIcOOOLZVXnA_30.000_40.000.wav	Speech	3.540	4.680
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.360	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.620	7.560
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.660
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.480	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.000	2.200
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	2.500	6.700
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.140	2.440
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.700	8.040
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.200	10.020
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.340	4.280
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.360	6.480
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.580	9.820
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.160	7.980
YR-KzhZBuz-0_200.000_210.000.wav	Blender	0.280	7.280
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.200	9.740
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.920	2.140
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.460	3.400
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.680	9.000
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.520	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.420
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.260	3.780
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.620	7.140
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.500	8.840
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.380
Y36E3XXqab40_40.000_50.000.wav	Speech	1.580	3.760
Y36E3XXqab40_40.000_50.000.wav	Speech	3.900	4.920
Y36E3XXqab40_40.000_50.000.wav	Speech	7.020	9.840
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.740	2.200
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.820	5.540
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	6.000	8.000
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.940	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.860	4.640
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.940	5.920
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.480	1.800
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.720	3.080
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.420	6.220
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.780	6.560
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	6.860	8.540
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	8.880	9.480
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	0.300
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.560	5.000
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.220	3.460
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	5.860	7.160
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.100	10.020
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.260
Yaj1pv3GKtZY_60.000_70.000.wav	Alarm_bell_ringing	6.700	7.140
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.160	2.520
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.200	5.520
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.680	8.920
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.120	9.680
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.420	7.200
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.220	7.780
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.880	8.280
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.860	1.840
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.460	5.640
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.640	1.080
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.340	1.620
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.740	2.000
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.600	5.860
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.600	10.020
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	5.060
Y3Qli5msTyH8_150.000_160.000.wav	Frying	6.400	6.780
Y3Qli5msTyH8_150.000_160.000.wav	Frying	7.540	8.860
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.040	6.480
Y3Qli5msTyH8_150.000_160.000.wav	Speech	6.720	7.640
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.800	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.520
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.140	3.480
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.020	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	1.040
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.660	3.060
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.500	7.380
Y-yrutqBKk-U_30.000_40.000.wav	Speech	8.960	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.080	4.100
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.620	1.560
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.080	7.800
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.380	9.060
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.260	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	1.500	2.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	6.600	7.140
YAg_YyTCOFqw_30.000_40.000.wav	Frying	8.420	8.680
YAg_YyTCOFqw_30.000_40.000.wav	Frying	9.080	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.620
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.920	6.700
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.040	8.520
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.580	9.120
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	9.820
YOV8eysG8KEk_1.000_11.000.wav	Speech	5.860	6.260
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.580	3.300
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.760	8.040
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.940
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.280	5.320
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	7.980	8.760
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	1.360
YCIDw75mUl6c_30.000_40.000.wav	Speech	1.420	2.880
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.100	6.200
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.380	10.020
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.600	6.340
YrgRQth5jSPU_70.000_80.000.wav	Dishes	7.760	8.040
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.780	3.300
YrgRQth5jSPU_70.000_80.000.wav	Frying	4.080	5.280
YrgRQth5jSPU_70.000_80.000.wav	Frying	7.720	10.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.820
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.260	4.120
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.340	3.560
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.740	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.860	3.760
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.900
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.260	9.640
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.800	10.020
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	7.640
YgyhxCxzvIps_10.000_20.000.wav	Cat	0.000	10.020
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Frying	1.360	5.960
YOGvcA1UgYHY_260.000_270.000.wav	Frying	6.100	7.920
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.320
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	5.780	6.440
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.080
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.780	5.780
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.620	7.920
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.040	10.020
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.700
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.800	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Electric_shaver_toothbrush	1.340	2.360
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.580
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.780	7.360
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.540	5.080
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.960
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.220	2.580
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.100	6.440
YSVyopQxDdHc_560.000_570.000.wav	Speech	6.580	8.120
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.000	0.980
YMgD5JedaXGs_20.000_30.000.wav	Dog	1.080	1.840
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.140	5.040
YMgD5JedaXGs_20.000_30.000.wav	Dog	5.220	6.660
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.760
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.580	3.960
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.180	4.440
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.660	8.980
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.280	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	9.740
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.860	6.960
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.120	10.020
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.200
YJunna4uGy5I_510.000_520.000.wav	Speech	2.560	3.640
YJunna4uGy5I_510.000_520.000.wav	Speech	6.460	7.080
YJunna4uGy5I_510.000_520.000.wav	Speech	9.240	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.480	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.100
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.380	7.320
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.760	8.540
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	2.500	3.440
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.800	8.520
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.400	1.380
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.660	7.580
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	8.940	9.560
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	5.280	6.820
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	5.380
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.780	8.920
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.520	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	7.720
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.580	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.680	9.640
Y0foC-4n-eH0_0.000_8.000.wav	Dog	4.260	5.480
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.380	7.140
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.500	10.020
YAF0CtMb81t8_30.000_40.000.wav	Speech	1.900	2.260
YAF0CtMb81t8_30.000_40.000.wav	Speech	2.320	2.660
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.060	4.800
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.880	5.360
YAF0CtMb81t8_30.000_40.000.wav	Speech	7.080	8.600
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.000	6.300
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.360	7.220
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.060	9.880
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.640
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.140	2.740
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.560	5.000
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.840	7.160
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.780	10.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.500
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.900	2.580
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.880	4.760
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.220	7.100
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.520	9.000
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.240	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.620	4.820
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.960	7.880
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.620	9.880
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.060	7.660
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.600
Y-UKH_6moRZc_180.000_190.000.wav	Cat	7.240	9.100
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.000	0.340
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.060	3.120
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.620	6.020
Y-UKH_6moRZc_180.000_190.000.wav	Speech	6.620	7.060
Y-UKH_6moRZc_180.000_190.000.wav	Speech	9.200	9.720
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.540	1.420
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.680	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.600
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.460	4.180
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.500	6.420
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.620	9.780
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	2.100	3.560
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	4.860	5.860
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	6.660	7.120
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	7.580
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.440	5.780
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.920	6.640
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.880	9.760
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.740	1.860
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.300	4.860
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.220
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.400	1.860
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.220	3.140
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.260	3.720
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.920	4.820
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.960	6.140
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.300	7.560
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.540	10.020
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.940
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.040	9.920
YRi-tkp3IIic_10.000_20.000.wav	Cat	7.040	10.020
YRi-tkp3IIic_10.000_20.000.wav	Dog	0.520	2.140
YRi-tkp3IIic_10.000_20.000.wav	Dog	2.520	3.240
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	9.520
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.660
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	0.000	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.260	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.420
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.620	5.220
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.640	7.400
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.660	4.620
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.520	8.520
YAKjcrEsYykE_340.000_350.000.wav	Speech	1.080	1.400
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.680	9.720
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.700	10.020
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.100
YAOijOUuUWwg_100.000_110.000.wav	Speech	5.760	6.140
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.200	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.000	10.020
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	0.380	1.140
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	3.560	5.020
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.400
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.120	3.180
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.060	9.700
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.740	5.540
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.280
YflwHYHyToU0_180.000_190.000.wav	Speech	4.860	5.100
YflwHYHyToU0_180.000_190.000.wav	Speech	5.440	6.740
YflwHYHyToU0_180.000_190.000.wav	Speech	7.620	8.640
YflwHYHyToU0_180.000_190.000.wav	Speech	9.600	10.020
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	0.000	6.020
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.480	4.120
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.240	4.720
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.260	1.700
Y3IW7578PicA_210.000_220.000.wav	Dishes	3.360	3.640
Y3IW7578PicA_210.000_220.000.wav	Frying	0.000	2.240
Y3IW7578PicA_210.000_220.000.wav	Frying	2.460	6.840
Y3IW7578PicA_210.000_220.000.wav	Speech	7.280	8.920
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	1.720
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.120	9.240
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.460	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	0.300	6.040
YsT0c3VFcq7g_30.000_40.000.wav	Cat	6.280	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.000	0.420
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.400	4.180
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.900	6.740
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.620	3.300
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	1.780
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.160	8.440
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.540	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	7.080
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	4.920
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.500	10.020
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	1.580
YzY_7jujh3t4_300.000_310.000.wav	Frying	4.140	4.420
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.880	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.580	4.200
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.360	5.900
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	0.000	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	5.940
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.880	8.820
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.900	9.820
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	1.980	8.020
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	1.560
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.640	2.860
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.480	5.720
YoWNUJ268q0Y_43.000_53.000.wav	Speech	5.860	6.440
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.600	10.020
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.840
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.580	2.140
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	9.260
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	9.260
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.760	8.540
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	3.900	10.020
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.060
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.500	5.240
Y4qaJW0mvsoY_30.000_40.000.wav	Alarm_bell_ringing	4.380	5.080
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	0.820
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	7.920	8.440
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	9.280	9.640
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.880	5.720
YQejVyYvjrrs_10.000_20.000.wav	Dog	6.100	6.480
YQejVyYvjrrs_10.000_20.000.wav	Dog	8.240	9.920
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.580	10.020
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	1.920
YmzcLIsIS050_490.000_500.000.wav	Frying	7.060	7.380
YmzcLIsIS050_490.000_500.000.wav	Speech	1.900	7.160
YmzcLIsIS050_490.000_500.000.wav	Speech	7.260	10.020
YFLFlLKV_oek_130.000_140.000.wav	Running_water	1.660	10.020
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.680
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.060	7.880
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.560	6.300
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.380	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.060	5.320
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.500	7.220
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.540	4.660
Yh6B3KRPKI0c_80.000_90.000.wav	Running_water	2.900	4.040
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.540	10.020
