filename	event_label	onset	offset
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.740	2.520
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.180	3.860
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.920	9.200
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.340	4.520
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	6.560	8.840
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.280	0.660
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.220	5.160
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.080	9.440
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.660
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.640	7.200
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.360	9.000
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.140	10.020
YJQ_4fYOd-R0_30.000_40.000.wav	Cat	0.280	10.020
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	5.740
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.720	7.320
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.300	0.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.300	1.940
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.300	2.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.300	3.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.300	4.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.300	5.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.300	6.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.300	7.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.320	8.920
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.300	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.380	1.780
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.340	5.160
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.120	6.600
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.460	7.380
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.180	9.900
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.860	8.840
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.760	1.980
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.400	7.240
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.740	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.720	7.400
YIcOOOLZVXnA_30.000_40.000.wav	Dog	0.000	0.900
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.780	2.200
YIcOOOLZVXnA_30.000_40.000.wav	Speech	3.360	4.600
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.360	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.000	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.660
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.480	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.000	6.700
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.700	8.040
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.260	10.020
Y84uy3xSw9H0_30.000_40.000.wav	Alarm_bell_ringing	0.920	2.400
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.440	4.280
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.720	9.600
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	1.900	6.820
YZxWfqAhmnpg_50.000_60.000.wav	Speech	6.920	8.420
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.120	8.260
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.880	9.780
YR-KzhZBuz-0_200.000_210.000.wav	Blender	0.000	7.300
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.220	9.720
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.860	2.180
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.460	3.980
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.680	8.960
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.520	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.420
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.260	3.720
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.640	7.080
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.500	8.840
YgTXz4thnsYQ_100.000_110.000.wav	Blender	0.000	3.580
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.320
Y36E3XXqab40_40.000_50.000.wav	Speech	1.580	3.720
Y36E3XXqab40_40.000_50.000.wav	Speech	3.900	4.920
Y36E3XXqab40_40.000_50.000.wav	Speech	7.040	9.760
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.780	2.160
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.900	5.480
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	5.980	7.960
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.960	9.900
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.180	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.840	4.580
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.940	5.960
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	0.600
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.420	1.860
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.700	3.060
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.380	6.280
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.360	10.020
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.820	6.600
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	6.880	8.600
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	8.880	9.640
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	0.260
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.540	4.980
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.400	3.440
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	6.100	6.760
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.660	10.020
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.320
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.220	2.500
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.180	5.480
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.720	8.900
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.120	9.660
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.420	7.240
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.400	7.720
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.900	8.200
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.000	0.340
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.860	1.820
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.520	5.140
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.580	10.020
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.020	7.620
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.780	9.960
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.440
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.140	3.460
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.040	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	0.980
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.680	3.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.540	6.380
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.520	7.340
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.020	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.160	4.020
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.580	1.540
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.140	7.800
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.400	9.000
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.280	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.580
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.920	6.680
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.020	8.520
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.620	9.080
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	9.820
YOV8eysG8KEk_1.000_11.000.wav	Speech	5.920	6.220
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.900
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.260	5.280
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	7.920	8.740
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	9.740
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	2.840
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.100	6.220
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.400	10.020
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.520	6.300
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.000	5.220
YrgRQth5jSPU_70.000_80.000.wav	Frying	7.660	10.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.800
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.200	4.100
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.300	3.560
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.760	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.880	3.720
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.820
YkjhwyGWGDkY_30.000_40.000.wav	Speech	1.100	1.900
YkjhwyGWGDkY_30.000_40.000.wav	Speech	3.740	4.140
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.280	8.680
YkjhwyGWGDkY_30.000_40.000.wav	Speech	8.940	9.500
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	7.860
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	0.460	5.120
YgyhxCxzvIps_10.000_20.000.wav	Cat	4.540	10.020
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Frying	0.000	9.060
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.220
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.040
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.820	5.780
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.560	7.880
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.080	9.660
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.760	10.020
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.600
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.700	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.580
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.780	7.440
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.340	10.020
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.940
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.280	2.540
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.100	5.960
YSVyopQxDdHc_560.000_570.000.wav	Speech	6.580	8.040
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.000	1.860
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.140	5.080
YMgD5JedaXGs_20.000_30.000.wav	Dog	5.200	6.680
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.760
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.540	4.000
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.120	4.500
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.620	9.020
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.280	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	9.740
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.800	6.960
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.080	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.460	5.320
YJunna4uGy5I_510.000_520.000.wav	Blender	7.300	8.520
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.180
YJunna4uGy5I_510.000_520.000.wav	Speech	2.580	3.640
YJunna4uGy5I_510.000_520.000.wav	Speech	6.400	7.080
YJunna4uGy5I_510.000_520.000.wav	Speech	9.200	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.500	9.960
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.400	7.340
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.820	8.580
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.820	8.460
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.380	1.320
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.720	5.480
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.660	7.560
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	8.860	9.500
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	0.000	9.780
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	5.380
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.740	8.900
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.540	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	0.000	7.760
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.700	9.640
Y0foC-4n-eH0_0.000_8.000.wav	Speech	6.480	6.920
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.440	10.020
YAF0CtMb81t8_30.000_40.000.wav	Dishes	1.000	1.360
YAF0CtMb81t8_30.000_40.000.wav	Dishes	8.660	10.020
YAF0CtMb81t8_30.000_40.000.wav	Speech	1.940	2.560
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.060	4.740
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.860	5.320
YAF0CtMb81t8_30.000_40.000.wav	Speech	6.320	7.060
YAF0CtMb81t8_30.000_40.000.wav	Speech	7.140	8.660
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.160	2.640
YDwQ1WyGETDY_27.000_37.000.wav	Speech	0.000	0.240
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.200	7.780
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.000	9.880
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.620
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.140	2.680
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.560	4.980
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.860	7.080
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.760	10.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.460
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.980	2.520
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.820	4.720
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.220	7.100
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.500	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.660	4.840
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.980	7.880
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.640	9.920
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.080	7.800
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.500
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.000	0.820
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.080	3.120
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.780	5.960
Y-UKH_6moRZc_180.000_190.000.wav	Speech	6.680	7.020
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.000	1.700
YcfEKOEmFxp0_40.000_50.000.wav	Frying	8.480	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.540
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.500	4.100
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.520	6.340
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.600	9.660
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.460	9.100
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	2.080	3.720
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	4.900	5.720
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	6.700	7.520
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	7.480
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.980	6.640
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.120	7.480
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.680	9.800
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.660	1.720
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.340	4.820
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.320	8.600
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.220
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.420	1.800
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.140	3.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.260	3.700
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.960	4.760
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.940	6.120
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.260	7.640
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.980
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.040	9.940
YRi-tkp3IIic_10.000_20.000.wav	Cat	7.120	10.020
YRi-tkp3IIic_10.000_20.000.wav	Dog	0.720	2.200
YRi-tkp3IIic_10.000_20.000.wav	Dog	2.380	3.300
YRi-tkp3IIic_10.000_20.000.wav	Dog	5.020	5.380
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	9.440
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.680
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	0.000	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.240	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.400
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.720	5.140
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.640	7.380
YHUm2vzjI6DQ_220.000_230.000.wav	Blender	0.000	10.020
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.700	4.840
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.560	8.780
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	0.000	1.060
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.000	0.500
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.920	1.380
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.740	9.720
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.720	10.020
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.120
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.280	9.240
YSC9jczwzY-k_30.000_40.000.wav	Dog	9.300	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.000	10.020
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	0.360	1.120
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	3.440	5.100
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.360
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.160	3.260
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.100	9.640
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.740	5.660
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.260
YflwHYHyToU0_180.000_190.000.wav	Speech	5.560	6.680
YflwHYHyToU0_180.000_190.000.wav	Speech	7.660	8.600
YflwHYHyToU0_180.000_190.000.wav	Speech	9.680	10.020
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	0.000	5.580
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.620	4.080
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.300	4.680
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.140	1.860
Y3IW7578PicA_210.000_220.000.wav	Dishes	3.080	6.760
Y3IW7578PicA_210.000_220.000.wav	Frying	0.000	10.020
Y3IW7578PicA_210.000_220.000.wav	Speech	7.180	8.920
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	1.720
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.140	9.220
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.500	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	0.320	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.000	0.360
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.420	4.120
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.920	6.680
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.740	3.280
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	1.720
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.160	7.080
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	7.140	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	6.900
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	2.920
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.040	4.960
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.520	10.020
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.600	4.200
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.320	5.840
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	0.460	1.800
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	2.380	4.400
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	4.780	5.480
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	5.980	6.380
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	0.000	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.000	5.960
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.600	8.880
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.920	9.800
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	2.020	6.200
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.000	1.500
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.640	2.840
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.400	6.440
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.620	7.960
YoWNUJ268q0Y_43.000_53.000.wav	Speech	8.140	10.020
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.860
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.340	5.660
YPX9kGT0E7B0_30.000_40.000.wav	Speech	0.880	1.280
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.520	2.120
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.000	9.260
Y04ISXje8c_g_11.000_21.000.wav	Speech	0.000	8.760
Yx-t8155hXt4_80.000_90.000.wav	Speech	5.740	6.280
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.760	8.520
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	4.400	10.020
YUbyMM3iddJA_0.000_10.000.wav	Speech	0.000	1.080
YUbyMM3iddJA_0.000_10.000.wav	Speech	4.460	5.220
Y4qaJW0mvsoY_30.000_40.000.wav	Speech	0.000	0.900
YQejVyYvjrrs_10.000_20.000.wav	Dog	4.940	5.760
YQejVyYvjrrs_10.000_20.000.wav	Dog	8.320	9.260
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.600	10.020
YmzcLIsIS050_490.000_500.000.wav	Dishes	0.720	1.920
YmzcLIsIS050_490.000_500.000.wav	Frying	0.000	10.020
YmzcLIsIS050_490.000_500.000.wav	Speech	1.880	10.020
YFLFlLKV_oek_130.000_140.000.wav	Running_water	2.100	10.020
Y-kWlE2dkoxc_170.000_180.000.wav	Vacuum_cleaner	0.000	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.740
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.060	7.940
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.620	6.200
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.820	8.880
YP-QOd_28o9c_30.000_40.000.wav	Speech	9.080	10.020
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.000	10.020
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.080	5.100
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.560	7.220
Y8ws1ligErwo_0.000_10.000.wav	Cat	6.800	8.980
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.060	0.500
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.580	2.260
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.500	4.580
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.380	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.380	1.960
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.320	3.060
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.540	6.600
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.460
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.940	8.180
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.980	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.000	10.020
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.840
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.540	3.680
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.920	5.800
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.540	8.140
Ye4ZVQ74R5s4_30.000_40.000.wav	Frying	3.260	10.020
