filename	event_label	onset	offset
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	6.660
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.700	5.400
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.580
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.340	9.780
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	6.380
YOFhMVCVS3xI_270.000_280.000.wav	Blender	2.320	4.900
YOFhMVCVS3xI_270.000_280.000.wav	Speech	7.020	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	2.760
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.440	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.440	9.520
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	2.240	4.340
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	5.360	5.880
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.620	2.280
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.320	5.460
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.820	10.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	0.960	1.420
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.660	9.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.680	10.020
YDPNmUOnE83o_10.000_20.000.wav	Speech	0.000	0.340
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.380	1.880
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.960	2.860
YtEFlN-xm9Rs_400.000_410.000.wav	Dog	3.320	4.520
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.840	6.200
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.600	9.980
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.000	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.380	1.700
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.820	2.680
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.300	4.620
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.700	5.320
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.420	8.660
YFon1IZ0fRSI_30.000_40.000.wav	Dog	9.520	10.020
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.420	4.980
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.140	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.500	2.440
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	9.780
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.000	1.300
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.480	10.020
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.840
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.540	1.840
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.300	2.840
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.880	3.400
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.980	4.500
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.780	5.320
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.520	6.920
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.100	7.600
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.360	8.760
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.740	2.560
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.180	3.940
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.940	9.240
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.560	4.440
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	6.540	8.840
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.300	0.660
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.360	5.240
YUCsiHG_4wkk_0.000_10.000.wav	Speech	5.760	6.260
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.160	9.500
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.000	3.660
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.660	7.220
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.420	9.060
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.180	10.020
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	6.620
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	7.300	8.660
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.300	0.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.280	1.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.300	3.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.280	3.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.300	5.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.280	6.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.300	7.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.280	7.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.300	9.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.280	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.380	1.780
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.500	5.160
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.160	6.600
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.000	2.360
YUfMr4FFsS28_21.000_31.000.wav	Dog	6.440	7.400
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.160	9.900
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.800	9.260
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.780	2.040
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.400	7.320
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.740	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.720	7.460
YIcOOOLZVXnA_30.000_40.000.wav	Dog	0.000	0.940
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.900	2.420
YIcOOOLZVXnA_30.000_40.000.wav	Speech	3.560	4.740
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.500	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.600	7.580
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.660
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.520	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.200	2.040
YWzmlUCUX6WM_70.000_80.000.wav	Speech	0.000	0.360
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.140	2.520
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.720	8.080
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.180	10.020
YDjcbzPb1_Tk_30.000_40.000.wav	Speech	8.520	9.220
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.440	4.280
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.020	9.920
YZxWfqAhmnpg_50.000_60.000.wav	Speech	7.060	8.440
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.180	10.020
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.860	2.080
YtYChCV0-rCA_110.000_120.000.wav	Dishes	2.440	3.940
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.680	9.000
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.520	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.460
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.260	3.780
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.640	7.140
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.500	8.900
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.380
Y36E3XXqab40_40.000_50.000.wav	Speech	1.580	3.720
Y36E3XXqab40_40.000_50.000.wav	Speech	3.900	4.920
Y36E3XXqab40_40.000_50.000.wav	Speech	7.060	9.820
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.000	0.240
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.780	2.200
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.880	5.560
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	5.980	7.980
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.960	9.980
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.860	4.620
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.980	5.880
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	0.500
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.420	1.880
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.700	3.180
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.420	6.340
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.380	10.020
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	4.980	5.620
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	5.740	6.720
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	6.800	8.760
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	8.820	9.760
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.000	5.040
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.380	3.480
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	6.160	6.900
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.740	10.020
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.300
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.220	2.580
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.220	5.480
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.740	8.960
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.160	9.720
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.460	7.180
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.180	7.740
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.920	8.220
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	1.020	1.820
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.560	5.180
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.700	1.180
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.340	1.620
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.760	2.020
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.060	4.340
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.660	5.880
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.600	10.020
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	5.080
Y3Qli5msTyH8_150.000_160.000.wav	Frying	6.420	6.760
Y3Qli5msTyH8_150.000_160.000.wav	Frying	7.600	8.840
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.040	6.520
Y3Qli5msTyH8_150.000_160.000.wav	Speech	6.700	7.680
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.800	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.520
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	6.080	6.380
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.140	3.480
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.100	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	1.000
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.740	3.080
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.540	6.440
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.540	7.400
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.000	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.100	4.140
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.760	1.560
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.140	7.800
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.400	9.080
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.300	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	1.520	2.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	6.560	7.160
YAg_YyTCOFqw_30.000_40.000.wav	Frying	8.480	8.700
YAg_YyTCOFqw_30.000_40.000.wav	Frying	9.140	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.600
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.960	6.680
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.060	8.540
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.620	9.160
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	9.540
YOV8eysG8KEk_1.000_11.000.wav	Speech	5.940	6.280
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.840
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.360	5.320
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	7.980	8.380
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	10.020
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	1.360
YCIDw75mUl6c_30.000_40.000.wav	Speech	1.500	2.900
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.100	6.260
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.460	10.020
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.580	6.320
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.780	3.320
YrgRQth5jSPU_70.000_80.000.wav	Frying	4.100	5.300
YrgRQth5jSPU_70.000_80.000.wav	Frying	7.640	10.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.820
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.260	4.120
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.320	3.560
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.780	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.880	3.640
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.920
YkjhwyGWGDkY_30.000_40.000.wav	Speech	1.080	1.940
YkjhwyGWGDkY_30.000_40.000.wav	Speech	3.580	4.320
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.260	9.620
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.760	10.020
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	8.060
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	0.420	10.020
YgyhxCxzvIps_10.000_20.000.wav	Cat	2.180	10.020
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Frying	1.340	5.980
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.300
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	6.060	6.420
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.100
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.860	5.860
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.620	7.960
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.060	10.020
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.700
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.740	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.580
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.800	7.440
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	2.000
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.100	8.180
YMgD5JedaXGs_20.000_30.000.wav	Dog	1.420	1.860
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.780	5.080
YMgD5JedaXGs_20.000_30.000.wav	Dog	5.280	6.680
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.820
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.620	4.040
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.140	4.440
YSBVvm2xyVLU_380.000_390.000.wav	Speech	5.020	5.340
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.680	9.080
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.280	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	9.740
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.920	6.880
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.340	10.020
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.180
YJunna4uGy5I_510.000_520.000.wav	Speech	2.600	3.640
YJunna4uGy5I_510.000_520.000.wav	Speech	6.460	7.080
YJunna4uGy5I_510.000_520.000.wav	Speech	9.260	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.500	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.040
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.460	7.300
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.820	8.580
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.860	8.440
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.460	1.360
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.740	5.520
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.660	7.560
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	5.340	6.820
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	5.400
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.780	8.920
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.460	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	0.000	7.740
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	9.640	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	7.740
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.660	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.700	9.720
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.440	7.100
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.460	10.020
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.100	4.760
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.920	5.360
YAF0CtMb81t8_30.000_40.000.wav	Speech	6.560	9.400
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.340	0.740
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	1.340	2.720
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.220	7.820
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.060	9.880
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.640
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.140	2.760
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.560	5.000
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.820	7.160
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.760	10.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.480
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.980	2.580
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.860	4.760
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.220	7.160
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.660	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.660	4.820
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.980	7.880
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.660	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.080	7.800
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.500
Y-UKH_6moRZc_180.000_190.000.wav	Cat	7.180	8.980
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.000	0.900
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.140	3.280
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.680	6.040
Y-UKH_6moRZc_180.000_190.000.wav	Speech	6.660	7.140
Y-UKH_6moRZc_180.000_190.000.wav	Speech	9.080	9.780
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.460	1.560
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.620	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.520
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.540	4.260
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.540	6.500
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.620	9.700
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	2.180	3.820
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	4.920	6.260
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	6.520	7.640
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.880	7.560
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.500	5.800
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.980	6.640
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.960	7.520
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.680	9.820
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.740	1.860
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.380	4.840
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.240
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.460	1.880
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.140	3.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.260	3.720
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.980	4.840
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.980	6.200
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.300	7.640
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.560	10.020
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.960
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.060	10.020
YRi-tkp3IIic_10.000_20.000.wav	Cat	6.480	10.020
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.360	2.000
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	9.520
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.660
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	0.000	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.260	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.440
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.780	5.280
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.720	7.460
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.500
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.660	5.240
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.520	9.100
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.000	0.500
YAKjcrEsYykE_340.000_350.000.wav	Speech	1.040	1.400
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.760	9.720
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.700	10.020
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.120
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.320	9.240
YSC9jczwzY-k_30.000_40.000.wav	Dog	9.340	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.000	10.020
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	0.360	1.200
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	3.560	5.040
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.420
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.100	3.420
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.140	9.720
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.740	5.580
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.300
YflwHYHyToU0_180.000_190.000.wav	Speech	5.500	6.760
YflwHYHyToU0_180.000_190.000.wav	Speech	7.680	8.680
YflwHYHyToU0_180.000_190.000.wav	Speech	9.680	10.020
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	0.000	5.580
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.620	4.680
Y3IW7578PicA_210.000_220.000.wav	Frying	0.000	2.280
Y3IW7578PicA_210.000_220.000.wav	Frying	2.460	6.840
Y3IW7578PicA_210.000_220.000.wav	Frying	8.960	9.860
Y3IW7578PicA_210.000_220.000.wav	Speech	6.820	7.100
Y3IW7578PicA_210.000_220.000.wav	Speech	7.260	8.920
Y3IW7578PicA_210.000_220.000.wav	Speech	9.840	10.020
Y6kUtpAr79xU_60.000_70.000.wav	Dog	0.000	0.760
Y6kUtpAr79xU_60.000_70.000.wav	Dog	9.320	10.020
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.000	0.740
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.780	1.720
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.140	9.300
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.480	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Cat	0.320	3.640
YsT0c3VFcq7g_30.000_40.000.wav	Cat	3.900	6.040
YsT0c3VFcq7g_30.000_40.000.wav	Cat	6.560	10.020
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.000	0.420
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.420	4.200
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.900	6.760
YyXWFes0S6z0_30.000_40.000.wav	Cat	0.000	10.020
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.500	3.300
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.000	1.720
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.160	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.000	7.320
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	5.000
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.520	10.020
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	1.640
YzY_7jujh3t4_300.000_310.000.wav	Frying	4.140	4.440
YzY_7jujh3t4_300.000_310.000.wav	Frying	5.860	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.600	4.200
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.380	5.880
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	0.920	1.360
