filename	event_label	onset	offset
Y-M7ZNV6gLo0_310.000_320.000.wav	Dog	7.360	7.600
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.700	9.500
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.680	10.020
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	4.980	6.020
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.480	4.340
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.080	8.680
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.560	1.300
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.920
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	2.020	5.080
YZ0IOolSgtNg_30.000_40.000.wav	Speech	5.100	6.720
YZ0IOolSgtNg_30.000_40.000.wav	Speech	8.140	9.060
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.640	10.020
YN_bWjtccFg0_20.000_30.000.wav	Dog	4.540	8.680
YN_bWjtccFg0_20.000_30.000.wav	Dog	8.860	9.560
YN_bWjtccFg0_20.000_30.000.wav	Speech	1.500	2.240
YdB31Es7Z-iU_23.000_33.000.wav	Running_water	0.000	7.180
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.700	5.220
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.000	0.500
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.320	9.740
YF2FjmfvmRa0_20.000_30.000.wav	Dog	0.000	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Blender	2.300	4.720
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.960	9.080
YOFhMVCVS3xI_270.000_280.000.wav	Speech	9.120	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Frying	2.820	4.280
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	0.000	2.820
YeB0kQ_zYdHc_180.000_190.000.wav	Speech	9.440	10.020
YeB0kQ_zYdHc_180.000_190.000.wav	Vacuum_cleaner	4.460	9.480
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	5.420	5.880
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.600	2.280
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	3.980	5.480
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.820	10.020
YDPNmUOnE83o_10.000_20.000.wav	Dog	0.780	1.620
YDPNmUOnE83o_10.000_20.000.wav	Dog	2.580	9.080
YDPNmUOnE83o_10.000_20.000.wav	Dog	9.540	10.020
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.340	2.960
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.840	6.180
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.020	9.980
YiCuoP_GjP5U_450.000_460.000.wav	Electric_shaver_toothbrush	0.000	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.840	2.720
YFon1IZ0fRSI_30.000_40.000.wav	Dog	6.780	8.580
YFon1IZ0fRSI_30.000_40.000.wav	Dog	9.600	10.020
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.440	5.000
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.200	10.020
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.480	2.480
Yxa-lg7S1vns_51.000_61.000.wav	Cat	0.000	9.780
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.200	1.120
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.560	10.020
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.840
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.560	1.760
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.300	2.820
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.880	3.380
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.980	4.460
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.780	5.300
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.520	6.840
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.100	7.580
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.320	8.720
YLf9Ll9KOBfY_320.000_330.000.wav	Frying	4.060	7.520
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.740	2.520
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.180	3.880
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.920	9.240
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.560	4.420
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	8.200	8.800
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.220	0.660
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.380	5.240
YUCsiHG_4wkk_0.000_10.000.wav	Speech	9.120	9.500
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.660	7.240
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.360	9.000
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.180	10.020
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing	0.000	8.560
Y-VLOm8cJZRI_70.000_80.000.wav	Dishes	6.780	7.320
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	0.300	0.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	1.260	1.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	2.300	2.980
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	3.260	3.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	4.300	5.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	5.260	5.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	6.300	7.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	7.280	7.960
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	8.300	9.000
YScwMaXCZC7M_0.000_10.000.wav	Alarm_bell_ringing	9.280	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.380	1.780
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.300	5.160
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.140	6.600
YUfMr4FFsS28_21.000_31.000.wav	Cat	0.000	2.500
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.660	9.900
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YuoCay5JXnn4_0.000_10.000.wav	Running_water	3.900	9.180
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.760	2.020
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.360	7.280
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.740	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.700	7.400
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.800	2.320
YIcOOOLZVXnA_30.000_40.000.wav	Speech	3.440	4.660
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.380	10.020
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	0.620	7.560
YYxYnXDP_Oyc_280.000_290.000.wav	Frying	8.960	9.240
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	0.000	0.660
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	7.520	9.060
YYxYnXDP_Oyc_280.000_290.000.wav	Speech	9.100	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.000	2.020
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	2.380	6.720
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.780	8.120
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.140	10.020
Y84uy3xSw9H0_30.000_40.000.wav	Speech	0.480	0.840
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.500	4.280
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.540	5.940
Y84uy3xSw9H0_30.000_40.000.wav	Speech	6.720	10.020
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	1.780	4.040
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	5.340	6.740
YZxWfqAhmnpg_50.000_60.000.wav	Speech	6.860	8.460
YZxWfqAhmnpg_50.000_60.000.wav	Speech	8.640	9.000
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	7.180	8.360
Y0JKxC7qrgt0_80.000_90.000.wav	Speech	8.880	9.880
YR-KzhZBuz-0_200.000_210.000.wav	Blender	0.000	7.400
YR-KzhZBuz-0_200.000_210.000.wav	Speech	8.160	8.600
YR-KzhZBuz-0_200.000_210.000.wav	Speech	9.220	9.680
YtYChCV0-rCA_110.000_120.000.wav	Blender	0.860	2.180
YtYChCV0-rCA_110.000_120.000.wav	Speech	7.680	9.000
YtYChCV0-rCA_110.000_120.000.wav	Speech	9.520	10.020
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	0.000	0.420
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	1.260	3.720
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	4.700	7.080
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	7.500	8.840
Y1nx8b3U8ZqA_95.000_105.000.wav	Speech	9.780	10.020
Y36E3XXqab40_40.000_50.000.wav	Speech	0.000	1.380
Y36E3XXqab40_40.000_50.000.wav	Speech	1.580	3.720
Y36E3XXqab40_40.000_50.000.wav	Speech	3.900	4.920
Y36E3XXqab40_40.000_50.000.wav	Speech	7.020	9.860
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.760	2.180
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.900	5.480
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	6.000	7.960
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.960	10.020
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.860	4.560
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.960	5.900
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	0.620
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.420	1.860
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.660	3.060
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.400	6.280
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.400	10.020
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	6.860	8.580
Y1SLrRllxMkU_60.000_70.000.wav	Alarm_bell_ringing	8.880	9.620
Y1SLrRllxMkU_60.000_70.000.wav	Speech	0.540	4.980
YSUFOgc9Pkd8_30.000_40.000.wav	Dog	2.480	3.540
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	5.920	7.480
YSUFOgc9Pkd8_30.000_40.000.wav	Speech	8.140	10.020
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.280
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.180	2.520
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.200	5.480
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.680	8.900
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.120	9.720
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.440	7.320
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.980	8.200
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	1.060	1.700
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	2.560	4.620
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.000	0.240
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.620	1.240
YWdIsOZQHeBY_30.000_40.000.wav	Dog	0.000	0.260
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.340	1.620
YWdIsOZQHeBY_30.000_40.000.wav	Dog	3.500	3.800
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.000	4.320
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.640	5.880
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.600	10.020
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	5.080
Y3Qli5msTyH8_150.000_160.000.wav	Frying	6.420	6.760
Y3Qli5msTyH8_150.000_160.000.wav	Frying	7.540	8.840
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.100	6.480
Y3Qli5msTyH8_150.000_160.000.wav	Speech	6.700	7.620
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.800	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	2.640	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	0.500
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	6.080	6.340
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.120	3.460
YuPYNx8lT1gY_40.000_50.000.wav	Speech	7.540	8.180
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.020	10.020
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	1.000
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.660	3.000
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.540	6.420
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.540	7.400
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.020	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.220	3.140
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.620	1.540
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.140	6.440
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	6.520	7.780
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.400	9.000
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.280	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	1.580	2.020
YAg_YyTCOFqw_30.000_40.000.wav	Frying	6.700	7.140
YAg_YyTCOFqw_30.000_40.000.wav	Frying	8.480	8.680
YAg_YyTCOFqw_30.000_40.000.wav	Frying	9.080	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.620
YAg_YyTCOFqw_30.000_40.000.wav	Speech	1.940	6.820
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.040	8.540
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.620	9.080
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	6.080
YOV8eysG8KEk_1.000_11.000.wav	Speech	5.860	6.380
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.580	3.380
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.780	8.040
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.840
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.280	5.300
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	7.940	8.920
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.000	9.700
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	1.380
YCIDw75mUl6c_30.000_40.000.wav	Speech	1.480	2.840
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.100	6.200
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.400	8.460
YCIDw75mUl6c_30.000_40.000.wav	Speech	8.620	10.020
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.580	6.340
YrgRQth5jSPU_70.000_80.000.wav	Dishes	7.760	8.060
YrgRQth5jSPU_70.000_80.000.wav	Dishes	8.360	8.620
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.800	3.300
YrgRQth5jSPU_70.000_80.000.wav	Frying	4.120	5.320
YrgRQth5jSPU_70.000_80.000.wav	Frying	7.540	10.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.820
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.260	4.100
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.340	3.540
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.780	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.860	3.560
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.860
YkjhwyGWGDkY_30.000_40.000.wav	Speech	1.240	1.940
YkjhwyGWGDkY_30.000_40.000.wav	Speech	3.740	4.180
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.260	8.620
YkjhwyGWGDkY_30.000_40.000.wav	Speech	8.940	9.560
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.760	10.020
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	7.580
YgyhxCxzvIps_10.000_20.000.wav	Cat	0.000	10.020
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
YOGvcA1UgYHY_260.000_270.000.wav	Frying	1.360	5.440
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.280
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.100
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.820	5.860
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.640	7.880
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.060	9.640
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.660
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.780	10.020
YMF88IYF2MHY_0.000_10.000.wav	Cat	0.000	10.020
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.000	0.560
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.780	7.380
YSVyopQxDdHc_560.000_570.000.wav	Running_water	8.020	10.020
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.960
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.240	2.580
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.100	8.120
YMgD5JedaXGs_20.000_30.000.wav	Dog	3.240	5.060
YMgD5JedaXGs_20.000_30.000.wav	Dog	6.120	6.680
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.740
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.620	3.960
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.700	9.080
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.280	10.020
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	9.740
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.820	6.980
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.020	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.480	5.280
YJunna4uGy5I_510.000_520.000.wav	Blender	7.360	8.480
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.180
YJunna4uGy5I_510.000_520.000.wav	Speech	2.580	3.640
YJunna4uGy5I_510.000_520.000.wav	Speech	6.460	7.080
YJunna4uGy5I_510.000_520.000.wav	Speech	9.220	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.500	9.960
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.440	7.260
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.760	8.540
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.360	10.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.920	7.580
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.680	8.440
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.380	1.400
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.680	7.580
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	7.880	8.120
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	8.900	9.520
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	5.360	6.820
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	5.440
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.780	8.880
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.520	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	9.620	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	7.720
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.600	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.680	9.680
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.460	10.020
YAF0CtMb81t8_30.000_40.000.wav	Speech	1.920	2.540
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.060	4.740
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.900	5.380
YAF0CtMb81t8_30.000_40.000.wav	Speech	6.340	8.680
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	1.200	2.680
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.300	7.580
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.020	9.880
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.620
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.160	2.680
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.520	4.980
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.840	7.140
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.760	10.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.540
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.960	2.600
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.840	4.740
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.180	7.160
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.440	9.080
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.300	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.660	4.920
YO1sS0ahb4MA_160.000_170.000.wav	Speech	5.960	7.880
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.640	10.020
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.060	7.760
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.480
Y-UKH_6moRZc_180.000_190.000.wav	Cat	7.100	10.020
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.000	0.420
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.100	3.200
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.600	6.040
Y-UKH_6moRZc_180.000_190.000.wav	Speech	6.580	7.080
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.700	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.660
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.500	4.180
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.500	6.440
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.600	9.720
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	1.980	5.960
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	6.560	7.200
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	7.420
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.980	6.600
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.940	7.480
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.900	10.020
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.720	1.460
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.300	4.860
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	9.200	9.540
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.240
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.420	1.860
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.220	3.080
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.240	3.720
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.920	4.760
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.960	6.140
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.280	7.620
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.520	10.020
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.980
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.040	9.960
YRi-tkp3IIic_10.000_20.000.wav	Cat	6.380	10.020
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.400	2.060
YRi-tkp3IIic_10.000_20.000.wav	Dog	2.700	3.340
YRi-tkp3IIic_10.000_20.000.wav	Dog	5.020	5.340
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.000	9.480
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.000	2.660
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	0.000	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.240	10.020
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.000	2.400
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.620	5.160
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.680	7.380
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	10.020
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.680	5.160
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.560	8.920
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.000	0.500
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.740	9.720
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.700	10.020
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.120
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.500	9.200
YSC9jczwzY-k_30.000_40.000.wav	Dog	9.360	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.000	10.020
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	0.360	1.200
YdnBRWaI4E38_20.000_30.000.wav	Electric_shaver_toothbrush	3.580	5.080
YdnBRWaI4E38_20.000_30.000.wav	Speech	0.000	0.400
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.120	3.400
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.180	9.720
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.740	5.580
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.280
YflwHYHyToU0_180.000_190.000.wav	Speech	5.500	6.700
YflwHYHyToU0_180.000_190.000.wav	Speech	7.660	8.620
YflwHYHyToU0_180.000_190.000.wav	Speech	9.600	10.020
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	0.000	6.000
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	5.140	10.020
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.680	4.100
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.300	4.700
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.340	1.540
Y3IW7578PicA_210.000_220.000.wav	Dishes	3.340	3.620
Y3IW7578PicA_210.000_220.000.wav	Frying	2.520	6.760
Y3IW7578PicA_210.000_220.000.wav	Speech	6.840	7.140
Y3IW7578PicA_210.000_220.000.wav	Speech	7.220	8.920
Y6kUtpAr79xU_60.000_70.000.wav	Dog	1.860	2.400
Y6kUtpAr79xU_60.000_70.000.wav	Dog	9.400	10.020
